       24079
       -1.268375   -3.194066E-01
       -1.147976        1.498453
       -1.139089        1.538442
   -2.734550E-01       -2.751679
       -1.156752        1.480301
   -9.344298E-01        1.791984
       -1.180509        1.461447
   -4.182893E-01        2.510571
   -4.258803E-01        2.505253
       -1.141232        1.520607
       -1.205728        1.434574
   -5.961879E-01       -2.381591
   -1.327826E-01        2.786961
       -1.520969   -7.141413E-02
   -3.716728E-01       -2.621966
   -1.293480E-01       -2.847566
   -9.296985E-01        1.841416
       -1.337622        1.026853
       -1.407179   -7.362971E-01
       -1.493280    4.966882E-01
   -7.492902E-01        2.066604
       -1.231792       -1.260999
   -9.290518E-01       -1.827884
       -1.391615    7.711129E-01
       -1.392691    7.599041E-01
       -1.102617       -1.559960
       -1.218431       -1.280025
   -9.299139E-01        1.806537
   -4.596995E-01        2.469971
       -1.225129        1.318154
       -1.087249        1.534293
       -1.520502   -4.252681E-01
   -6.936122E-01       -2.225380
       -1.500014    2.168884E-01
       -1.502888    2.263085E-01
       -1.525385   -5.320324E-02
       -1.519456   -1.036804E-01
   -1.703876E-01        2.726003
   -9.995097E-01       -1.712132
       -1.485050   -5.191746E-01
   -3.508539E-01        2.613326
       -1.134458       -1.497121
       -1.141383       -1.492485
       -1.457060    6.137673E-01
       -1.478373    5.386835E-01
   -7.423342E-01        2.096504
       -1.044612        1.645686
   -3.046300E-01       -2.626731
       -1.388189   -8.721981E-01
       -1.513884   -2.895539E-01
       -1.511612   -2.987222E-01
   -7.566377E-01       -2.067651
       -1.530740   -1.681945E-01
   -4.720935E-01       -2.511646
   -4.276076E-01       -2.542341
       -1.053751       -1.632928
   -2.620801E-01       -2.686727
   -4.989671E-01       -1.022424
   -7.286474E-01       -2.141757
       -1.051850       -1.644260
   -5.119175E-01        2.392805
       -1.396826   -7.641903E-01
   -2.660922E-01       -2.677431
   -8.478572E-01        1.958028
       -1.242475       -1.252326
   -8.674138E-01       -1.945661
   -4.978850E-01       -2.468681
       -1.472431   -8.121035E-01
   -9.426463E-01        1.768520
       -1.492007    4.400885E-01
   -1.191081E-01        2.835051
       -1.207597       -1.294117
       -1.514592   -2.796577E-01
       -1.252034        1.193760
       -1.153234       -1.455687
       -1.380726   -9.039217E-01
   -1.375049E-01        2.807836
   -4.402519E-01        2.503138
       -1.501988    2.897954E-01
   -2.029464E-01       -2.762680
       -1.492060   -5.024154E-01
   -5.851117E-01       -2.397527
       -1.446737    6.390784E-01
       -1.505066   -4.366387E-01
   -4.923277E-01        2.421124
       -1.507622   -3.075550E-01
   -6.431432E-01       -2.313730
   -4.821849E-01        2.433690
       -1.186682       -1.338237
       -1.407157    6.955155E-01
   -4.916640E-01       -2.477246
   -8.312403E-01       -1.984724
       -1.312873       -1.071139
       -1.310426       -1.078185
   -6.736897E-01       -2.259617
       -1.148703        1.409027
       -1.325904        1.083428
       -1.495557    3.922910E-01
       -1.188732       -1.329311
   -8.022588E-01        2.008831
       -1.509724   -3.730768E-01
   -6.691092E-01        2.219308
       -1.403836   -7.456601E-01
       -1.400430   -7.549698E-01
       -1.228277        1.264943
   -5.187867E-01        2.386354
   -4.684283E-01        2.457371
       -1.500035   -4.454252E-01
       -1.390248    7.822678E-01
       -1.388650    7.933409E-01
       -1.386908    8.042536E-01
       -1.528460    4.090647E-02
   -2.727097E-01       -2.660117
   -3.441630E-01        2.615873
       -1.088879        1.523180
   -8.803863E-01        1.857647
       -1.051019        1.640965
   -1.452322E-01       -2.846023
       -1.099479        1.478361
       -1.515530   -2.685158E-01
       -1.508214   -3.251829E-01
   -1.764826E-01        2.760087
   -8.815964E-01       -1.911590
   -8.831316E-01       -1.927434
   -9.167375E-01       -1.852403
       -1.508766    2.670616E-01
       -1.036754        1.645995
       -1.400233    7.121696E-01
   -6.514830E-01       -2.291635
   -5.546782E-01       -2.421404
       -1.267323        1.165535
   -1.917667E-01       -2.774616
   -2.622098E-01       -2.766520
   -1.898308E-01        2.646443
   -3.954769E-01       -2.564235
       -1.393428    7.484872E-01
       -1.385194    8.149395E-01
       -1.092682        1.564295
   -8.549367E-01        1.913473
   -1.445706E-01        2.769302
   -1.664958E-01        2.767100
       -1.003772       -1.696000
       -1.475026   -5.965075E-01
       -1.361428       -1.007325
       -1.524010   -1.546582E-01
       -1.090608        1.512037
       -1.397337    7.234539E-01
   -5.082722E-01       -1.000113
       -1.489939    4.078994E-01
       -1.488098    3.450393E-01
       -1.474264   -5.799500E-01
       -1.504294   -3.542981E-01
   -4.223056E-01       -2.549837
   -4.139540E-01       -2.553587
   -6.224250E-01        2.254279
   -1.630622E-01       -2.752298
   -3.817443E-01       -2.570482
   -4.073950E-01        2.553022
   -7.756723E-01        2.035740
       -1.506408    2.825257E-01
   -6.599008E-01        2.224044
   -6.295767E-01        2.251767
       -1.161608       -1.405873
   -5.661519E-01        2.310441
   -5.725667E-01        2.302068
       -1.484331   -5.365771E-01
       -1.475929    5.757983E-01
       -1.479106    5.680185E-01
       -1.417044    6.743716E-01
       -1.464772   -6.508685E-01
   -7.344686E-01        2.134222
   -6.581697E-01       -2.285155
   -7.597485E-01       -2.056977
   -1.596982E-01        2.739639
       -1.446047   -6.702543E-01
   -4.550822E-01        2.483664
       -1.228344        1.275289
       -1.480567    5.277028E-01
       -1.219222        1.343877
       -1.224840        1.327637
       -1.503136    2.006106E-01
   -4.101536E-01        2.524688
       -1.247183       -1.239098
       -1.340568       -1.024125
   -7.446145E-01       -2.081434
   -7.414718E-01       -2.092109
       -1.090283       -1.576260
       -1.371423   -9.629759E-01
   -1.273914E-01        2.821906
   -7.900462E-01        2.017272
       -1.022021       -1.680262
   -7.931287E-01       -2.005720
       -1.362430   -9.761122E-01
       -1.362783   -9.838502E-01
   -2.154190E-01       -2.739647
       -1.526263    6.447840E-02
       -1.494012   -4.881232E-01
   -2.352422E-01        2.692439
       -1.412334    6.857024E-01
   -7.266364E-01       -2.153251
   -9.980296E-01        1.683301
   -2.309374E-01        2.709086
   -8.431243E-01       -1.970396
   -2.240138E-01        2.716330
       -1.382216   -7.698213E-01
       -1.212274        1.351393
   -4.415540E-01       -2.526578
   -4.839171E-01       -2.494089
       -1.509034   -3.892687E-01
       -1.056296       -1.622794
       -1.494843   -4.542475E-01
       -1.494393   -4.716674E-01
       -1.478761   -7.958686E-01
       -1.499208    1.375881E-01
       -1.064949        1.593892
   -8.158010E-01       -1.987342
       -1.260373        1.180243
   -5.200122E-01   -9.889162E-01
   -6.372628E-01       -2.348588
       -1.172820       -1.371342
       -1.104303        1.468107
       -1.108576        1.458241
   -7.720236E-01       -2.030758
   -2.481301E-01       -2.790184
   -2.838622E-01       -2.742882
   -3.484876E-01       -2.643936
       -1.519565   -1.139030E-01
   -2.581218E-01       -2.696046
   -9.471974E-01        1.824767
       -1.510970    2.502291E-01
   -6.744855E-01       -2.243411
   -2.902111E-01       -2.637537
       -1.157313       -1.422992
       -1.388733    9.038044E-01
   -8.991005E-01       -1.885777
   -1.761717E-01        2.690010
       -1.380903    8.465127E-01
       -1.522635   -3.910730E-03
   -9.116807E-01        1.810435
       -1.151256       -1.441447
       -1.071821       -1.595157
   -7.338323E-01       -2.112946
   -9.887317E-01        1.697186
   -9.755711E-01        1.727574
       -1.285398        1.133305
       -1.526773    8.569907E-02
       -1.500987    1.920425E-01
       -1.424276    6.634392E-01
   -9.459159E-01       -1.794783
   -8.499749E-01        1.943567
   -8.601096E-01        1.896035
       -1.475271   -5.521446E-01
   -2.447871E-01        2.668045
       -1.492304    4.726065E-01
       -1.018866        1.664763
       -1.159888       -1.414342
       -1.523725   -4.318093E-02
   -2.790927E-01        2.646252
   -9.552762E-01        1.746706
       -1.129911       -1.506138
   -2.387370E-01        2.675792
       -1.418265   -7.084770E-01
       -1.087650        1.574695
   -1.987149E-01        2.731056
   -1.789767E-01       -2.806694
   -1.831700E-01       -2.798864
   -4.345473E-01       -2.534347
       -1.378615   -9.398380E-01
   -5.046957E-01        1.013089
   -1.746925E-01        2.697937
       -1.486487   -7.809308E-01
   -7.275163E-01        2.153865
   -4.914885E-01        1.025845
   -1.870052E-01        2.628825
   -3.592168E-01       -2.693679
   -3.665209E-01        2.615508
   -7.284018E-01        2.169678
   -1.794049E-01       -2.716892
   -7.270861E-01       -2.240758
   -7.131539E-01       -2.256832
   -3.769925E-01        2.611226
   -3.001157E-01       -2.743054
       -1.468958   -8.207586E-01
   -5.807768E-01       -2.426652
   -4.825542E-01        1.045103
       -1.456238   -9.123561E-01
       -1.149671        1.551410
       -1.141217        1.582740
   -4.695535E-01       -1.050389
   -4.698577E-01        1.054350
       -1.103000       -1.646855
       -1.455737   -8.682411E-01
   -1.743141E-01        2.587238
       -1.347430       -1.194203
   -4.464865E-01       -1.057075
   -1.859589E-01        2.553615
   -4.550266E-01        1.061044
   -7.433870E-01        2.180388
   -2.182335E-01       -2.638875
       -1.152772        1.573929
   -4.407937E-01        1.068217
   -4.065954E-01       -1.070483
   -3.929071E-01       -1.080170
   -4.112917E-01        1.082475
   -4.262579E-01        1.075453
   -3.181035E-01       -1.110335
   -3.014499E-01       -1.118482
   -2.078114E-01       -1.144237
   -2.839464E-01       -1.125751
   -2.544502E-01        1.140551
   -2.115520E-01        1.158313
   -2.311077E-01       -2.463296
   -2.347793E-01       -2.402270
   -7.189527E-01   -9.285166E-01
   -2.411918E-01       -2.354140
   -2.458480E-01       -2.333781
   -2.739894E-01        2.018521
   -7.877707E-01    8.886785E-01
   -2.711293E-01        2.167867
   -2.839173E-01        1.926690
   -2.725517E-01        2.058138
   -7.633121E-01   -8.907930E-01
   -2.213976E-01        2.478979
   -2.677347E-01       -1.929323
   -2.712486E-01       -2.281825
   -2.725165E-01        2.101382
   -2.650642E-01       -1.910917
   -2.300111E-01        2.442835
   -2.305009E-01       -2.523293
   -8.999012E-01    7.879600E-01
   -8.860005E-01    8.048680E-01
   -9.136238E-01    7.719091E-01
   -9.277166E-01    7.564758E-01
   -2.729773E-01       -1.768263
   -9.407853E-01   -7.239276E-01
   -2.718791E-01       -1.745083
   -2.711381E-01       -1.721551
   -2.574434E-01       -1.848769
   -9.422723E-01    7.409580E-01
   -9.569833E-01    7.249429E-01
   -9.716476E-01    7.083833E-01
   -5.539300E-01        1.001384
   -9.863050E-01    6.911965E-01
       -1.001192    6.729937E-01
       -1.188554    5.338801E-02
   -2.535182E-01       -2.577154
       -1.465329   -9.415147E-01
   -7.545874E-01       -2.234341
       -1.048792    6.083242E-01
       -1.057349    5.874389E-01
       -1.073287    5.708301E-01
       -1.083991    5.495738E-01
       -1.221910    1.298448E-01
       -1.103255    5.326170E-01
       -1.220559   -1.109943E-01
       -1.524097   -7.663717E-01
       -1.240411   -1.758069E-01
       -1.234972    2.319814E-01
       -1.272501   -2.492509E-01
       -1.198545   -4.740340E-01
       -1.263700   -3.943799E-01
   -3.313896E-01       -2.664842
   -9.795430E-01       -1.751232
   -9.828212E-01       -1.743001
       -1.443881   -9.028811E-01
       -1.179786        1.453608
   -2.457970E-01       -2.810496
       -1.172738        1.466434
   -3.192479E-01       -2.675372
       -1.311534       -1.063869
   -9.218193E-01        1.840390
       -1.349545    9.866142E-01
       -1.382342   -8.573019E-01
   -1.920357E-01       -2.698096
   -9.729153E-01        1.811487
   -1.586648E-01        2.749414
   -9.127642E-01        1.873698
   -1.323191E-01       -2.854147
       -1.310363       -1.141587
   -9.645911E-01        1.817474
   -6.982521E-01       -2.218723
   -7.771477E-01        2.026463
       -1.270851       -1.223624
       -1.108195       -1.534229
   -3.486968E-01       -2.590177
       -1.172598       -1.359876
   -9.912889E-01       -1.732513
       -1.146022       -1.468634
   -8.225598E-01        1.973837
   -6.791172E-01       -2.234473
   -6.087199E-01       -2.367808
   -6.220241E-01       -2.356152
   -7.655944E-01       -2.039123
   -7.075210E-01       -2.206602
       -1.306878       -1.112168
       -1.308088       -1.121596
       -1.384298    9.571165E-01
       -1.096385       -1.568140
       -1.473393    5.837316E-01
   -8.685398E-01        1.880537
   -7.396640E-01        2.085566
       -1.329075        1.041561
       -1.296597       -1.214553
       -1.063538       -1.602943
   -8.545568E-01       -1.955040
   -5.654020E-01       -2.418145
       -1.162603       -1.396864
   -2.970091E-01        2.628725
   -3.052229E-01        2.623646
   -5.048582E-01        2.399127
       -1.306084        1.104726
       -1.241715        1.223250
       -1.488726    5.138006E-01
   -1.323977E-01        2.801284
       -1.498918    1.597863E-01
       -1.365324       -1.022327
   -9.299491E-01       -1.812183
   -9.338635E-01       -1.804627
       -1.481996   -7.884961E-01
   -5.371373E-01        2.355163
   -6.982436E-01        2.205602
       -1.191121       -1.320334
   -8.503797E-01        1.935061
       -1.496946    1.744133E-01
       -1.493628    3.827676E-01
   -6.396505E-01       -2.335182
   -2.890662E-01        2.634613
       -1.414250   -7.176876E-01
   -6.388184E-01       -2.321251
       -1.489799    4.564222E-01
   -4.746566E-01        2.441588
   -3.445738E-01       -2.658630
       -1.163460        1.393270
       -1.340401        1.004153
       -1.308215       -1.086866
       -1.190553        1.364923
   -1.618210E-01       -2.761033
       -1.103932       -1.542914
   -9.233889E-01       -1.835446
       -1.318278        1.094915
   -9.933606E-01       -1.718752
       -1.235557        1.239188
   -8.708962E-01       -1.937103
       -1.484959    4.247595E-01
       -1.523442    4.828646E-02
       -1.141163        1.413830
       -1.085733        1.545336
       -1.359220   -9.906591E-01
       -1.513094   -2.576869E-01
   -9.474435E-01        1.752643
       -1.393510    7.358117E-01
   -6.451845E-01       -2.298434
   -1.987026E-01       -2.688844
   -4.044055E-01       -2.558600
   -4.944657E-01       -1.029715
       -1.346233       -1.016397
   -7.377156E-01       -2.102572
       -1.431464   -6.806027E-01
       -1.136198        1.422984
       -1.483428    3.366134E-01
   -3.967268E-01        2.564897
   -1.366327E-01       -2.828395
   -6.137661E-01        2.256886
       -1.309278       -1.131458
       -1.377409   -8.824131E-01
   -1.843580E-01        2.743364
       -1.112162        1.448506
       -1.489651    4.815128E-01
       -1.467268    5.893748E-01
       -1.477241    5.495120E-01
       -1.510234   -2.087412E-01
       -1.510391   -2.187972E-01
       -1.469164   -6.419587E-01
   -1.563500E-01       -2.769130
   -5.344673E-01       -2.426538
   -2.506559E-01        2.660032
   -9.793019E-01        1.719231
       -1.311325       -1.151936
   -8.522664E-01        1.927860
   -5.168247E-01    9.892555E-01
       -1.383415   -8.476534E-01
       -1.025275       -1.670896
   -7.851750E-01       -2.013127
       -1.325709       -1.029846
   -5.482000E-01        2.335380
   -1.858317E-01       -2.707654
   -7.199943E-01       -2.162241
   -7.211970E-01       -2.180084
   -1.822467E-01        2.684386
   -8.499829E-01       -1.962664
       -1.410590   -7.269520E-01
       -1.477575    5.597441E-01
   -5.223848E-01       -2.432231
   -1.797957E-01        2.712335
       -1.507156    1.106435E-01
   -6.331071E-01        2.246450
       -1.473332   -6.119615E-01
       -1.391642   -7.739480E-01
   -3.129223E-01        2.619109
   -7.674853E-01        2.041209
   -7.293144E-01       -2.122938
   -9.629598E-01       -1.768234
   -3.079883E-01       -2.726134
   -3.100797E-01       -2.703957
   -3.132475E-01       -2.693234
       -1.387383    9.208577E-01
   -8.823466E-01        1.851220
   -1.882965E-01        2.668066
       -1.402517    9.302100E-01
       -1.525175    3.159758E-02
       -1.179317       -1.351367
   -6.623428E-01       -2.269862
   -7.441691E-01        2.075607
   -1.398723E-01        2.779462
       -1.384475   -8.378888E-01
       -1.366450    9.655427E-01
   -5.923476E-01        2.277755
   -1.504475E-01       -2.800398
   -8.972837E-01       -1.877570
       -1.175691        1.382178
       -1.038237       -1.657549
   -3.279609E-01        2.618203
   -8.894361E-01       -1.896424
       -1.312186       -1.099819
       -1.357888    9.706026E-01
       -1.510606   -1.986915E-01
       -1.377511    8.578701E-01
       -1.510623   -2.286755E-01
       -1.220060       -1.272150
   -8.371724E-01        1.967455
       -1.289030        1.124381
   -6.002856E-01        2.269222
       -1.522297    9.267086E-02
       -1.486403    3.163758E-01
       -1.505283    2.356511E-01
       -1.292936        1.115189
       -1.377483    8.804302E-01
       -1.386548    8.950288E-01
   -9.482835E-01       -1.786180
   -5.598248E-01        2.318610
   -2.180077E-01       -2.729475
       -1.519595   -1.853840E-01
   -3.862182E-01       -2.626689
       -1.152225        1.401986
   -5.014039E-01       -2.453827
       -1.336909        1.019679
       -1.333861        1.033489
   -5.419091E-01        2.345420
       -1.279852       -1.221335
   -1.422804E-01       -2.815013
   -1.602298E-01       -2.821883
   -1.555231E-01       -2.784311
       -1.023081        1.655471
   -9.080790E-01       -1.866001
   -4.003762E-01        2.538064
       -1.059281       -1.613113
   -2.660098E-01        2.653060
   -3.681772E-01       -2.574484
   -3.370635E-01       -2.601199
   -3.286633E-01       -2.612519
   -1.548912E-01       -2.829560
       -1.057007        1.616165
   -2.447690E-01       -2.706766
   -2.314720E-01       -2.717602
       -1.197538        1.435158
       -1.386635   -8.181145E-01
   -1.491081E-01        2.761887
       -1.476096   -6.205304E-01
       -1.478535   -6.294260E-01
   -2.067454E-01        2.722147
   -7.169007E-01       -2.190676
       -1.317175       -1.050824
       -1.376882   -9.301728E-01
       -1.379007   -8.936203E-01
       -1.375200    9.613416E-01
       -1.124009        1.435688
   -7.378669E-01        2.111909
   -3.194468E-01       -2.616065
   -9.560187E-01       -1.772550
       -1.003665        1.674417
       -1.273220        1.149942
   -5.073946E-01        1.002986
       -1.523891    7.557092E-02
   -9.756994E-01       -1.759556
       -1.371810   -9.540452E-01
   -8.121570E-01        1.985300
       -1.327124        1.058554
       -1.196145        1.357516
   -5.130435E-01       -2.445660
       -1.497302    1.463641E-01
       -1.488382    3.082352E-01
       -1.207838        1.426778
   -1.317416E-01       -2.841835
   -7.544811E-01        2.057507
       -1.213262       -1.285778
       -1.092650        1.500841
       -1.060061        1.601981
       -1.490695    2.997992E-01
       -1.145247       -1.477637
       -1.143642       -1.485683
       -1.450276    6.215128E-01
       -1.070079        1.585477
       -1.525038   -1.728459E-01
   -4.759451E-01       -2.501213
   -4.628789E-01       -2.512556
   -5.052609E-01       -1.014651
       -1.387630   -8.080943E-01
   -9.362761E-01        1.775931
       -1.198446       -1.301413
   -4.416623E-01        2.494089
   -2.045979E-01       -2.753461
       -1.323769        1.074911
       -1.506670   -3.645476E-01
   -6.414802E-01        2.233718
       -1.388409   -7.861349E-01
       -1.228034        1.254808
       -1.521531    2.190276E-02
       -1.518301    1.223346E-02
       -1.095377        1.489431
   -8.738455E-01        1.862789
   -1.497933E-01       -2.837744
       -1.503173   -3.336022E-01
       -1.382654    8.358921E-01
       -1.383740    8.254144E-01
       -1.076871        1.576992
       -1.009377       -1.688163
       -1.450335   -6.609561E-01
       -1.468983   -5.720775E-01
   -1.694559E-01       -2.746094
   -6.506698E-01        2.228920
   -5.788794E-01        2.293736
       -1.460550    5.967100E-01
   -7.326558E-01        2.124040
       -1.320080       -1.036608
       -1.079479       -1.576871
   -7.782045E-01       -2.021747
       -1.388357   -7.978042E-01
   -4.482819E-01       -2.519000
       -1.501456    1.284724E-01
       -1.504139    1.194935E-01
   -5.236126E-01   -9.957654E-01
   -3.567338E-01       -2.642488
       -1.377633    8.697076E-01
   -9.644793E-01        1.730162
   -6.970474E-01       -2.271157
   -2.669611E-01       -2.785869
   -6.191214E-01       -2.365133
       -1.450588   -9.201272E-01
       -1.132210        1.589722
       -1.322825       -1.179368
       -1.440752   -8.755941E-01
   -5.251786E-01    9.849268E-01
   -7.136905E-01        2.199764
       -1.445016   -8.527583E-01
   -3.816996E-01        2.620770
       -1.458787   -8.468654E-01
       -1.325906       -1.214514
   -1.811831E-01        2.596658
   -2.194942E-01       -2.650213
   -1.836638E-01        2.567440
   -3.291236E-01       -2.733458
   -2.020995E-01        2.527997
   -2.399344E-01        2.289557
   -7.241353E-01        2.218338
   -3.788782E-01       -1.090076
   -2.344458E-01        2.323006
   -3.643945E-01       -1.099989
   -3.800868E-01        1.095836
   -3.959255E-01        1.089252
   -3.638179E-01        1.102441
   -2.473643E-01        2.256304
   -4.345032E-01       -1.067246
   -3.472950E-01        1.109173
   -3.493198E-01       -1.109811
   -3.305215E-01        1.115714
   -2.271863E-01       -1.140326
   -2.980710E-01        1.124487
   -3.134075E-01        1.121483
   -2.467309E-01       -1.136672
   -2.656657E-01       -1.131842
       -1.432575   -9.866947E-01
   -2.863994E-01        1.135525
   -2.577549E-01        2.223462
   -2.403064E-01        1.151608
   -2.383998E-01       -2.442893
   -2.202414E-01        2.499996
   -2.036488E-01       -1.160023
   -2.286272E-01        2.351546
   -2.214363E-01        1.179750
   -7.199411E-01        2.232152
   -2.104719E-01       -1.175041
   -6.984285E-01    9.410828E-01
   -6.857233E-01    9.555315E-01
   -7.166467E-01    9.333535E-01
   -7.039604E-01   -9.465667E-01
   -2.718612E-01        2.190635
   -6.899546E-01   -9.615490E-01
   -6.684588E-01    9.704084E-01
   -6.757067E-01   -9.756163E-01
   -2.251772E-01        1.205582
   -2.370261E-01        2.381423
   -2.170667E-01       -1.193850
   -6.498991E-01    9.842052E-01
   -2.481849E-01       -2.599051
   -7.378938E-01    9.225816E-01
   -6.610466E-01   -9.892774E-01
   -2.292443E-01        1.229432
   -7.487354E-01   -9.060122E-01
   -5.401313E-01       -1.021942
   -7.583918E-01    9.114653E-01
   -6.301708E-01    9.966947E-01
   -2.838234E-01        1.950532
   -2.224952E-01       -1.213904
   -2.680509E-01       -2.304788
   -2.749918E-01       -1.951444
   -6.459941E-01       -1.002755
   -3.033976E-01        1.890407
   -2.336119E-01        1.253142
   -7.930824E-01   -8.609734E-01
   -2.279670E-01       -1.234430
   -8.268843E-01   -8.502042E-01
   -6.112508E-01       -1.010056
   -8.566637E-01    8.401322E-01
   -7.782696E-01   -8.757415E-01
   -2.373188E-01       -2.501354
   -2.382504E-01        1.277142
   -8.825896E-01   -8.088350E-01
   -8.411572E-01    8.578999E-01
   -8.251019E-01    8.753999E-01
   -2.333350E-01       -1.255868
   -8.724723E-01   -8.223119E-01
   -3.046683E-01        1.865108
   -2.708249E-01       -1.878230
   -2.412394E-01        2.421527
   -2.854168E-01        2.125510
   -2.791168E-01       -2.007877
   -2.431690E-01        1.301574
   -8.971391E-01   -7.779009E-01
   -8.715994E-01    8.223647E-01
   -2.385414E-01       -1.278321
   -2.484014E-01        1.326504
   -8.601647E-01   -8.378528E-01
   -3.065316E-01        1.839119
   -2.748552E-01       -1.791182
   -2.670844E-01       -1.829670
   -9.142492E-01   -7.586107E-01
   -5.855871E-01        1.014849
   -5.743470E-01       -1.017120
   -2.439124E-01       -1.301604
   -2.539691E-01        1.351986
   -3.093087E-01        1.812208
   -2.903767E-01       -1.685183
   -9.623798E-01   -7.137682E-01
   -2.598672E-01        1.378071
   -2.497340E-01       -1.325309
   -3.135885E-01        1.783695
   -2.951849E-01       -2.043406
   -2.902776E-01       -1.660396
   -2.660679E-01        1.404811
   -2.464526E-01       -2.545473
   -2.557491E-01       -1.349189
   -2.902386E-01       -1.634985
   -9.853221E-01   -6.774623E-01
   -2.616531E-01       -1.373335
   -2.725251E-01        1.432262
       -1.180793    2.661568E-02
   -3.203610E-01        1.751775
   -2.954322E-01       -2.246092
   -2.674092E-01       -1.397996
   -2.901678E-01       -1.608830
   -2.791764E-01        1.460489
   -2.730000E-01       -1.423509
   -2.895470E-01       -1.581975
   -2.781241E-01       -1.450282
   -2.859460E-01        1.489583
   -2.852874E-01       -1.528120
   -2.878790E-01       -1.554860
   -2.822421E-01       -1.502475
   -2.805838E-01       -1.477033
   -3.215664E-01        1.714684
   -2.927070E-01        1.519679
   -3.150798E-01       -2.082207
       -1.019917   -6.410344E-01
   -2.990097E-01        1.550838
   -3.160282E-01        1.679574
       -1.016573    6.529161E-01
   -3.126798E-01       -2.113169
   -3.042433E-01        1.582729
   -3.124293E-01        1.646926
   -3.084442E-01        1.614764
   -3.208896E-01       -2.205112
   -3.207201E-01       -2.175323
   -3.183621E-01       -2.145225
       -1.061029   -6.164073E-01
       -1.033096    6.312293E-01
       -1.199439   -1.873671E-02
       -1.222104    9.536502E-02
       -1.106589   -5.835040E-01
       -1.226748   -7.317486E-02
       -1.175182   -5.176190E-01
       -1.246218    1.913899E-01
       -1.244645    3.127023E-01
   -9.630601E-01        1.809463
       -1.143420        1.530101
   -9.207458E-01        1.801919
       -1.190555        1.430684
       -1.155509        1.491319
       -1.163605        1.461937
       -1.490619    5.056248E-01
       -1.145450        1.543996
   -8.967012E-01        1.877399
   -9.084342E-01        1.857764
   -6.266499E-01       -2.347743
   -1.758750E-01        2.749839
   -9.586982E-01        1.824442
   -3.983976E-01        2.556906
   -9.359881E-01        1.830510
   -7.939031E-01        2.009207
   -8.906461E-01       -1.886221
       -1.331213       -1.022843
       -1.518082   -6.026578E-02
   -9.975742E-01       -1.703297
   -8.423535E-01        1.949876
   -8.862619E-01        1.837056
       -1.098895       -1.550805
   -8.583480E-01       -1.946984
       -1.508272   -4.071137E-01
   -3.847533E-01       -2.561004
   -1.471261E-01        2.784964
       -1.164217       -1.377051
   -9.371213E-01       -1.796565
       -1.240284       -1.245159
   -8.312398E-01       -1.973923
   -8.499218E-01        1.920969
   -4.515631E-01        2.475482
   -5.826425E-01       -2.389455
   -5.879861E-01       -2.383713
   -4.675983E-01        2.448512
   -3.529259E-01       -2.651644
   -1.829584E-01       -2.777649
       -1.146364       -1.459222
   -4.978161E-01        2.405563
   -4.602548E-01        2.461269
       -1.509526   -4.276494E-01
       -1.519865    5.695117E-02
       -1.503208   -3.164371E-01
   -9.400623E-01        1.759441
       -1.381333   -8.666900E-01
   -6.393859E-01       -2.305551
   -4.915841E-01        1.036339
   -2.632269E-01       -2.660217
   -1.547128E-01        2.768733
   -1.890996E-01        2.734950
       -1.485033    3.231406E-01
   -1.824866E-01       -2.785283
       -1.479898   -5.110507E-01
       -1.484259   -5.028732E-01
       -1.502858    2.741624E-01
   -5.853930E-01        2.285701
       -1.487246    4.902947E-01
       -1.244251        1.205317
       -1.496979    2.076008E-01
   -4.331529E-01        2.499770
   -4.104021E-01        2.515421
       -1.235197       -1.252427
   -4.855385E-01        2.425589
   -7.470909E-01       -2.070928
   -1.794546E-01        2.721629
       -1.112403       -1.525158
       -1.252504        1.184821
   -7.351353E-01        2.101062
   -5.012820E-01        1.022849
   -2.568166E-01       -2.806068
   -8.596325E-01        1.886671
       -1.506360    2.435406E-01
   -6.634851E-01       -2.260211
       -1.382697    9.115509E-01
       -1.512531   -1.301188E-01
       -1.514058   -1.401544E-01
       -1.515187   -1.499859E-01
       -1.244197        1.197716
   -8.966709E-01        1.821920
   -9.799647E-01        1.702405
   -5.166474E-01        2.377870
   -2.702078E-01       -2.651916
       -1.222833       -1.262937
       -1.487801    3.631245E-01
       -1.483900    4.356975E-01
       -1.513415   -1.810257E-02
   -6.793932E-01        2.204914
       -1.217627        1.301723
       -1.240339        1.212975
   -5.217588E-01        2.371961
   -5.253615E-01        2.365116
       -1.504480   -3.807933E-01
       -1.510954   -1.196756E-01
       -1.513329   -2.854830E-02
   -3.732428E-01       -2.566498
   -8.919080E-01        1.830006
       -1.218607        1.291006
       -1.429518    6.456249E-01
       -1.511313   -8.783242E-02
       -1.454684   -6.517127E-01
       -1.254042       -1.223482
       -1.491268    3.730118E-01
       -1.373155   -9.104116E-01
       -1.375009   -9.203638E-01
       -1.412428   -7.002792E-01
       -1.416807   -6.908839E-01
   -1.784090E-01       -2.737680
   -3.607028E-01       -2.577952
       -1.152585        1.507256
       -1.167533        1.481058
       -1.149893        1.515797
       -1.174363        1.446877
   -1.351947E-01        2.794278
   -1.410535E-01        2.789638
       -1.511459   -7.757498E-02
       -1.116544       -1.516090
       -1.216551        1.312456
       -1.511982   -4.172204E-01
   -6.694920E-01       -2.251703
       -1.510793   -9.813647E-02
   -3.587755E-01        2.610239
       -1.523904   -1.643135E-01
   -4.907039E-01        2.411996
