       19736       18994       18203
       19820       17473       18993
       14462       18996       19029
       18995       17444       20445
       14472       15992       16834
       16717       19106       18196
       20468       17515       15735
       20643       18218       19059
       17212       19002       20063
       19001       18341       20628
       14760       17492       16792
       19423       19559       19033
       23319       20442       21143
       15873       18925       18983
       18009       17497       18986
       15192       17486       19610
       21135       20413       23303
       18903       18183       21222
       17509       17489       15652
       18197       11293       13042
       21306       21315       23504
       43900       23494       43899
       15939       18247       13702
       25413       24136       25739
       20510       11293       18213
       20484       13042       22676
       18686       14938       19089
       21656       20447       17234
       16766       19078       19051
       18907       21144       15873
       18740       19024       15999
       19031       16715       19023
       22691       15617       20244
       19740       18989       16728
       21246       22679       18247
       21205       18990       16708
       18995       21221       18183
       21288       19123       21257
       18537       19024       20509
       19135       21066       22941
       22134       21607       19004
       18570       21179       18757
       22415       19917       21395
       17916       16808       20485
       17585       21959       17496
       21937       19996       18215
       19040       16724       21232
       16747       19039       18961
       21335       16845       19133
       20468       20008       19134
       16762       20457       15128
       21225       18180       18164
       16746       19046       17490
       19135       17509       19045
       20243       10276       23458
       22682       18231       20511
       21312       23514       21286
       23323       23393       25394
       19021       21234       16762
       16827       19138       16771
       17367       20502       18537
       19135       22683       17489
       19072       19528       16850
       18757       21044       16824
       16779       18245       16808
       23062       16292       19506
       19754       19000       14608
       20286       21935       18237
       20205       19489       20275
       22050       18740       15385
       19973       19269       16831
       21682       19739       21215
       18918       16818       18904
       22187       16553       20011
       19091       15865       21915
       18903       16799       18917
       18975       19131       21189
       19112       21200       16761
       16824       21202       19072
       19071       19055       16791
       15256       16797       17524
       16789       15983       19085
       18718       15755       20551
       19381       17319       19157
       16771       43084       21199
       14538       19021       18180
       15865       18181       21135
       18917       21269       16350
       16849       16843       14625
       21367       21179       18596
       22106       20133       19825
       20988       12756       17523
       19074       20473       18243
       23331       20514       23701
       21223       24715       21204
       20418       22235       22850
       16259       19019       16964
       45490       18686       20524
       16706       19067       19711
       20438       17437       18899
       20503       21392       20504
       19648       20270       17685
       19096       19764       15922
       14611       20207       19095
       16817       19108       16785
       22608       21291       20438
       20417       22091       22603
       18164       16761       21272
       13982       19102       17548
       19101       15216       16854
       21284       21227       22244
       11901       18072       17847
       19967       19918       17688
       14472       19758       18998
       14609       16819       19122
       19097       21299       18968
       20767       22296       23330
       20280       21518       20929
       21234       21264       20457
       14613       16840       19070
       19114       19124       18244
       15978       19118       19113
       17443       20269       18159
       23932       23061       21242
       16816       19122       19118
       19117       19841       19114
       19120       21309       16744
       16822       19139       19119
       16809       19128       19125
       19117       19107       21270
       17399       21306       19030
       19113       12162       21276
       19121       19126       16811
       19125       21319       21318
       23412       21070       24260
       19121       18914       21288
       16844       19145       19148
       19817       19238       22572
       23383       19069       20396
       16801       17888       19139
       17499       20007       19041
       19042       21957       14546
       19046       19032       19054
       17528       15047       17539
       16843       19145       16847
       24656       19052       22603
       19132       21289       19120
       21530       19150       16843
       17863       17844       17843
       17011       21074       18044
       17537       16841       16846
       21976       20487       19757
       19129       19137       19149
       22849       20515       22234
       19458       21509       19237
       14642       19129       21290
       19145       19150       21323
       19149       19140       23420
       19152       15258       17514
       21293       19757       19151
       22324       20271       20642
       20346       20345       22418
       20988       19156       20541
       18572       20537       19155
       19076       19893       20839
       18426       22000       20531
       18255       16830       19860
       19865       20614       22137
       23552       20546       21997
       19329       18280       16243
       17548       21997       17511
       20260       18635       18736
       20294       19209       20716
       19651       18563       20154
       17512       18850       19168
       19167       20003       16861
       20624       19170       17300
       19774       17545       19169
       15105       19294       20737
       19570       14981       21467
       18429       19572       19781
       17065       19580       19343
       19176       18319        9485
       13392       18028       19175
       20826       19183       19397
        5735       19397        7443
       42635       23665       21595
       19264       17345       19334
       18700        8514       17276
        8806       20886       19400
       19394       17590       19177
       17589       16879        4248
        6272       17580       42368
        7583        6533       18305
       18505       15283       17556
       17868       12461       17348
       20584       17532       16880
       19393       17532       22759
       14700       13177       19192
       19191       14699       18027
       15404       42547       20710
       20835       19200       19204
       17594       21469       19564
       10089       15725       21412
       19198       14732       21036
       15730       19197       20691
       18330       18329       21460
       22030       20709       19194
       19463       22195       23192
       18492       17934       20838
       12770       19810       12569
       16919       19194        9331
       19910       15470       19206
       13524       19205       17111
       20922       18615       18607
       20192       22520       21379
       21737       18714       19165
       21729       24128       22037
       19361       19962       15796
       19536       19364       17116
       16452       20101       18451
       16981       19614       20356
       22052       23358       22130
       19618       14759       19617
       16848       22129       22290
       19367       19333       17235
       20146       17026       20148
       18446       18981       20742
       17817       19445       20919
       17047       18550       17953
       21813       15591       19257
       17988       17351       19412
       18687       14259       17840
       19365       22848       17507
       19403       16947       18597
       19401       17596       16948
       18788       20281       22484
       20010       19252       17621
       20160       18648       21532
       20160       22832       20284
       18627       14841       12774
       18668       18526       18375
       13734       19754       18842
       19447       17816       19448
       16896       19147       19318
       18741       18527       19130
       19298       16510       19246
       20698       16405       18226
       20599       18381       16035
       23580       25076       23110
       15114       19563       19244
       19243        6919       16036
       23848       20850       22046
       19255       19239       17628
       19926       22048       20262
       22782       19925       20182
       15485       19453       17336
       17833       18517       16124
       20280       13310       18967
       16954       19466       19230
       20784       20113       17199
       18431       17692       16073
       19256       20850       19246
       18432       22046       19255
       20298       19223       20028
       15586       17738       19412
       19260       20763       18559
       17128       20078       19259
       20039       17669       19829
       21072       21071       19444
       15741       20127       22342
       19180       19520       19585
       20551       18316       17285
       18439       21526       22857
       18428       21412       23578
       19929       22358       17913
       19270       16616       19063
       18107       19269       20640
       19657       17795       17417
       19339       20361       18696
       19887       14267       16053
       20691       16468       17852
       20202       16460       19633
       19476       17918       19983
       20861       17869       19644
       16336       21784       16545
       19876       19452       20332
       18692       17175       15703
       21725       21542       20336
       19283       21814       17552
       19282       14953       16168
       19493       17732       19440
       20916       16185       18030
       20747       22053       20299
       21078       17899       20066
       19593       20782       16202
       19896       17610       19345
       19947       16233       17926
       20778       17832       18004
       19409       19354       19331
       19294       20646       21717
       19171       18400       19293
       20866       22144       22999
       23847       19297       20867
       19296       20870       18226
       19239       20611       20604
       22226       17104       18413
       18759       18413       17713
       18409       15561       17740
       20682       20603       17783
       18217       19565       16820
       20479       14616       16381
       21063       22319       20629
       17646       20630       16061
       21415       19426       18768
       16266       16497       19467
       19507       19310       17718
       20666       17017       19309
       14644       22033       19604
       17661       19557       19819
       17357       17358       19686
       20440       20441       18178
       18862       20266       16877
       21865       17388       19661
       19527       18810       18369
       14974       19237       17802
       19644       17727       16927
       24443       20861       21821
       17636       17759       19413
       19474       23042       21085
       21394       18601       21544
       20872       20242       21495
       21456       18621       22552
       44326       19492       19362
       18776       19420       15338
       23707       19771       20887
       17860       18288       19162
       16068       19778       17675
       21585       19292       17779
       18642       18003       22374
       19878       18583       19218
       17626       19180       17581
       17074       19336       18055
       19335       17971       18729
       24971       23912       23181
       24315       20890       22409
       18476       19272       20708
       18168       15631       20410
       21590       17935       20221
       16345       18628       18787
       19174       20310       18420
       18419       17110       15433
       19573       19289       16884
       20893       19781       20938
       18084       17215       17015
       19364       18084       16991
       21093       19945       16592
       17132       17891       15587
       17924       19410       15782
       18801       17924       15781
       21434       14773       19354
       19292       19353       17780
       20308       21548       22530
       17198       17197       19357
       19356       17052       21549
       22526       20307       20312
       21859       20292       23515
       18796       20292       20240
       17597       18045       19211
       21627       19326       18287
       21555       23627       19599
       19961       19348       19212
       19226       18227       19897
       15988       18227       16146
       21005       19218        6574
       21005       19519       21559
       25594       20963       23584
       23643       23913       24857
       17260       17658       19574
       17262       19429       18507
       19797       17597       19374
       18621       19373       16934
       21062       23104       21059
       18708       17289       20765
       17272       18335       13450
       20879       22386       20221
       18420       21377       17066
       21377       22411       19571
       15424       19076       20125
       19383       17228       16418
       19382       19636       20526
       18739       18714       17938
       16039       16472       20136
       19387       19602       17856
       18093       20154       19386
       20025       24497       23808
       19454       16141       17882
       20586       17335       18541
       24667       25670       22884
       22693       21623       21624
       19190       20576       19397
       17574       19183       20829
        6537       20580       22304
       17579       22940       19398
       19393       19177       19178
       19396       20584       15831
       27974       25300       26705
       18302       19182        8816
       18397       19228       19402
       19401       18398       17723
       17595       17596       19227
       17256       16948       17595
       21448       18083       19962
       13875       21402       19535
       20724       23938       25658
       20321       17025       13560
       17923       19292       22336
       19351       19479       17929
       20028       17786       19502
       19258       20876       19224
       18350       18349       19321
       23112       22357       20305
       16006       21458       17643
       16933       17642       16006
       19892       18492       20837
       18122       15641       14021
       17210       19949       21663
       19949       17005       19327
       20114       17739       20307
       22409       17692       19903
       17770       19004       18742
       12920       16837       13524
       22923       20805       18767
       19466       17654       19307
       19467       14203       17622
       20323       20012       16806
       17260       17557       19372
       20553       20046       18257
       17747       18788       18414
       20222       14519       18839
       17735       18771       16234
       20534       22698       22574
       16289       22349       17926
       21825       20881       19580
       23011       22090       17183
       18561       18412       17315
       18467       22162       16168
       17964       19284       15098
       18676       20002       21042
       20121       18694       17177
       15714       20016       20038
       17812       20035       19262
       19221       16537       15734
       19843       22365       20898
       22125       18455       19236
       20998       19236       16466
       21371       23704       21372
       17375       21578       20330
       17833       19956       16142
       17307       19611       19279
       19249       22547       20333
       21776       15793       19389
       20122       18693       17249
        7523       16394       18774
       16043       21510       18072
       20770       22571       19147
       14197       14267       18597
       17287       18321       14267
       18564       20878       17872
       21354       22407       20766
       21520       19201       20838
       23696       22196       24606
       16503       14428       21416
       19252       19426       17719
       19308       21722       19427
       18049       18445       18378
       16540       18825       17855
       20704       16222       18825
       22154       20965       16505
       23711       22018       17902
       20728       22416       20906
       20117       23041       19322
       16468       19984       19983
       14218       19276       17378
       21430       19651       15993
       22570       21831       22176
       19979       21636       19410
       22420       22043       19507
       19641       18609       17257
       21021       19575       20800
       20029       16158       17933
       19892       22545       10793
       20653       20654       24183
       22228       23750       21794
       18242       20499       20467
       18223       19836       18245
       19061       19760       17957
       21732       20068       17937
       22960       16540       17270
       15278       19326       18513
       19284       20904       16505
       22176       19652       22203
       17377       21668       19905
       17645       18041       21657
       14849       17753       19503
       19505       19503       14691
       18660       14862       20359
       20217       20054       20232
       23515       23183       24193
       19411       22219       22204
       20602       19497       19498
       20152       18549       17940
       18001       20644       19498
       19835       19058       17976
       19480       19309       17196
       16549       20778       20913
       20656       20916       18766
       20915       16927       20227
       16946       20363       19512
       19511       19989       15696
       43652       45490       43690
       20917       23920       21868
       23630       20505       22125
       18448       22519       21842
       19518       17362       15017
       18805       20616       19517
       19368       18047       21593
       20856       19264       21819
       24159       20305       21706
       17305       20203       20149
       18058       20076       21047
       21853       23810       21024
       20176       17350       18732
       15545       22436       20176
       20163       21688       19317
       21236       21253       19055
       19634       17412       17838
       19540       17431       22180
       17710       18430       18077
       20574       18472       21826
       20076       16528       20080
       17804       20032       15689
       19406       19536       17216
       21487       19212       19535
       20927       17225       18155
       19931       18385       18086
       19551       16295       19695
       15825       19530       18886
       20930       18769       20321
       21415       23602       17719
       19544       21376       18049
       18337       21184       19543
       18709       16445       16997
       25675       20143       25047
       20970       20969       19659
       17662       18836       20209
       13077       22882       20675
       16182       18113       18123
       18162       19539       21025
       23293       26017       22888
       18126       17335       19554
       19553       21403       17401
       42630       14699       13177
       42629       16100       11903
       20210       21180       19312
       16837       17049       17769
       19004       17697       21421
       17482       23826       19910
       21030       18331       17306
       20306       20150       17039
       19243       21533       17734
       19195       23722       22062
       19303       18218       19738
       18356       18246       20641
       19568       20608       18404
       17616       20664       19567
       18399       22054       18766
       17931       19172       20110
       19380       20631       17303
       19173       17562       20021
       21389       19345       19788
       19371       17144       20945
       18610       19482       19576
       19575       19642       15356
       18040       17820       17188
       18678       20191       17187
       15773       22022       19783
       18063       19436       19174
       17958       19582       20275
       19581       17121       18466
       19584       17329       18626
       17036       19583       20685
       19264       18470        7461
       15741       20680       17020
       17343       18870       19588
       19587       17165       16204
       22008       19965       16542
       18531       17694       20939
       18612       21845       19613
       19837       22542       18343
       17899       20811       19288
       20783       18665       17163
       24340       22301       23969
       17657       14058       20761
       20947       17294       18586
       21833       17973       21668
       19363       21400       17215
       20257       17068       18284
       17910       18706       20247
       19386       17919       18823
       25353       21043       23317
       19311       17612       14091
       15297       17001       21393
       42532       12865       16887
       25640       24262       22084
       18803       16434       20648
       18839       20268       18960
       15176       18985       19008
       15449       19612       19452
       19624       21489       19611
       19591       20759       18090
       19214       17990       21052
       24080       22978       22074
       18514       18512       18625
       19216       13569       21484
       18630       19216       20278
       24299       20181       19620
       20389       19619       10060
       21383       21577       21745
       21633       21755       23201
       19624       18671       21003
       14191       19623       19612
       22458       22086       23978
       21701       20001        7523
       20111       20663       21649
       14686       18403       16359
       21492       20364       17424
       20362       20361       22028
       19994       18753       19632
       18754       19631        7876
       21667       19275       20957
       21453       19529       18585
       24498       24492       22211
       19383       18538       21767
       18261       20462       19638
       19637       20523       17337
       20777       18731       20176
       20961       22374       22435
       16334       15542       19481
       19576       20166       17762
       18765       18458       20303
       22025       19277       19319
       18834       20995       19784
       19840       14055       17905
       19654       20625       19890
       19890       21516       19094
       15011       19650       20238
       19649        9504       20690
       19166       18073       19477
       19494       21832       21027
       15960       18852       20381
       18006       16092       19647
       21820       23921       24198
       16279       21023       18469
       20967       16312       19271
       43162       24171       22353
       19547       18124       17911
       21575       22209       20157
       17150       23267       19316
       17150       16026       20376
       21567       20741       22187
       22625       21285       21269
       18897       21094       11677
       22478       15122       20873
       43094       17418       18698
       19808       17101       22556
       22470       21055       18307
       21097       16891       21100
       11448       18265       16561
       18266       17564       19706
       16627       20529       18904
       19681       16794       18174
       21910       20926       20928
       17117       18521       19906
       18117       19678       20973
       19677       16608       18886
       21883       18978       43323
        9568       16312       22178
       17437       21291       19674
       24345       18904       17525
       23693       28189       25903
       21696       22206       22266
       20301       18991       18874
       16690       19313       16229
       44116       44113       44115
       21116       18264       43031
       43668       15959       16597
       20381       20382       23276
       45599       46709       16613
       42967       16639       45599
       43883       44224       18281
       19700       20412       18154
       19957       19539       20740
       18893       18941       20739
       24401       23926       22851
       18567       20973       21121
       20383       19883       14743
       43943       19694       18153
       23542       20829       20826
        6877       20575       26016
       23295       23302       23301
        6874       42906       21929
       45540       42608       44081
       19672       44286       21101
       16818       20414       15134
       20437       21136       13645
       45213        8150       45113
       18158       17420       45780
       21243       20454       19091
       24731       22640       22637
       18970       21918       21161
       21150       18923       18190
       19716       21161       18937
       17453       18970       19715
       20084       20131       17877
       20524       16259       17338
       24286       22864       24163
       20255       20520       21723
       19724       19727       18199
       21623       21926       19990
       21168       17878       22620
       18196       18103       19721
       24527       21210       23601
       20941       21415       21568
       21208       20472       19721
       22184       18200       18219
       18372       19731       20801
       21502       20065       18603
       19729       18209       20466
       19734       20465       17467
       19734       12481       21922
       14514       19733       19732
       18222       18204       18221
       22650       18993       18222
       14546       21933       17534
       19565       20987       20492
       19064       19740       16730
       21239       19026       19739
       18246       16764       16820
       16381       20976       21919
       21906       18936       20434
       22262       21212       21194
       19932       21928       17885
       21903       20427       18387
       24621       19748       21690
       23417       21206       19747
       15636       19871       17808
       20396       16778       18992
       18912       21914       23312
       21502       23008       23145
       18015       20474       20499
       20503       19059       19235
       14623       21262       21241
       21262       25367       23365
       19144       17538       19152
       22654       18103       19106
       18837       20483       18481
       19893       17368       19489
       17358       16583       19762
       19761       21190       18992
       20276       13872       20620
       18532       19095       21321
       44470       28090       44514
       21897       23424       18153
       16005       19768       20547
       19767       17997       21345
       16565       44285       44102
       44552       45594       45539
       21664       14312       19328
       20004       18621       16905
       21430       20907       22201
       20319       19170       20297
       18560       15630       21450
       22083       20260       24262
       17741       20239       20291
       20657       19330       18280
       20559       18257       18273
       19854       19991       20044
       19346       19173       22024
       16332       18772       20365
       19579       18472       17301
       19645       14058       15272
       20863       18751       15613
       19839       16474       19908
       20937       18554       17144
       22021       19573       18077
       18292       21353       19790
       19789       20570       18290
       18285       20558       18260
       15031       18029       18459
       44480       45699       44186
       20015       16135       21071
       47376       47270       44487
       47373       45804       47113
       21456       21648       19373
       23982       21663       22194
       16027       19815       16042
       20290        9934       19925
        8380       42337        5227
       19821       11903       42567
       20954       18820       21618
       20195       18773       17846
       12493       20589       20660
       11303       20386       20590
       17695       22783       24235
       18695       19668       20708
       45613        7441        9337
       19203        9341       16919
       20834       20677       22787
       10089       15325       18422
       18424       18889       18890
       18131       19933       21851
       19799       22124       11256
       23135       22946       20262
       21483       19130       18629
       16552       21605       16251
       19312       20985       18724
       22643       21176       18994
       14677       19802       42632
       21810       14700       22224
       23170       21904       22888
        9520       10793       21364
       21597       19083       16093
       22293       22295       18245
       17612       20210       16937
       17334       15112       18836
       20557       19261       18291
       18814       19831       20036
       22042       19830       21535
       20686       18291       16450
       17252       17720       13480
       21186       20760       18377
       18550       22889       19506
       19488       20479       21951
       16305       22541       19592
       20168       20145       17951
       17905       19786       22097
       17709       19646       22099
       19118       21301       12162
       21962       17297       18988
       21766       19446       17818
       20602       21952       22126
       19998       18691       18493
       18691       18755       17805
       17553       20571       20738
       15630       20763       22192
       21412       20834       23038
       17125       18353       20117
       21471       17259       17749
       23235       23257       20129
       19960       22508       17558
       22510       19780       20560
       20171       17757       16942
       21526       11761       18618
       20559       18270       18833
       22138       19863       20041
       19865       19860       17787
       21472       19159       19859
       15379       18373       18662
       20020       20999       18449
       17620       19858       16829
       19882       17791       18255
       15944       19160       19859
       17789       20241       17011
       20764       19868       17793
       18735       18636       19867
       23376       17487       22762
       14502       17631       20694
       20327       17505       19749
       18808       20137       18761
       18961       21666       16713
       16957       20250       17894
       20810       18669       21002
       21750       20189       19279
       20264       18469       21638
       21310       19333       21560
       46787       44988       46330
       45045       20288       16035
       20535       18250       20528
       19864       22071       18855
       20384       15953       19699
        6023       44114       28086
       21431       21432       17608
       14729       17299       19999
       18322       19273       10804
       13970       16054       20692
       17443       19916       21109
       17501       19647       19648
       24070       26417       25148
       11461       19417       19484
       19157       19760       21731
       18439       21525       16417
       17659       16473       19908
       16289       16233       19289
       20884       19365       13318
       20363       17239       22378
       18523       17041       19942
       25080       24921       26973
       18525       21050       21049
       11459       12936       22228
       19904       19422       18431
       15561       21778       19903
       19495       18710       17977
       20071       19676       22502
       20636       20353       20635
       19895       22102       19786
       21850       17092       16174
       19205       19560       21421
       21633       18777       16490
       23084       17986       20256
       22063       17299       20025
       25828       21828       23945
       21110       20269       23727
       19889       16786       20270
       18054       19035       18031
       20537       17037       19105
       14644       20769       21608
       20769       18595       20802
       21056       18307       18576
       20367       20088       20161
       18364       45458       21544
       44171       11731       11113
       22205       19800       19248
       20852       19247       15346
       21351       20562       24433
       21016       17362       21399
       17313       21086       19268
       16454       20306       17636
       17464       20820       19538
       16983       19745       18942
       19814        9133       20617
       21364       21626        9133
       20661       21691       23565
       20749       18497       16344
       21636       21754       15542
       22819       17154       21022
       19940       17001       20734
       22935       18588       19939
       21538       24149       22753
       19899       21024       17707
       17076       18644       20242
       21543       22937       17324
       17183       13587       19349
       23811       21675       21576
       17348       19290       20864
       20309       21083       20354
       19419       19420       20888
       21840       20887       21639
       20589       19952       21698
       19951       17149       21697
       20751       17487       16674
       20139       18504       18487
       16124       17959       22752
       21385       18444       19451
       22437       22088       19695
       24600       24599       25851
       19960       20069       18395
       17968       19959       19853
       21447       17171       19364
       20658       19405       19211
       28030       22199       25827
       16309       21542       17270
       17777       19589       22007
       21428       19999       22063
       19105       22355       21396
       18332       16117       21029
       20772       20733       22932
       18438       21700       20174
       20690       15793       22343
       20586       16556       20198
       22340       21154       19063
       17359       16689       15872
       20650       22855       20283
       17363       22846       21661
       17349       17070       18450
       17606       18664       18438
       21561       22150       19479
       20964       18746       17373
       15712       20218       23704
       17376       15357       18748
       19475       19276       17917
       21035       17378       19475
       18521       18522       21644
       21454       20934       22473
       18205       20395       19988
       18762       19987       21178
       22377       17665       19512
       19722       22185       20131
       15350       17229       19780
       20043       16089       15350
       18754       17583       19994
       19993       18699       19631
       22834       24376       20867
       20475       17471       19038
       18669       20188       18692
       18494       18811       19845
       19966       20000       19886
       20136       18425       19999
       22433       20195       19626
       19441       16393       21678
       17642       19168       22006
       15274       22551       19772
       18709       20006       22472
       17645       20005       18042
       20513       21924       19133
       20633       21981       19042
       27114       27868       27447
       18081       19230       20323
       19066       18035       20012
       21426       20011       19428
       17959       18828       17729
       22547       22751       20900
       18813       19794       21535
       19443       17742       17716
       21417       17761       20018
       17762       20017       15408
       16200       17764       21710
       17763       20186       19862
       19572       20295       22019
       22956       25948       22489
       21180       22881       20985
       17369       17092       21201
       19388       19913       22064
       17777       22212       18486
       23939       23713       15717
       16392       19411       19257
       22962       19483       22216
       24943       22887       24066
       20790       22458       21452
       20124       17250       19534
       22033       22170       20251
       18809       18584       16895
       19444       17741       21843
       19830       20040       16450
       21358       18626       20776
       17810       19443       21801
       21844       17742       19261
       22222       15478       20036
       17660       19858       18269
       20534       16852       20540
       19992       22509       17660
       14265       19780       17619
       22072       18817       20241
       19430       22302       20070
        4288       17363       17854
       21652       24365       22541
       23190       22193       20657
       20888       18776       17859
       18764       17063       17999
       17999       14042       14502
       18219       20471       21942
       21634       20082       19500
       21925       18846       17875
       20448       18939       21133
       17892       17316       18633
       18830       18829       18412
       22666       20250       23434
       20116       20250       15688
       21968       18562       21054
       21054       18797       18830
       21954       20482       19001
       21300       16817       21244
       19730       23146       21045
       18649       19287       16201
       20841       17955       16389
       21438       16352       19490
       19959       17259       22015
       20046       22016       18505
       18548       19906       21088
       21658       21064       21835
        9935       21695       18655
       18021       20182        9934
       20079       21048       22462
       19523       19533       22380
       20078       17059       18735
       19260       20077       20212
       20080       17341       20075
       19533       20079       21451
       20256       16464       20082
       20054       20081       18780
       20131       18845       17470
       17883       21623       19717
       20086       20491       18001
       16415       20485       20085
       20161        9846       18579
       19922       21056       18577
       20254       20620       18713
       16994       14186       21475
       20587       21462       22440
       21461       20981       20984
       18546       20134       16932
       18031       20271       18358
       21671       24201       20804
       20595       18361       22914
       20662       10083       20098
       21050       20097       18667
       20719       18297       17363
       18343       22432       17690
       21661       19213       17854
       18297       22845       22846
       18382       20104       22139
       17829       21384       20103
       20316       20106       14154
       17098       18453       20105
       18394       21564       20315
       21586       17629       20315
       21615       18259       18260
       21352       16385       19570
       20112       20606       19627
       15758       20111       17009
       20307       17691       19253
       19421       22525       18389
       21374       22405       14909
       20060       21676       23814
       15783       19850       19474
       22358       23231       20337
       17004       20184       20120
       20119       21397       18314
       20328       19442       18693
       18819       22066       19455
       21452       17799       18763
       20032       22086       20790
       15651       18715       19381
       18106       17693       21785
       19263       18858       21538
       42636       16361       42635
       19852       22771       22138
       22071       20527       22122
       19717       19990       20083
       22884       17237       21990
       19083       18484       17040
       20093       16118       21344
       21542       22995       22960
       22200       19385       20000
       19872       17505       21177
       22581       22496       21240
       18488       21477       19954
       18958       21174       16225
       20693       21226       24005
       22481       23414       24135
       19546       22475       25048
       20349       17978       21836
       20169       19838       20992
       22238       18913       19219
       24603       22446       24520
       19219       18534       22431
       19522       20345       17970
       20305       13580       19562
       20152       20597       18380
       19504       22128       20151
       18551       21432       16096
       19166       20320       19387
       20156       17083       21577
       17829       20155       20329
       14909       19660       21576
       21666       21231       22247
       18039       22174       20605
       17088       19231       19232
       18891       19922       20087
       20367       23136       24636
       18584       21687       19527
       23744       24866       23743
       21441       21442       21022
       21021       21689       19642
       20355       18534       14002
       17690       20993       19838
       17853       20145       20170
       20169       21051       17952
       21691       19855       20732
       21812       22941       21670
       21601       18631       20347
       19970       21712       18663
       20669       18060       18631
       19526       19639       19525
       18623       21075       17790
       20872       20794       21824
       22459       20811       21078
       20782       20311       18540
       24264       22305       19619
       22265       19248       20074
       22748       18664       21496
       21382       22747       20119
       18794       20670       18450
       21856       21855       20020
       17806       20188       20809
       20187       18100       19997
       21748       20190       19876
       17307       20189       18443
       19578       22173       20664
       18040       19208       18678
       18725       21058       18726
       43692       16277       20387
       21618       19804       20001
       21040       20226       22456
       21762       21443       23683
       20980       23048       19972
       21581       13364       20766
       18706       21581       22996
       20948       20629       16518
       21064       21657       19275
       21598       20714       19522
       23842       23050       22417
       19061       21523       20318
       15807       16047       20208
       19096       17528       16950
       20206       20959       21768
       19548       20252       16751
