  0.100000000E+01  -0.426951097E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.508849229E-08   0.446428508E-01   0.100000000E+01
  0.993966341E+00  -0.139777549E-01   0.483771451E-01   0.104681826E+01
  0.984871030E+00  -0.307917856E-01   0.541453734E-01   0.111695564E+01
  0.979546070E+00  -0.421002731E-01   0.571158901E-01   0.114998257E+01
  0.100000000E+01   0.566722491E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.411243750E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.361708974E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.419640056E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.201059880E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.390203025E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.417911661E-08   0.446428508E-01   0.100000000E+01
  0.253431320E+00  -0.263922870E+00   0.649173975E+00   0.385915279E+01
  0.247222632E+00  -0.260622501E+00   0.658334374E+00   0.389775634E+01
  0.251669019E+00  -0.259625256E+00   0.657426715E+00   0.389588737E+01
  0.100000000E+01   0.609046191E-08   0.446428508E-01   0.100000000E+01
  0.215873748E+00   0.253650457E+00   0.704220176E+00   0.403796959E+01
  0.215282917E+00   0.249400675E+00   0.712143302E+00   0.406084585E+01
  0.209458917E+00   0.249363691E+00   0.714359939E+00   0.407901382E+01
  0.100000000E+01   0.312227955E-08   0.446428508E-01   0.100000000E+01
  0.118457682E+00  -0.154672265E+00   0.843121648E+00   0.463682032E+01
  0.114319414E+00  -0.148470908E+00   0.849488378E+00   0.466115904E+01
  0.100000000E+01   0.318673488E-08   0.446428508E-01   0.100000000E+01
  0.181113869E+00  -0.225425929E+00   0.744897068E+00   0.425817013E+01
  0.175577551E+00  -0.220564783E+00   0.753789067E+00   0.429407835E+01
  0.181890413E+00  -0.219869137E+00   0.751468420E+00   0.427936554E+01
  0.100000000E+01   0.146335855E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.646339759E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.203385975E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.743858752E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.724483362E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.622162766E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.614869222E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.878368267E-09   0.446428508E-01   0.100000000E+01
  0.167490184E+00   0.214222819E+00   0.781622708E+00   0.434971809E+01
  0.169558987E+00   0.209999904E+00   0.786597729E+00   0.435829878E+01
  0.162447453E+00   0.208669677E+00   0.789846897E+00   0.438370323E+01
  0.196541682E+00   0.240284741E+00   0.734664083E+00   0.416019917E+01
  0.190173894E+00   0.235505641E+00   0.744644165E+00   0.420040751E+01
  0.216279447E+00  -0.241922081E+00   0.704547822E+00   0.408910465E+01
  0.210650772E+00  -0.237703621E+00   0.713484526E+00   0.412640953E+01
  0.216048837E+00  -0.237110525E+00   0.711716413E+00   0.412062073E+01
  0.100000000E+01   0.541517942E-08   0.446428508E-01   0.100000000E+01
  0.999999762E+00   0.157350684E-06   0.446428806E-01   0.999999762E+00
  0.999999881E+00  -0.279077028E-06   0.446429588E-01   0.100000155E+01
  0.100000000E+01  -0.733397565E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.238065123E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.269616107E-08   0.446428508E-01   0.100000000E+01
  0.202649936E+00   0.244853288E+00   0.724870443E+00   0.412150002E+01
  0.100000000E+01   0.718222459E-08   0.446428508E-01   0.100000000E+01
  0.999999821E+00  -0.170428223E-06   0.446429625E-01   0.100000274E+01
  0.999999583E+00  -0.181941061E-06   0.446430743E-01   0.100000453E+01
  0.999999881E+00  -0.165635242E-06   0.446429253E-01   0.100000131E+01
  0.142990023E+00  -0.178426027E+00   0.813267112E+00   0.451653957E+01
  0.100000000E+01   0.884066487E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.120130161E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.139688583E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.260605582E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.426443680E-08   0.446428508E-01   0.100000000E+01
  0.104053281E+00  -0.117671400E+00   0.873462915E+00   0.474009895E+01
  0.100000000E+01   0.232863617E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.344170559E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.414157864E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.253216559E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.533040678E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.649254028E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.504971753E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.212632312E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.213724638E-08   0.446428508E-01   0.100000000E+01
  0.157013655E+00   0.202803329E+00   0.798301041E+00   0.442029572E+01
  0.159754798E+00   0.198658019E+00   0.802828074E+00   0.442323494E+01
  0.152252167E+00   0.197014570E+00   0.806307197E+00   0.445124722E+01
  0.133050084E+00   0.172035635E+00   0.837295532E+00   0.457293701E+01
  0.739241242E-01  -0.483318195E-01   0.914463043E+00   0.496938324E+01
  0.726515204E-01  -0.410138145E-01   0.916884780E+00   0.499063492E+01
  0.100000000E+01  -0.840454262E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.128771405E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.185158527E-09   0.446428508E-01   0.100000000E+01
  0.126153767E+00  -0.155236185E+00   0.839802742E+00   0.461388111E+01
  0.129705757E+00  -0.150300294E+00   0.842344284E+00   0.461931610E+01
  0.100000000E+01   0.213911111E-09   0.446428508E-01   0.100000000E+01
  0.147145748E+00   0.190931424E+00   0.814607978E+00   0.448418713E+01
  0.766642541E-01  -0.626859218E-01   0.908918262E+00   0.492730713E+01
  0.750786886E-01  -0.555203035E-01   0.911933064E+00   0.494849777E+01
  0.718602762E-01   0.705083534E-01   0.911096573E+00   0.490287399E+01
  0.100000000E+01   0.290927171E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.254991228E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.150616442E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.223390240E-08   0.446428508E-01   0.100000000E+01
  0.172953144E+00   0.219960779E+00   0.772812843E+00   0.431228161E+01
  0.662353560E-01  -0.390268071E-02   0.925101280E+00   0.511351490E+01
  0.647571012E-01   0.352933560E-02   0.925981879E+00   0.512495041E+01
  0.100000000E+01   0.290013302E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.325581739E-08   0.446428508E-01   0.100000000E+01
  0.644698665E-01   0.442376584E-01   0.919824421E+00   0.497800732E+01
  0.100000000E+01  -0.115074916E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.462932803E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.437258674E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.323893024E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.570321301E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.257321520E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.566888758E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.175507364E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.328862848E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.265026623E-08   0.446428508E-01   0.100000000E+01
  0.999654293E+00   0.151827873E-02   0.450561009E-01   0.100769281E+01
  0.100000000E+01  -0.136791511E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.328094041E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.412855750E-09   0.446428508E-01   0.100000000E+01
  0.171352148E+00   0.206033617E+00   0.791117609E+00   0.437151432E+01
  0.173745096E+00   0.202214167E+00   0.795231760E+00   0.437994385E+01
  0.166909218E+00   0.200627312E+00   0.798936069E+00   0.440071297E+01
  0.933811367E-01   0.110463493E+00   0.890646696E+00   0.479676437E+01
  0.980416089E-01   0.106324956E+00   0.891719937E+00   0.478352261E+01
  0.892326534E-01   0.103625402E+00   0.894822836E+00   0.481595469E+01
  0.100000000E+01   0.296037372E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.360101615E-09   0.446428508E-01   0.100000000E+01
  0.101761356E+00   0.124267802E+00   0.881121039E+00   0.475408936E+01
  0.106431760E+00   0.120092943E+00   0.882688522E+00   0.474295568E+01
  0.975196958E-01   0.117337912E+00   0.885976255E+00   0.477546597E+01
  0.100000000E+01  -0.397277722E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.401809253E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.412247214E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.137675438E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.119040222E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.386340515E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.163894309E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.253363219E-09   0.446428508E-01   0.100000000E+01
  0.119247064E+00   0.151877761E+00   0.857954383E+00   0.465651321E+01
  0.853367224E-01   0.968510434E-01   0.898763120E+00   0.483488512E+01
  0.100000000E+01  -0.416342871E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.340547013E-08   0.446428508E-01   0.100000000E+01
  0.108676329E+00   0.686335340E-01   0.899306417E+00   0.478277206E+01
  0.105684370E+00   0.623960160E-01   0.901116729E+00   0.479689789E+01
  0.101280600E+00   0.655241013E-01   0.902583182E+00   0.480659866E+01
  0.100000000E+01  -0.354955243E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.438677361E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.846167136E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.203233541E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.358534757E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.298732061E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.229255570E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.724202920E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.440354642E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.450677451E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.483705831E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.266089817E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.385883192E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.159284286E-08   0.446428508E-01   0.100000000E+01
  0.106093809E+00   0.131205097E+00   0.875790119E+00   0.473105526E+01
  0.100000000E+01   0.110702503E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.144143031E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.796506416E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.296985414E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.623178131E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.348884277E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.400725231E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.386926891E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.669311806E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.433712977E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.264967359E-08   0.446428508E-01   0.100000000E+01
  0.582919359E+00   0.325870872E+00   0.410522938E+00   0.334859848E+01
  0.585137010E+00   0.324256361E+00   0.405921757E+00   0.331965590E+01
  0.582386911E+00   0.327909052E+00   0.413018346E+00   0.338087606E+01
  0.100000000E+01   0.857180493E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.500737091E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.200697681E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.270595080E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.791023025E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.331594241E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.608035045E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.469337014E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.344785311E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.374792286E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.496098362E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.651188392E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.532433042E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.370220521E-11   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.381566057E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.584372883E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.324311458E-07   0.446428619E-01   0.999999940E+00
  0.100000000E+01   0.847017179E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.190394367E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.346210782E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.706079417E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.328459926E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.412219325E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.430285318E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.229730235E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.476767870E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.360135366E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.471305572E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.190460892E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.840481740E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.757328777E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.479539608E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.466883909E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.886840912E-08   0.446428619E-01   0.100000000E+01
  0.100000000E+01   0.101021431E-07   0.446428619E-01   0.100000000E+01
  0.100000000E+01   0.406334255E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.144835077E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.104488773E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.333872574E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.420400070E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.763606955E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.657226895E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.788921284E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.170026553E-07   0.446428619E-01   0.999999940E+00
  0.100000000E+01  -0.101314148E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.915812204E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.716885129E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.709216152E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.736218153E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.206927031E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.244290166E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.543918466E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.259018362E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.166955427E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.836631597E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.129076061E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.852807935E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.129677713E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.509493725E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.187768268E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.160088509E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.267233213E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.307727066E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.391401445E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.159311053E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.235431785E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.267996736E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.140503942E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.144681434E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.116514176E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.901451025E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.317789395E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.246441267E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.172774489E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.102519015E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.706132430E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.440045511E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.361536046E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.238836423E-09   0.446428508E-01   0.100000000E+01
  0.999999821E+00  -0.150213467E-06   0.446429476E-01   0.100000155E+01
  0.999999821E+00   0.293547373E-07   0.446429811E-01   0.100000191E+01
  0.100000000E+01   0.562893661E-07   0.446428880E-01   0.100000048E+01
  0.100000000E+01   0.464316763E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.445086323E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.660587407E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.282353096E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.207128603E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.377537157E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.553088331E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.415755474E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.662793109E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.344012241E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.302728598E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.203098471E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.537859801E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.677230405E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.542239498E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.550004442E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.411815781E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.309733617E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.553102453E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.438952696E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.491093077E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.333151906E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.396440036E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.377271281E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.453047289E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.664952715E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.508812814E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.305287129E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.554742874E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.340284423E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.136956757E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.192524596E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.367718855E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.121503627E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.125293098E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.218073781E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.363773411E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.307102388E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.459692284E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.637804476E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.663118804E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.887089235E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.104387610E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.449155158E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.142650258E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.283235280E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.123531785E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.795787269E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.218520069E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.367819530E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.510516074E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.428769065E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.599863048E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.432069402E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.454950788E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.444857751E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.401066336E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.107013154E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.258314858E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.445861659E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.336249206E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.540785106E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.284929547E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.358892449E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.715322135E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.961775659E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.602237649E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.629577557E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.115928356E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.253427679E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.680199452E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.724435267E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.354944607E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.769885378E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.298837755E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.393815069E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.345217921E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.168322412E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.910115872E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.204822070E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.394615540E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.522413757E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.326316751E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.514688647E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.272829093E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.287647328E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.422377822E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.426269953E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.748454276E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.457014915E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.575380854E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.684311452E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.487508123E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.259153410E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.210671480E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.415575796E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.313619242E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.173817849E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.292943314E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.728533500E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.318096482E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.495692332E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.279599655E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.266996625E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.407600087E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.357232777E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.505687314E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.187169324E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.925503396E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.317311066E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.441380266E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.535302203E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.348097773E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.448035742E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.790860710E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.211614237E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.307155767E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.374964282E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.113594356E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.511003240E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.512961140E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.544983658E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.391926269E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.501154052E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.787795251E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.769006370E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.762505081E-08   0.446428508E-01   0.100000000E+01
