    9.972667E-01   -6.936337E-03    4.654508E-02        1.026527
    9.980136E-01    5.305421E-03    4.618121E-02        1.022902
    9.939731E-01   -1.381558E-02    4.836579E-02        1.047647
    9.909967E-01   -1.942592E-02    5.051855E-02        1.074243
    9.935034E-01   -1.455500E-02    4.878377E-02        1.052983
    4.850492E-01   -2.692802E-01    3.637953E-01        2.555548
        1.007025    4.406419E-03    4.243065E-02    9.915229E-01
    4.482850E-01   -2.771737E-01    4.049225E-01        2.759107
    9.929051E-01    1.318490E-02    4.862548E-02        1.041575
    4.465664E-01   -2.783751E-01    4.044500E-01        2.758821
    9.980887E-01   -7.328206E-03    4.637520E-02        1.026340
    9.788107E-01    8.032601E-03    4.819613E-02    9.711528E-01
    4.512563E-01    2.842135E-01    4.079271E-01        2.736973
    4.983724E-01   -2.662790E-01    3.488112E-01        2.480513
    9.965268E-01    5.819921E-03    4.634307E-02        1.016028
    6.007652E-01    3.559997E-01    4.348456E-01        3.692066
    5.899368E-01    3.571045E-01    4.320400E-01        3.640899
    9.883102E-01    3.231799E-03    4.621453E-02    9.752927E-01
    9.966637E-01   -7.696910E-03    4.668223E-02        1.026167
        1.006098    7.236084E-03    4.244619E-02    9.848561E-01
        1.013180    6.842440E-03    4.129097E-02        1.026365
    5.093126E-01   -2.629701E-01    3.380702E-01        2.425378
    5.767807E-01    3.276640E-01    4.203670E-01        3.397136
    5.731562E-01    3.243299E-01    4.192800E-01        3.358655
    5.780280E-01    3.309712E-01    4.223781E-01        3.439868
    5.680095E-01    3.216017E-01    4.201876E-01        3.334517
    9.997503E-01    3.740254E-03    4.546239E-02        1.017427
    5.948999E-01    3.554341E-01    4.360352E-01        3.681848
    5.459812E-01    3.000239E-01    4.017905E-01        3.009284
    5.457955E-01    2.588471E-01    3.082346E-01        2.238096
    5.382288E-01    2.619146E-01    3.158196E-01        2.277334
    5.349445E-01   -2.535931E-01    3.112727E-01        2.286237
    5.534778E-01    2.554923E-01    3.006469E-01        2.198519
    5.609369E-01    2.521061E-01    2.933738E-01        2.160350
    5.638546E-01   -2.981387E-01    3.860925E-01        2.999061
    5.654322E-01   -3.025041E-01    3.909561E-01        3.048377
    5.617570E-01    3.200205E-01    4.227389E-01        3.324292
    5.639942E-01   -2.952432E-01    3.810566E-01        2.957564
    5.440798E-01    2.963544E-01    3.969899E-01        2.957112
    5.389395E-01   -2.519728E-01    3.078656E-01        2.268221
    5.685212E-01    2.483673E-01    2.861479E-01        2.122023
    5.777071E-01    2.437098E-01    2.772526E-01        2.074660
    5.418298E-01    2.940285E-01    3.945599E-01        2.925702
    5.479521E-01   -2.479660E-01    2.991394E-01        2.221807
    5.911637E-01   -2.253248E-01    2.569436E-01        1.992773
    5.853323E-01    2.395436E-01    2.696989E-01        2.034077
    5.629482E-01   -3.056753E-01    3.966853E-01        3.092714
    5.566133E-01    3.031839E-01    3.981071E-01        3.032212
    5.381790E-01    2.922317E-01    3.944713E-01        2.909145
    5.564039E-01   -2.886175E-01    3.756841E-01        2.882433
    5.897976E-01   -2.261924E-01    2.594189E-01        2.006216
    5.640591E-01   -2.922747E-01    3.760412E-01        2.915576
    5.475540E-01   -2.824271E-01    3.717004E-01        2.804638
    5.376121E-01    2.895090E-01    3.907548E-01        2.875788
    3.772911E-01    2.907410E-01    5.075797E-01        3.208667
    5.611639E-01   -2.886254E-01    3.722517E-01        2.871989
    3.871313E-01    2.910623E-01    4.949678E-01        3.151276
    3.693886E-01    2.898083E-01    5.184574E-01        3.258923
    5.353083E-01    2.874877E-01    3.900521E-01        2.860544
    5.838091E-01   -2.297494E-01    2.664648E-01        2.045119
    5.873436E-01    2.374179E-01    2.709954E-01        2.043563
    3.966307E-01    2.909519E-01    4.830425E-01        3.096519
    5.747803E-01    3.402227E-01    4.338008E-01        3.596254
    5.326682E-01    2.830911E-01    3.868265E-01        2.823431
    3.833502E-01   -2.856311E-01    4.960417E-01        3.196757
    5.453624E-01   -2.794465E-01    3.688020E-01        2.766412
    5.770258E-01   -2.336912E-01    2.747132E-01        2.091406
    3.907453E-01   -2.851487E-01    4.876533E-01        3.158191
    3.757513E-01   -2.859489E-01    5.046055E-01        3.235388
    3.570668E-01    2.885292E-01    5.347307E-01        3.331644
    5.779564E-01    2.417309E-01    2.816447E-01        2.105028
    5.689996E-01   -3.313044E-01    4.313403E-01        3.485552
    4.063017E-01    2.905065E-01    4.711511E-01        3.042090
    5.602518E-01    3.137484E-01    4.070981E-01        3.151066
    5.717387E-01   -2.366932E-01    2.817592E-01        2.131442
    3.979340E-01   -2.845876E-01    4.793648E-01        3.119890
    3.441989E-01    2.857106E-01    5.532359E-01        3.415718
    3.531048E-01   -2.857196E-01    5.306849E-01        3.352131
    3.475244E-01    2.868208E-01    5.478553E-01        3.390009
    5.306670E-01    2.805984E-01    3.854185E-01        2.804505
    5.735626E-01    2.432377E-01    2.871764E-01        2.139152
    9.918765E-01    6.013277E-03    4.761750E-02        1.026418
    4.112298E-01   -2.842395E-01    4.601423E-01        3.028064
    5.755842E-01    3.492023E-01    4.315380E-01        3.601602
    5.433121E-01   -2.767045E-01    3.665148E-01        2.734282
    5.801343E-01    3.538783E-01    4.341350E-01        3.641693
    5.546452E-01    3.184046E-01    4.202928E-01        3.266011
    5.655723E-01    2.462782E-01    2.965115E-01        2.194990
    5.564110E-01    3.172643E-01    4.149900E-01        3.221735
    4.174407E-01    2.898041E-01    4.570785E-01        2.976460
    5.295616E-01    2.764680E-01    3.805358E-01        2.761010
    5.662419E-01   -2.396063E-01    2.885641E-01        2.169866
    5.559123E-01   -3.108527E-01    4.071832E-01        3.165364
    3.149612E-01    2.772408E-01    5.960385E-01        3.607482
    4.243814E-01   -2.832696E-01    4.415812E-01        2.938334
    5.411435E-01   -2.739826E-01    3.646235E-01        2.705336
    5.597228E-01    2.481829E-01    3.038670E-01        2.240522
    3.010566E-01    2.730138E-01    6.152636E-01        3.687826
    2.974249E-01    2.719474E-01    6.200874E-01        3.706961
    5.594196E-01   -2.432138E-01    2.979112E-01        2.223906
    5.540912E-01    2.500319E-01    3.113147E-01        2.287000
    5.768815E-01   -3.492189E-01    4.427224E-01        3.678891
    3.082530E-01   -2.773228E-01    5.891738E-01        3.610659
    4.284157E-01    2.887732E-01    4.427224E-01        2.907197
    5.386804E-01   -2.712613E-01    3.632414E-01        2.679893
    5.488236E-01    2.518341E-01    3.188227E-01        2.333996
    5.286672E-01    2.729226E-01    3.758677E-01        2.720947
    5.538977E-01   -2.461974E-01    3.059136E-01        2.271056
    2.878841E-01   -2.699644E-01    6.187350E-01        3.741246
    2.956895E-01   -2.723337E-01    6.092290E-01        3.701181
    5.447819E-01    2.532553E-01    3.254804E-01        2.376491
    5.357624E-01   -2.684769E-01    3.621167E-01        2.655679
    2.649701E-01   -2.607710E-01    6.492382E-01        3.869067
    5.493785E-01   -2.488002E-01    3.131371E-01        2.314406
    5.501593E-01   -3.298255E-01    4.390646E-01        3.443319
    5.397038E-01    2.552909E-01    3.338274E-01        2.428282
    4.368056E-01   -2.810845E-01    4.246996E-01        2.856569
    2.589871E-01   -2.574226E-01    6.585341E-01        3.908248
    5.434241E-01   -2.520266E-01    3.220694E-01        2.366852
    5.276488E-01    2.706380E-01    3.731223E-01        2.696086
    5.430342E-01   -2.527732E-01    3.245395E-01        2.383823
    5.344039E-01   -2.645705E-01    3.575089E-01        2.610273
    5.477184E-01   -3.153845E-01    4.184540E-01        3.234991
    5.397603E-01   -2.549835E-01    3.312497E-01        2.425220
    5.359172E-01    2.571476E-01    3.412584E-01        2.475467
    5.344142E-01   -2.622250E-01    3.526652E-01        2.571686
    5.365775E-01   -2.573041E-01    3.383829E-01        2.469885
    1.996214E-01   -1.002106E-01    8.337057E-01        4.653403
    2.478073E-01   -2.503380E-01    6.765325E-01        3.984135
    5.353804E-01   -2.599947E-01    3.467548E-01        2.528955
    5.756040E-01   -3.534112E-01    4.471025E-01        3.704946
    5.327486E-01    2.591940E-01    3.485025E-01        2.522161
    5.270015E-01    2.678941E-01    3.692140E-01        2.663689
    5.306405E-01    2.614492E-01    3.550276E-01        2.565802
    5.276468E-01    2.648787E-01    3.635860E-01        2.622342
    2.234521E-01   -2.298042E-01    7.210227E-01        4.169113
    5.388035E-01   -3.204976E-01    4.304568E-01        3.307149
    9.995732E-01   -1.295231E-03    4.502101E-02        1.006147
    1.173142E-01    1.538555E-02    9.007640E-01        4.905887
    5.361419E-01   -3.224020E-01    4.339571E-01        3.328334
        1.000529    6.978420E-04    4.461614E-02        1.003377
    5.342689E-01   -3.290402E-01    4.440701E-01        3.411397
    5.338650E-01   -3.249172E-01    4.374457E-01        3.352704
    5.330838E-01   -3.272387E-01    4.409555E-01        3.381105
    9.996266E-01   -1.449664E-03    4.501354E-02        1.005866
    1.173896E-01   -7.205826E-03    9.016138E-01        4.951896
    1.319904E-01   -2.767682E-02    8.884299E-01        4.840053
    2.099463E-01   -2.088411E-01    7.554873E-01        4.313729
    1.366606E-01    5.184251E-02    8.829656E-01        4.712534
    2.071018E-01    1.025823E-01    8.622497E-01        4.655996
    9.754429E-01   -4.955219E-02    5.728471E-02        1.122592
    7.167801E-01   -2.713207E-01    2.834328E-01        2.641001
    5.668712E-01   -2.258470E-01    4.199293E-01        3.107715
    8.524242E-01    1.572244E-01    1.297298E-01        1.611332
    2.595949E-01   -1.850373E-02    7.139990E-01        4.093257
    9.792095E-01    3.602301E-02    5.611516E-02        1.115068
    5.959767E-01   -2.557260E-01    3.698853E-01        2.893763
    5.299923E-01   -3.211155E-01    4.841889E-01        3.701256
    9.253857E-01   -1.032650E-01    8.802581E-02        1.350798
    9.459448E-01   -8.044440E-02    7.569624E-02        1.271135
    8.008736E-01    2.119716E-01    1.932915E-01        2.143174
    5.754002E-01    2.272026E-01    3.900888E-01        2.867605
    2.904705E-01   -1.839820E-01    7.286250E-01        4.276517
    2.968991E-01   -1.804449E-01    7.128028E-01        4.194449
    6.388242E-01   -3.199146E-01    3.519577E-01        3.112013
    6.518635E-01   -3.084926E-01    3.371263E-01        3.021883
    4.164086E-01   -1.121810E-01    5.154209E-01        3.180222
    5.627875E-01    3.007674E-01    4.229191E-01        3.253969
    4.862907E-01   -2.066834E-01    4.364628E-01        2.946564
    4.332568E-01    2.670560E-01    5.110348E-01        3.413559
    4.739758E-01   -2.551552E-01    5.043399E-01        3.676010
    7.938805E-01    2.441616E-01    1.942003E-01        2.144533
    5.256481E-01    3.248303E-01    4.886655E-01        3.620857
    6.139949E-01    3.542397E-01    4.172086E-01        3.610415
    4.033506E-01    8.876088E-02    5.447937E-01        3.277457
    5.276814E-01    2.149926E-01    4.093172E-01        2.897580
    4.841149E-01   -2.561112E-01    4.840518E-01        3.544811
    6.066533E-01   -2.564254E-01    3.277128E-01        2.653492
    8.023306E-01    2.271508E-01    1.834968E-01        2.130936
    6.731733E-01   -2.890943E-01    3.152159E-01        2.888921
    9.913351E-01   -1.945597E-02    5.040812E-02        1.073201
    7.422622E-01    2.177135E-01    2.412067E-01        2.353632
    5.228723E-01   -2.919280E-01    4.324140E-01        3.118160
    2.825238E-01    6.720724E-03    6.905733E-01        4.044986
    5.657143E-01   -2.894003E-01    3.778279E-01        2.988468
    4.703555E-01    2.798879E-01    3.880471E-01        2.638225
    3.402839E-01   -1.636704E-01    6.370046E-01        3.821989
    3.132337E-01    7.483307E-02    6.318803E-01        3.687273
    3.000148E-01   -1.978091E-01    7.074538E-01        4.196950
    5.933880E-01   -3.554392E-01    4.257351E-01        3.599978
    5.830132E-01   -2.201827E-01    3.880869E-01        2.936265
    4.722720E-01    2.464917E-01    5.524594E-01        3.701931
    4.239494E-01    2.622275E-01    5.848473E-01        3.841778
    5.363794E-01    3.181990E-01    4.769339E-01        3.571622
    3.609354E-01   -2.139253E-01    5.745827E-01        3.514317
    7.573318E-01   -2.196654E-01    2.670905E-01        2.472870
    6.305982E-01   -2.981660E-01    3.527025E-01        3.018941
    3.227496E-01    1.307514E-01    6.418774E-01        3.831658
    2.920460E-01    5.441081E-03    6.775698E-01        3.976916
    6.169405E-01   -2.748584E-01    3.780354E-01        2.937284
    9.173407E-01   -1.216864E-01    9.916694E-02        1.470639
    4.147071E-01   -2.074802E-01    5.073326E-01        3.209599
    5.225611E-01    3.265317E-01    4.701362E-01        3.506121
    3.258226E-01    8.369691E-02    6.284043E-01        3.661397
    4.613625E-01   -2.608317E-01    5.148178E-01        3.706125
    4.125167E-01   -1.203590E-01    5.355850E-01        3.285094
    6.061045E-01   -3.510635E-01    4.054182E-01        3.483409
    6.046923E-01   -2.630998E-01    3.729028E-01        2.926438
    2.993154E-01   -3.313554E-02    6.549079E-01        3.777288
    4.260910E-01    2.669379E-01    5.457090E-01        3.615952
    5.767018E-01    2.285245E-01    3.872426E-01        2.841607
    6.386321E-01   -3.531857E-01    3.779525E-01        3.409117
    3.364759E-01   -7.961350E-02    6.023893E-01        3.687607
    5.655028E-01    3.061198E-01    4.384404E-01        3.369670
    3.459463E-01    9.479084E-02    6.080421E-01        3.716031
    7.635120E-01    2.399124E-01    2.175314E-01        2.259923
    9.857766E-01   -2.739291E-02    5.319890E-02        1.093088
    8.673967E-01    1.668990E-01    1.308850E-01        1.684010
    8.635801E-01    1.869955E-01    1.327717E-01        1.822154
    2.519175E-01    8.311548E-02    7.232626E-01        3.970793
    5.146055E-01   -3.334596E-01    5.094556E-01        3.885256
    8.162130E-01   -2.379777E-01    1.749173E-01        2.079264
    3.871439E-01    1.185645E-01    5.521206E-01        3.356668
    2.629942E-01   -3.114865E-02    7.102011E-01        4.010067
    8.977227E-01   -1.364161E-01    1.077876E-01        1.501425
    3.704483E-01   -1.279531E-01    5.791404E-01        3.533655
    4.523329E-01   -8.447402E-02    4.949605E-01        3.113089
    2.519467E-01   -2.486529E-02    7.272629E-01        4.100656
    2.553944E-01   -2.186776E-02    7.214575E-01        4.095990
    9.823714E-01    3.689565E-02    5.627590E-02        1.128116
    9.238811E-01   -1.038311E-01    9.157579E-02        1.374917
    4.666972E-01    2.806989E-01    4.947646E-01        3.369730
    5.451884E-01    1.571337E-01    3.961818E-01        2.711359
    4.641248E-01   -2.735046E-01    3.881212E-01        2.675986
    8.154583E-01    2.329601E-01    1.715630E-01        2.126417
    5.729681E-01    3.026868E-01    4.020930E-01        3.122729
    5.539504E-01    3.142990E-01    4.407733E-01        3.351609
    4.619148E-01    2.570007E-01    4.668040E-01        3.195740
    4.567290E-01    2.577572E-01    4.724726E-01        3.224713
    8.827790E-01    1.456525E-01    1.141885E-01        1.534416
    5.243511E-01   -3.215452E-01    4.921185E-01        3.740647
    5.439631E-01    3.147525E-01    4.397000E-01        3.332348
    2.495277E-01   -4.754500E-03    7.308653E-01        4.245616
    5.189018E-01    2.425275E-01    4.240092E-01        3.000626
    6.631059E-01   -1.999767E-01    3.214593E-01        2.508146
    8.438259E-01    1.786336E-01    1.420695E-01        1.708400
    8.114360E-01   -2.268099E-01    1.740734E-01        1.995029
    8.688580E-01   -1.554103E-01    1.306065E-01        1.628607
    8.168834E-01   -2.081387E-01    1.615880E-01        1.835865
    4.589739E-01    2.579764E-01    4.760413E-01        3.246353
    5.469154E-01   -3.277346E-01    4.465540E-01        3.584249
    7.628610E-01    2.294482E-01    2.298003E-01        2.337135
    9.835774E-01    2.624259E-02    5.337235E-02        1.078654
    2.438896E-01   -2.816393E-02    7.391381E-01        4.142076
    2.839895E-01   -3.180392E-02    6.785898E-01        3.873203
    3.318451E-01   -7.444023E-02    6.116914E-01        3.747537
    6.076618E-01   -2.505381E-01    3.473348E-01        2.770011
    7.059250E-01   -3.145781E-01    3.074392E-01        2.989323
    5.390654E-01   -3.442785E-01    4.785316E-01        3.807462
    6.554325E-01    2.547400E-01    3.221803E-01        2.634319
    9.940760E-01    1.416446E-02    4.918048E-02        1.051427
    2.535475E-01   -8.601714E-03    7.194390E-01        4.206797
    6.107252E-01   -3.480207E-01    3.998024E-01        3.448900
    5.629558E-01    3.104456E-01    4.236153E-01        3.283190
    7.984092E-01    2.104353E-01    1.830605E-01        2.005491
    4.401973E-01    2.583513E-01    5.185327E-01        3.484331
    4.465762E-01    2.480419E-01    5.667079E-01        3.773808
    7.000934E-01   -1.875839E-01    2.709897E-01        2.256578
    3.913205E-01   -1.127496E-01    5.556405E-01        3.356585
    5.565336E-01    3.106712E-01    4.497620E-01        3.439437
    4.254114E-01   -1.188190E-01    5.002764E-01        3.156272
    7.046552E-01    2.987791E-01    3.014440E-01        2.863299
    4.499052E-01   -2.711238E-01    5.120789E-01        3.583912
    3.027530E-01   -1.771903E-01    6.982930E-01        4.119119
    5.580680E-01    3.080617E-01    4.470818E-01        3.397439
    8.038961E-01    2.123304E-01    1.707285E-01        1.887079
    8.336297E-01    2.321685E-01    1.721725E-01        2.017697
    3.054993E-01   -1.920607E-01    6.967729E-01        4.141566
    5.987883E-01   -2.373993E-01    3.619484E-01        2.693953
    5.399078E-01    3.186303E-01    4.539481E-01        3.413959
    7.931980E-01   -2.343853E-01    2.078647E-01        2.261806
    5.175079E-01   -1.994549E-01    3.950988E-01        2.717758
    6.411615E-01    2.609652E-01    3.307948E-01        2.871062
    2.823063E-01   -1.881561E-01    7.477587E-01        4.375093
    5.423660E-01   -3.257158E-01    4.577484E-01        3.662175
    4.540670E-01    2.825599E-01    4.058760E-01        2.725447
    4.730098E-01    7.485457E-02    4.020249E-01        2.707828
    8.158528E-01    2.025074E-01    1.662643E-01        1.916121
    8.058376E-01    2.017643E-01    1.880741E-01        2.071929
    9.975032E-01   -6.595046E-03    4.526998E-02    9.968886E-01
    6.051795E-01   -3.032407E-01    3.704732E-01        3.216942
    4.093828E-01    2.612066E-01    5.790083E-01        3.763501
    6.201558E-01    2.823162E-01    3.421539E-01        2.924987
    8.297387E-01    2.098334E-01    1.543828E-01        1.915146
    9.173383E-01    1.141163E-01    9.189372E-02        1.393824
    4.420085E-01    2.666498E-01    4.983838E-01        3.349947
    6.152067E-01   -3.407275E-01    3.969752E-01        3.438115
    5.766113E-01   -2.729472E-01    3.762991E-01        3.034187
    5.677830E-01    3.110473E-01    4.312450E-01        3.382333
    4.134026E-01    2.680502E-01    5.486861E-01        3.610851
    6.843849E-01    3.151209E-01    3.227508E-01        3.011703
    5.895206E-01   -2.651128E-01    3.362257E-01        2.680648
    4.401926E-01    9.107786E-02    5.121450E-01        3.240260
    6.266015E-01   -2.787237E-01    3.783899E-01        3.030728
    6.374725E-01    3.458779E-01    3.816271E-01        3.408721
    6.231475E-01    3.515330E-01    4.031249E-01        3.533667
    7.039053E-01    3.055149E-01    2.926371E-01        2.827040
    9.760014E-01    3.366221E-02    5.682691E-02        1.103453
    3.344947E-01    6.962258E-02    6.048940E-01        3.562753
    7.699769E-01   -2.473942E-01    2.177545E-01        2.375019
    4.575576E-01   -2.748522E-01    3.952297E-01        2.711156
    7.994000E-01    2.322728E-01    1.892026E-01        2.192994
    4.006434E-01    2.617528E-01    5.757174E-01        3.736049
    6.079377E-01   -2.414162E-01    3.027119E-01        2.468066
    5.473735E-01   -2.954116E-01    4.429225E-01        3.282686
    6.251855E-01   -2.589568E-01    3.546878E-01        2.975443
    6.442155E-01   -3.481187E-01    3.714664E-01        3.373414
    6.802148E-01    2.460040E-01    3.085094E-01        2.607753
    9.848548E-01    1.539089E-02    5.132699E-02        1.037173
    4.484970E-01   -1.155211E-01    4.928748E-01        3.084105
    4.191173E-01   -1.150646E-01    5.078480E-01        3.174255
    7.234986E-01    2.321746E-01    2.712403E-01        2.466344
    4.727570E-01   -2.718653E-01    3.778646E-01        2.625451
    2.854041E-01    8.590116E-02    7.354295E-01        4.139879
    6.542855E-01   -3.444835E-01    3.583450E-01        3.286214
    7.836971E-01    2.245083E-01    1.979456E-01        2.120757
    4.227688E-01    2.495391E-01    5.784517E-01        3.831900
    9.170657E-01    1.183130E-01    9.459370E-02        1.434935
    7.901514E-01    1.915026E-01    1.871399E-01        1.980733
    6.093954E-01   -3.505577E-01    4.085570E-01        3.528474
    5.575404E-01    3.103065E-01    4.391596E-01        3.336915
    2.966512E-01   -4.948604E-02    6.539515E-01        3.802605
    7.178404E-01    2.947524E-01    2.711449E-01        2.664618
    5.706311E-01   -3.076947E-01    4.129108E-01        3.132817
    5.700955E-01    2.997761E-01    4.221888E-01        3.268456
    6.144620E-01   -2.994272E-01    3.803202E-01        3.166379
    3.255020E-01    7.371456E-02    6.330749E-01        3.676240
    8.917881E-01   -9.762209E-02    1.147822E-01        1.449692
    5.881774E-01   -2.602302E-01    3.306065E-01        2.638255
    5.013165E-01   -8.077903E-02    4.373074E-01        2.842210
    9.944978E-01    1.035349E-02    4.785894E-02        1.050637
    8.275775E-01    2.038482E-01    1.530272E-01        1.845844
    3.635382E-01   -1.256220E-01    5.842258E-01        3.570811
    5.091549E-01   -1.128537E-01    4.362924E-01        2.885941
    7.812731E-01    2.492134E-01    2.274105E-01        2.311469
    4.819785E-01   -2.727367E-01    5.258731E-01        3.754693
    6.171654E-01   -3.337374E-01    3.950209E-01        3.438947
    6.126480E-01    1.837099E-01    3.616584E-01        2.674761
    8.036553E-01   -1.867122E-01    1.793887E-01        1.982140
    2.757854E-01    4.122506E-02    6.825376E-01        3.879911
    2.920538E-01    3.784997E-02    6.612080E-01        3.798559
    5.420804E-01   -3.188078E-01    4.692741E-01        3.626844
    7.921239E-01    2.000400E-01    1.982041E-01        2.072969
    7.941145E-01    2.103241E-01    1.916878E-01        2.070987
    3.159426E-01    1.391867E-01    6.570644E-01        3.906153
    4.593558E-01    2.631840E-01    5.160118E-01        3.517693
    4.248602E-01    1.694807E-01    5.260255E-01        3.336936
    8.289196E-01   -2.418708E-01    1.702791E-01        2.136817
    6.792072E-01    2.485669E-01    2.977044E-01        2.531884
    2.358465E-01    7.795774E-02    7.421052E-01        4.043056
    3.144064E-01   -3.474619E-02    6.317612E-01        3.684812
    5.840951E-01   -1.892538E-01    3.794975E-01        2.737127
    5.986455E-01   -2.718387E-01    3.985257E-01        3.086333
    4.197397E-01    8.389950E-02    4.761464E-01        3.001995
    6.044515E-01    2.940003E-01    3.754747E-01        2.999538
    5.261135E-01   -3.251197E-01    4.881312E-01        3.846464
    8.148477E-01   -1.993605E-01    1.727757E-01        1.943021
    6.580636E-01   -3.375779E-01    3.549845E-01        3.273611
        1.000790    1.508896E-03    4.465653E-02        1.000357
    4.877846E-01    2.769097E-01    3.681970E-01        2.540852
    9.895056E-01   -2.208506E-02    5.137265E-02        1.084412
    9.929572E-01    1.633028E-02    4.905994E-02        1.048631
    4.172232E-01    3.229449E-01    5.887970E-01        3.957629
    9.920283E-01   -1.734375E-02    4.966641E-02        1.062952
    6.031089E-01    3.568915E-01    4.334623E-01        3.692238
    9.942215E-01    1.083001E-02    4.769308E-02        1.031040
    9.926403E-01    1.742500E-02    4.939971E-02        1.056666
    9.864212E-01    2.427398E-02    5.199461E-02        1.073741
    5.884520E-01   -3.551811E-01    4.361880E-01        3.660341
    9.989469E-01    3.268330E-03    4.558355E-02        1.014776
    5.879139E-01   -3.530286E-01    4.366179E-01        3.668039
        1.001242    2.983162E-03    4.482241E-02        1.013559
    9.939218E-01    1.010834E-02    4.525094E-02        1.003534
    4.497482E-01    2.844997E-01    4.137211E-01        2.762107
        1.001931   -1.420883E-03    4.407982E-02        1.002072
    5.757600E-01   -3.397497E-01    4.398093E-01        3.638473
    5.146283E-01   -2.612473E-01    3.325542E-01        2.397028
    5.633098E-01   -3.010166E-01    3.911258E-01        3.039577
    5.756081E-01    3.340409E-01    4.278372E-01        3.493805
    5.489985E-01    3.015786E-01    4.018894E-01        3.026618
    5.762667E-01   -3.454354E-01    4.436231E-01        3.684888
    5.495479E-01   -2.842128E-01    3.732193E-01        2.828389
    5.547497E-01   -2.448593E-01    2.928079E-01        2.187976
    5.591725E-01    3.061216E-01    4.000443E-01        3.064765
    5.910991E-01    2.360105E-01    2.654167E-01        2.011161
    5.906073E-01    2.360108E-01    2.667564E-01        2.018829
    5.738602E-01    3.368967E-01    4.332121E-01        3.559240
    5.618792E-01    3.088005E-01    4.008538E-01        3.089230
    5.739297E-01   -3.358772E-01    4.360092E-01        3.575264
    5.545696E-01    3.200968E-01    4.276844E-01        3.333861
    5.728222E-01   -3.340315E-01    4.337749E-01        3.540427
    5.709770E-01   -3.334722E-01    4.339468E-01        3.524482
    5.816053E-01    3.562481E-01    4.360276E-01        3.651040
    5.581455E-01   -3.094201E-01    4.044561E-01        3.147308
    5.757102E-01    3.541262E-01    4.355039E-01        3.656850
    5.571058E-01   -3.316784E-01    4.383496E-01        3.472957
    3.260520E-01    2.793773E-01    5.816131E-01        3.548409
    3.162761E-01   -2.791863E-01    5.795368E-01        3.568735
    4.382279E-01    2.872186E-01    4.301780E-01        2.846688
    1.807083E-01   -7.473820E-02    8.436010E-01        4.590647
    2.439039E-01   -2.450963E-01    6.881953E-01        4.035200
    2.302995E-01   -2.354556E-01    7.095588E-01        4.121789
    5.376359E-01   -3.305701E-01    4.464989E-01        3.442732
    1.110010E-01    6.438000E-03    9.056737E-01        4.967481
    2.177758E-01   -2.171739E-01    7.424644E-01        4.262682
    1.420916E-01   -4.421778E-02    8.771570E-01        4.746636
    1.693508E-01    7.307562E-02    8.719040E-01        4.640289
    1.331197E-01    3.995038E-02    8.859941E-01        4.760809
    1.667047E-01   -6.560482E-02    8.551428E-01        4.628488
    1.553193E-01   -6.034467E-02    8.645695E-01        4.668035
    2.139996E-01   -2.022367E-01    7.632740E-01        4.351703
    2.129973E-01   -1.882568E-01    7.797863E-01        4.421791
    2.118493E-01    1.938634E-01    7.850711E-01        4.400577
    2.081249E-01    1.825826E-01    7.989023E-01        4.453576
    2.224397E-01   -1.759834E-01    7.909447E-01        4.471051
    2.166778E-01   -1.602318E-01    8.022674E-01        4.511077
    2.052325E-01    1.331256E-01    8.360497E-01        4.572968
    2.048743E-01    1.702849E-01    8.119073E-01        4.499441
    2.030332E-01    1.573511E-01    8.232363E-01        4.536458
    2.045030E-01    1.437427E-01    8.304644E-01        4.561193
    5.565511E-01    3.004199E-01    4.244593E-01        3.223393
    3.124431E-01   -7.722393E-02    6.458483E-01        3.898751
    8.206537E-01    1.832617E-01    1.462739E-01        1.706082
    4.547985E-01   -2.560880E-01    5.142216E-01        3.500777
    4.595373E-01   -2.558201E-01    5.120535E-01        3.523051
    3.249442E-01   -7.097389E-02    6.121581E-01        3.681470
    3.388105E-01   -6.803043E-02    5.856761E-01        3.578310
    4.283255E-01    3.064035E-01    5.980202E-01        4.018088
    7.260097E-01    2.433778E-01    2.570695E-01        2.417646
    7.448413E-01    2.497087E-01    2.403727E-01        2.401463
    6.232753E-01   -3.322041E-01    3.716645E-01        3.230481
    5.630012E-01   -2.728932E-01    4.290194E-01        3.216173
    6.999440E-01    3.077613E-01    2.960862E-01        2.848342
    8.969733E-01    1.433923E-01    1.125401E-01        1.588730
    5.160615E-01    3.295890E-01    5.010204E-01        3.686855
    5.109004E-01   -3.029110E-01    3.831204E-01        2.759104
    4.318331E-01    3.048452E-01    5.880821E-01        3.972650
    6.813546E-01    3.188820E-01    3.145599E-01        2.946258
    5.864155E-01   -2.683507E-01    4.020626E-01        3.069639
    7.396796E-01   -2.252680E-01    2.400958E-01        2.324016
    4.975394E-01   -2.574805E-01    4.568910E-01        3.366347
    6.953281E-01   -2.785142E-01    2.909274E-01        2.745111
    4.363445E-01    1.038547E-01    5.233479E-01        3.255053
    4.341873E-01    2.995917E-01    5.987145E-01        4.027514
    2.884051E-01    1.904664E-01    7.147588E-01        4.199035
    6.176345E-01   -3.529225E-01    4.018528E-01        3.522403
    8.944706E-01   -1.355130E-01    1.076494E-01        1.482920
    6.572081E-01   -2.909469E-01    3.339801E-01        2.918745
    4.448789E-01    3.243676E-01    5.503889E-01        3.796762
