       -1.171931871191612        1.494841452705357   6.982117422311174E-003
       -1.161849851932734        1.505388684477587   4.661569270042066E-003
  -7.010877764445815E-001       -2.153879626571302   5.062598023637358E-003
  -6.693927083833291E-001       -2.205126352611050   5.402746328401831E-003
       -1.255755142485835        1.120629496306866   5.683950304011041E-003
       -1.293830043067314        1.073966947270430   6.028835482146801E-003
  -6.874773972183825E-001        2.183356038215421   6.654183062277559E-003
  -7.001940566251124E-001        2.184566142602101   5.750054838282768E-003
  -6.552260939236921E-001        2.195632946673341   6.049782698070380E-003
  -6.294165898305202E-001        2.198712765405027   4.997267298516176E-003
  -2.378398192864091E-001        2.647279129601504   6.067397489048370E-003
  -2.317716389451964E-001        2.655519049996185   5.222351570906787E-003
  -2.126789702585548E-001        2.665728081310205   5.100728500177597E-003
  -2.270297563847565E-001        2.662413543199080   5.099740175895976E-003
       -1.005064236217312       -1.658835263913001   5.903976432793952E-003
       -1.016069131821452       -1.630283632279496   6.648254553300773E-003
  -3.291971849845974E-001        2.574107211397775   6.065818291912938E-003
  -3.553303108138122E-001        2.581042515658804   6.584266474379358E-003
  -9.121602882481520E-001        1.749255863151865   7.114597645758150E-003
  -8.803562294101827E-001        1.807079378873163   4.896966349141676E-003
       -1.453105045113351   3.251509822339807E-001   7.140786121541514E-003
       -1.464410330184910   3.265950605042338E-001   5.534589048057987E-003
       -1.291991852858881       -1.175237717019138   5.382070154719722E-003
       -1.281427548654097       -1.090229673979995   7.018104204791718E-003
       -1.482641622106324  -4.180309277825010E-001   5.208252742580525E-003
       -1.491894672135923  -4.178127011057763E-001   5.223783979246259E-003
       -1.387903643326266  -4.643422924704018E-001   9.560042956053798E-003
       -1.445793907463513  -5.774955332878990E-001   5.384827228322068E-003
  -6.784602100026753E-001       -2.203401108668182   5.275181285897164E-003
  -6.942961747133848E-001       -2.192447582041068   4.916998720526744E-003
       -1.427674307430701   6.124997759789371E-001   6.411031806016699E-003
       -1.413822411852681   6.307201202522118E-001   5.375423666478090E-003
  -7.647354895105577E-001   9.596848320348579E-001   1.262326262877781E-002
       -1.155638034115528        1.366709464626606   6.107209385141799E-003
  -6.187198415976301E-001       -2.296577352547520   6.806769151501087E-003
  -6.254926547941634E-001       -2.285917984421396   6.063111738839902E-003
  -6.413235341121911E-001       -2.228857749231635   5.020529795653139E-003
  -6.232788235580721E-001       -2.269590498068280   6.193560041100728E-003
  -9.988335883730145E-001        1.749489935832316   5.763625624600285E-003
  -9.822731304362721E-001        1.758090889085489   5.792753090265087E-003
  -7.199567693356765E-001        2.056077907462524   6.563537275161058E-003
  -7.158747175325244E-001        2.081988230873404   5.220973468550729E-003
  -3.594186292043439E-001       -2.691495674135032   6.208286695972756E-003
  -3.400323448027562E-001       -2.683483334002033   4.956316079367362E-003
  -3.360495218871473E-001       -2.684054477774841   4.526076847995696E-003
  -3.431156980940837E-001       -2.691679986902236   6.145469973405682E-003
  -3.324751120757941E-001       -2.689550095219327   5.860856848064671E-003
  -3.298869715983276E-001       -2.696958967802842   5.451292377856686E-003
  -7.198528087275399E-001   9.916874143781408E-001   1.132621978058377E-002
       -1.073955924760906        1.488447260540975   6.618140476432712E-003
  -3.503118288355253E-001       -2.679870358561807   4.519570486884690E-003
  -3.615531843050741E-001       -2.682828137220225   4.473273071140776E-003
       -1.191081782321036        1.310018904936905   6.986245987949486E-003
       -1.041189599730924        1.573917079643851   5.713465378359223E-003
  -9.000074065844659E-001        1.920543272349068   5.033989436017222E-003
  -9.123208093352209E-001        1.873736242895819   5.029896210129070E-003
  -3.859858451068745E-001       -2.647028271464063   5.551691257454905E-003
  -3.926413635411570E-001       -2.645529079866744   6.108735962970176E-003
  -9.351382151698179E-001        1.850160919166918   5.426697742373078E-003
  -9.305821806029871E-001        1.859495879587954   5.992915248064169E-003
  -9.836584949420973E-001        1.776587287818671   6.504119896322499E-003
  -9.753225553563488E-001        1.771082869304450   5.896749355949711E-003
       -1.154139181317472        1.538714674124819   5.285600938093917E-003
       -1.155079692457071        1.559563225767581   7.158045241158022E-003
  -2.231029350566827E-001       -2.857344560535043   4.647400576688879E-003
  -2.211335720108516E-001       -2.868006661594542   7.581819324041711E-003
  -2.899547609973043E-001        1.288987705736189   1.449346291607530E-002
  -4.649266227030246E-001        1.077556842249601   7.348450568901659E-003
  -4.094627059185886E-001       -1.110390666541197   9.611461252141540E-003
  -4.587474267643371E-001       -1.090818801106407   6.834146686313755E-003
  -3.573932094979835E-001       -2.678296056055293   4.713048238908095E-003
  -3.948636148459099E-001       -2.647176502882291   6.265730519149641E-003
       -1.378890919405565  -3.269028353162587E-001   1.855847033000507E-002
       -1.485876201225682  -3.060520577674648E-001   5.247204363983855E-003
  -3.409877070928166E-001        1.173075588366827   1.123834703086450E-002
  -4.709181364079096E-001        1.090415606781110   8.470805531351697E-003
  -6.086805369493851E-001       -1.052950380250367   1.200942312633768E-002
  -2.921083109217163E-001       -1.302419431018095   1.487698748022191E-002
  -3.480889206494290E-001       -2.563917132372246   5.297997842387711E-003
  -2.970965469140002E-001       -2.555812528947465   7.495361780824827E-003
       -1.392539019299079  -4.192209735958234E-001   7.872548081315815E-003
       -1.475267917333109  -4.611311753072372E-001   5.439410274998105E-003
  -3.842387904947141E-001       -1.129016982420642   1.053160197394399E-002
  -4.580908549246764E-001       -1.113425489370549   8.808365764827198E-003
       -1.173645398740008        1.533023472873593   6.591284582239031E-003
       -1.158505353474529        1.556067657023392   6.614788809794746E-003
  -2.213147498605727E-001        2.562885247412702   8.496992494609926E-003
  -2.216932907246304E-001        2.557613414413528   8.342968957787357E-003
  -5.291640583439463E-001       -1.021561543653866   7.417602472535350E-003
  -5.204270322340615E-001       -1.029274298919096   5.383796098738232E-003
       -1.046058256961414       -1.570442386853903   6.489990345991841E-003
  -3.446518272168435E-001       -1.153575350203890   1.307359480072034E-002
  -4.013368290289945E-001        1.127208425608312   1.067853079236361E-002
  -4.444844811956193E-001        1.110712393309586   9.243090739034817E-003
       -1.371727160538415   7.377197093845278E-001   5.882767641635030E-003
       -1.197379372040915   6.091808977284089E-001   2.850659601458400E-002
       -1.408968537911247  -3.239275962083488E-001   8.867272821087577E-003
       -1.478184363558513  -3.324155297343465E-001   6.402603298847921E-003
  -3.204987704359041E-001        2.594005063267492   5.944503354404905E-003
  -2.474084756993188E-001        2.536868094545148   9.338502442085421E-003
  -2.224798533513748E-001        2.578931276002665   1.084014444829328E-002
  -2.227157153592879E-001        2.597400098799759   8.723260368614190E-003
       -1.432464944519021  -9.935245092521168E-001   1.226775218903185E-002
       -1.464594335092896  -8.754781516562580E-001   8.031786003197044E-003
  -3.699219832832874E-001        1.140030282661779   9.987857168365385E-003
  -4.301426896884371E-001        1.119758740262899   1.046860013075881E-002
  -2.793022049032596E-001        2.245253320244220   9.826691682347842E-003
  -2.987027409074119E-001        2.243054878788333   9.698446216290823E-003
  -2.809879800393494E-001        2.304171172205549   9.360923876688786E-003
  -2.816052017687397E-001        2.295527896451187   9.200099980886037E-003
  -2.713905449174067E-001        2.308581761129759   9.645564419648769E-003
  -2.919489544677320E-001        2.217217387484402   1.073766993141028E-002
  -2.855592078681035E-001        2.253021741380598   9.600355491036383E-003
  -3.134053609034246E-001        2.175342273493149   1.038515863148559E-002
  -2.980590076879659E-001       -2.358978282249536   9.973745319626078E-003
  -2.921622478780218E-001       -2.517508906485999   9.019027406369826E-003
  -2.659146269106236E-001       -2.810439328751889   6.938812470101822E-003
  -2.565569590036920E-001       -2.821243533181972   7.432662697766427E-003
  -4.129655757589930E-001        1.128940251943381   1.105453500299111E-002
  -3.990382963026716E-001        1.145392412122579   1.052260710678662E-002
  -3.138731196596276E-001       -1.339838874353207   1.437012476651285E-002
  -4.435860840510367E-001       -1.109458493061132   9.759132367391623E-003
  -3.062076443058744E-001       -1.967782297034953   1.307060140743400E-002
  -3.110147871387504E-001       -1.943175236729878   1.210005432008426E-002
  -3.278910993983455E-001       -1.770222581157010   1.174286886405396E-002
  -3.209430653874487E-001       -1.780993491421871   1.172284282082371E-002
  -3.332980574877170E-001        1.151535301274022   1.163855801518075E-002
  -3.009042973016669E-001        1.340214097028147   1.339842796842438E-002
       -1.471560807529324  -8.887928807464340E-001   9.612777815400523E-003
       -1.467769701724686  -9.353267891213702E-001   1.216723165809665E-002
  -3.609618950226576E-001       -1.155759359078049   1.320890948820670E-002
  -3.935880387918482E-001       -1.127781326765841   9.978850829398209E-003
  -3.130148961927863E-001        2.037270410167432   1.235944344961062E-002
  -6.477320836355047E-001        2.188113546264882   5.253504339661715E-003
  -3.008010048676985E-001       -1.838881866955219   1.182583593773579E-002
  -3.016365148238389E-001       -1.826299614856841   1.178687214295643E-002
  -3.274558594786637E-001       -1.790930539190791   1.125774943685304E-002
  -3.684507544865197E-001       -1.623943248652661   1.399438837230827E-002
  -8.840393514819317E-001       -1.844174350177959   7.133831441795809E-003
  -3.280180526945803E-001       -1.748914189034873   1.188889843040733E-002
  -2.975326485654826E-001        2.225887893667054   1.006777162115342E-002
  -5.639778749921448E-001        2.267517243586279   7.277584549943942E-003
  -2.828740143093940E-001       -1.165420671271656   1.191547060471108E-002
  -3.046679892834337E-001       -1.156929706377353   1.237628097649776E-002
  -2.548771376006951E-001       -1.176065053250783   9.834812332842132E-003
  -2.605215662461263E-001       -1.170628589299441   1.194387628560100E-002
  -2.738088913838017E-001       -1.177124948269897   1.260213404781331E-002
  -3.386076160765413E-001       -1.169456181865340   1.355390430758185E-002
  -8.575431979999125E-001        1.848025958277473   5.509779215182442E-003
  -3.505270887093465E-001        1.777407756670418   1.174405490497237E-002
  -2.699608436113951E-001        2.348120755516959   1.156511066010062E-002
  -4.055089055077952E-001        2.497238446880199   5.304631594373243E-003
  -3.155884050359772E-001       -1.895337573115161   1.122139689139292E-002
  -7.254141335812694E-001       -2.055206813765654   5.882419303599643E-003
  -3.267495601766078E-001        1.992249584610837   1.071266363321941E-002
  -3.346276672779756E-001        2.005722812671142   1.387654128816970E-002
  -3.515551733027577E-001        1.854369059784323   1.417992195559114E-002
  -3.586462379459144E-001        1.800782743755862   1.409187999853709E-002
  -3.166077504597389E-001        2.147597023713484   1.408224779867601E-002
  -3.197043270078022E-001        2.158780439542106   1.150816867582603E-002
  -8.167002962659804E-001        1.890938312029105   6.490704606433875E-003
  -9.019628580833384E-001        1.789191157579216   6.023738928869888E-003
  -7.079498736890579E-001       -1.010593380814408   1.253408676984709E-002
  -7.261024668587001E-001  -9.795044059022339E-001   1.262964653824606E-002
  -7.928074350587135E-001  -9.239041587146546E-001   1.108964354355778E-002
  -7.965017623398393E-001  -9.151310203059537E-001   1.138219652509217E-002
  -2.802972964121819E-001        2.395161789661241   1.245249683795347E-002
  -2.950959026584466E-001        2.400662576978373   1.548791236592161E-002
  -2.724002573454412E-001        2.416156152165352   1.231574422310311E-002
  -2.666889337914667E-001        2.428566592308527   1.539860825737444E-002
  -6.444061066261976E-001       -1.036871688272619   1.086917651548693E-002
  -6.541401462993797E-001       -1.034349736185009   1.110266511162087E-002
  -7.663735702333626E-001  -9.386547875322115E-001   1.329247327806705E-002
       -1.178487528641373       -1.291071656226146   5.293544625276405E-003
  -3.554732994242882E-001        2.568722437014047   6.253623285161915E-003
  -4.291091564842075E-001        2.449442489792014   6.062555725711541E-003
  -4.064314275748296E-001       -2.508162971943978   6.188714708046530E-003
  -2.947675527558766E-001       -2.394282223141118   1.055695890464587E-002
  -3.325620619584500E-001        1.981819479330667   1.142336104490528E-002
  -6.320518715559539E-001        2.204188532989975   5.040441866384395E-003
       -1.122158788616273        1.403271086252166   5.591495197505597E-003
  -7.041027313005026E-001        1.008040760987178   1.316043376732542E-002
  -4.800755317986963E-001       -1.079134362940386   6.751714326809532E-003
  -5.500107019562426E-001       -1.054096946023642   1.433366307939897E-002
  -7.794339084005748E-001  -9.373425713282212E-001   1.214299208677159E-002
       -1.200332975555328       -1.262952486393663   5.572064073999378E-003
       -1.170772304219118       -1.303550041938399   5.776950385485542E-003
  -8.088886449792583E-001  -9.120726858106314E-001   1.273091254091176E-002
  -9.131814415166489E-001  -8.494017609084078E-001   1.400729370113270E-002
  -8.263587024822962E-001  -8.953940531953160E-001   1.334173461942897E-002
  -7.445902872053754E-001  -9.964029496515511E-001   1.246998706298883E-002
       -1.196963375536162       -1.266171067430197   5.017844394753783E-003
  -3.508568665653275E-001       -2.061601956609283   1.513551992395878E-002
  -6.295019169230438E-001       -2.258825751675001   6.243472857896578E-003
  -6.501172453590601E-001       -1.055922407434987   1.087964015401767E-002
  -5.287048528150252E-001       -1.092095874878132   9.452604476813420E-003
  -9.090215125835930E-001   8.467037860910019E-001   1.326039976394158E-002
  -8.915477071990576E-001   8.669092049635564E-001   1.504431174494884E-002
  -9.315653691405932E-001   8.491076908017785E-001   1.321804440441177E-002
  -9.629416935174895E-001   7.905170327918542E-001   1.570172892807954E-002
  -8.643055891039161E-001  -8.806671541447677E-001   1.343893142747351E-002
       -1.186776066935023       -1.279979389725720   6.145816580658732E-003
  -3.698859538864551E-001       -2.547782775989744   5.307864164649383E-003
  -3.804907048504752E-001       -2.529161483921489   5.439735013479684E-003
       -1.334122304702365   9.724899724580841E-001   5.570741540373518E-003
       -1.356448973966558   8.493076691472269E-001   5.811415658960218E-003
       -1.406716210290242   3.273432094966041E-001   1.024947662293155E-002
       -1.386955346959675   3.582066294775441E-001   1.296591253187420E-002
  -9.346347408045872E-001  -8.345558332631847E-001   1.245639010148368E-002
  -9.205811023630528E-001  -8.274211869109240E-001   1.258530175080289E-002
  -9.436792996614836E-001   8.442493581908078E-001   1.292214482081450E-002
  -9.691423971930605E-001   7.754793947915089E-001   1.251496009915890E-002
  -3.293277104325236E-001       -2.734491227903848   7.264857017895016E-003
  -2.761005260324130E-001       -2.823075578131969   1.165300711311071E-002
  -9.305736992368539E-001  -8.107093228457744E-001   1.175002267724384E-002
  -9.336051021799722E-001  -8.018029163859640E-001   1.358656477739847E-002
       -1.332478996655003  -9.821046206122628E-001   4.649061871338672E-003
  -9.573535265764195E-001  -7.696180098603986E-001   1.186100122570834E-002
  -3.495292500481884E-001       -1.512869719098807   1.713413449923214E-002
  -3.315340613843639E-001       -1.410454119869582   1.443599799054057E-002
  -3.581811077894482E-001        2.561918619056945   6.144145890943736E-003
  -2.641799461203202E-001        2.485066854412146   1.164108322441652E-002
       -1.289409759611077       -1.064073347738874   5.001773656682282E-003
       -1.351153459693907  -8.983060990035885E-001   5.539294567874032E-003
       -1.329223338260262   9.821824546562682E-001   5.300195821118949E-003
       -1.063520246408067   6.920895699853824E-001   1.680132092805589E-002
  -9.960476838540883E-001   7.570978072979452E-001   1.325062544461332E-002
       -1.021841808187751   7.303723815170414E-001   1.231964927230683E-002
  -6.317671184438253E-001       -2.261307605169693   6.202200250870761E-003
  -3.154947876014814E-001       -2.384483646171004   1.345115102759716E-002
  -5.206777245074534E-001       -1.047342123404948   6.185570434337685E-003
  -3.341937392406785E-001       -1.433744786498437   1.301127793809979E-002
  -7.386102692631772E-001       -2.047489583151585   5.322183820693821E-003
  -6.953724506495400E-001       -2.111320763618870   4.945335747874075E-003
       -1.013930318457847   7.329868975576669E-001   1.310115663339479E-002
       -1.009949948310052   7.421719908968947E-001   1.282855774098454E-002
       -1.063539353679140   7.532326305521231E-001   1.791047256942646E-002
       -1.346641729650462   8.981318818545220E-001   4.630420254930818E-003
       -1.337461148288642   9.551616468024287E-001   5.585399145141418E-003
       -1.367231654624625   7.677715106591962E-001   7.566753805425451E-003
       -1.050851704219608  -6.976252933073439E-001   1.567420021907910E-002
       -1.107996295467674  -6.536304027505014E-001   1.982893106760199E-002
       -1.118149708768814   6.410510320942340E-001   2.337848315082680E-002
       -1.058399822672387   7.036990402947404E-001   1.540963376722615E-002
       -1.083909331504205   6.890531669068856E-001   1.930882877461040E-002
       -1.354638484785098   8.598250381467456E-001   5.771991184061887E-003
       -1.452113033100960  -5.496539376650944E-001   5.216243054887933E-003
       -1.454556497539451  -5.466270305472508E-001   4.769252207552910E-003
       -1.490950000066156   9.967214020984888E-002   5.484902136703993E-003
       -1.502003726202241   2.469865268558778E-002   5.500397612226870E-003
       -1.476742999441683   1.465509855266030E-001   4.984412647394828E-003
       -1.488814202558696   1.194607845035973E-002   5.637831446849296E-003
       -1.497756805686911   4.998895936912694E-002   6.467206691378843E-003
       -1.497398253278421  -4.912074120751826E-002   7.171890995742309E-003
       -1.496096119893892  -6.827039532342574E-002   5.678355891761080E-003
       -1.489639269741126  -7.336086907659743E-002   4.971753127053655E-003
       -1.147946445293339   6.331660679001542E-001   2.655781069266476E-002
       -1.397450094295046   6.479245812829213E-001   5.853890514939776E-003
  -8.971649843468137E-001        1.959618095760450   6.304982118041982E-003
  -8.955321894850654E-001        1.921320282224585   5.304440111442732E-003
       -1.359316332210245   7.929254877784496E-001   5.240861712912863E-003
       -1.376467765837933   7.327449467162964E-001   6.296259587991757E-003
  -3.697706626874195E-001       -2.686813017292841   6.242865582922758E-003
  -4.458489232040840E-001       -2.596374732868942   7.728114483587162E-003
  -9.175033023427358E-001        1.876472968864723   5.051266830868213E-003
  -9.099862457062096E-001        1.895171290162183   4.910508946714242E-003
       -1.475969774071304   1.589714213822192E-001   5.629786794768954E-003
       -1.406138973592011   2.051814070021832E-001   7.665361963435377E-003
       -1.216699256947306        1.236562489358005   5.298546450131733E-003
       -1.227132419933477        1.207103888456000   4.920660598271496E-003
       -1.366515668018414  -7.872707935613008E-001   6.045803576246938E-003
       -1.332320194476320  -9.609904950715626E-001   5.802615200932730E-003
       -1.454213187043390  -6.142190704555947E-001   5.029114077916368E-003
       -1.449001403148805  -6.091768976934673E-001   6.699486731211397E-003
  -2.072200938560175E-001        2.626752047010415   5.433491990860438E-003
  -2.087456774852730E-001        2.620205534059698   6.226477906493643E-003
  -8.975548346319240E-001        1.780250335359535   5.803968456934090E-003
  -8.976679328951556E-001        1.790988610539904   5.044870138870928E-003
       -1.343997099642883  -9.617201076795523E-001   5.897841632079666E-003
       -1.341263529738855  -9.447737881078542E-001   6.615902625091156E-003
       -1.450116258353123   5.638588542042372E-001   6.604571355966920E-003
       -1.419926249945498   6.219747541213234E-001   6.271225798954629E-003
  -8.332168132249082E-001       -1.939249511454109   6.015923159127634E-003
  -7.718005709467480E-001       -1.973712741111140   5.566087077220280E-003
  -6.065442084044207E-001       -2.343209134480020   5.647410714473018E-003
  -6.004669269082258E-001       -2.347016496386976   6.290835133495903E-003
       -1.211962068330991       -1.241548554922188   5.963409789136009E-003
  -8.331047724807856E-001  -9.018495087989228E-001   1.356813486049320E-002
       -1.463611618571728   4.471101554140138E-001   5.341202170033033E-003
       -1.464572449982817   4.190429129448861E-001   5.088529910279856E-003
       -1.242989342232226        1.177932304830096   4.898324304644672E-003
       -1.246654757472150        1.168894675649407   4.858975162173940E-003
       -1.289751724692027   7.721078670231453E-002   1.976947899542879E-002
       -1.478471903306427   1.306408751625899E-001   6.164471857349763E-003
  -4.461740153292645E-001        2.455384460913975   6.745552755901334E-003
  -4.274214835016681E-001        2.475571707370935   4.666049623347430E-003
  -3.834565939806250E-001        2.528422122202848   5.453670552235198E-003
  -3.926166439170424E-001        2.517369157910231   4.932732150837495E-003
       -1.332537776138763   9.626944730661211E-001   5.574696539535701E-003
       -1.356519465669702   9.437344100856726E-001   6.602225776278610E-003
  -2.878957339091845E-001       -2.597437619793462   7.322655648519576E-003
  -2.884160508664817E-001       -2.615388913296034   5.468626459093458E-003
       -1.425159300329370  -6.503428848752497E-001   6.562255553181465E-003
       -1.447187273522518  -6.221205880407271E-001   4.359422237585097E-003
  -7.205263618242664E-001        2.074285039834904   5.311629295940899E-003
  -3.551090701983631E-001        1.922312960339335   1.303416965372377E-002
  -4.602855235140351E-001        2.408576125019761   6.044060046190537E-003
  -4.498427764719380E-001        2.439445955394901   6.459393947657912E-003
  -5.277182475462882E-001        2.321949440025568   5.674899096386334E-003
  -5.134917231352258E-001        2.312724414579817   6.489630233951857E-003
       -1.265201152842615       -1.198953423028797   5.323248460584054E-003
       -1.256661881407342       -1.195218136486275   5.403151756012127E-003
       -1.493406126011822   1.026521307611453E-002   5.709130091611905E-003
       -1.290843732164282  -5.941775991460489E-003   2.072195310955917E-002
  -6.027840333634589E-001       -2.322396627398084   5.283027401517802E-003
  -5.270101836084903E-001       -2.405381772999808   5.155058944681584E-003
       -1.355944791528865  -9.216687884336879E-001   6.213467262022426E-003
       -1.355129440885819  -8.888246616337626E-001   4.815012664034348E-003
       -1.144415904415081       -1.368318893773896   4.546995276986979E-003
       -1.150831147022707       -1.366904271561413   4.829389351210556E-003
  -5.810020742245592E-001        2.257555283334621   5.525293510554179E-003
  -5.959058179145870E-001        2.245383507075367   4.966672878370336E-003
       -1.458588175951521   3.288536565238715E-001   5.764640738903898E-003
       -1.464903683081979   3.212255230126771E-001   5.317696578936622E-003
       -1.092732607387191       -1.505472626535225   4.806398272447747E-003
       -1.089750078391041       -1.512251831357007   4.984533546570501E-003
  -2.689576224731852E-001       -2.615680855911911   5.482265032806200E-003
  -2.794253730800968E-001       -2.616534603578643   5.107601238991968E-003
  -4.493693543511302E-001        2.431749794366347   6.301809585360287E-003
  -4.298553374986391E-001        2.472997188126776   4.715570953694900E-003
       -1.164556013318652        1.332666765026007   6.404814718638492E-003
       -1.205504450270507        1.228046260429708   5.332774046876487E-003
  -9.519307571595823E-001        1.713627974256314   6.520699396911821E-003
  -9.578138416704618E-001        1.699773899168371   5.107701455335866E-003
       -1.465392065866678  -5.082128533844749E-001   5.197884655499350E-003
       -1.460638212834131  -5.005634328525253E-001   5.285657563346829E-003
       -1.417931447679054  -6.541041172072087E-001   6.529235637189022E-003
       -1.438776643857016  -6.376280261333184E-001   5.415342943461885E-003
  -3.722730102169856E-001       -1.650166814792793   1.250744731868862E-002
  -8.735834942377844E-001       -1.860236801915497   5.390740748104191E-003
       -1.315343856103676       -1.010199293807952   4.630914783018200E-003
  -9.863807896693209E-001  -7.544322319498651E-001   1.501650031969951E-002
       -1.157048746627535        1.530272361798347   5.284089103762819E-003
       -1.153782023696194        1.533867563456582   4.744563783907560E-003
  -7.235932315898636E-001       -2.043751455396149   5.716985194210916E-003
  -3.306498486052712E-001       -1.947977040974763   1.083366206260290E-002
  -5.744615378544478E-001        2.259412044321837   6.105614997449005E-003
  -3.372045753387979E-001        2.207011629277512   1.109040226752971E-002
  -2.786400748590532E-001        2.449640616179669   1.180203944131388E-002
  -3.449177885340653E-001        2.480232773730970   5.720483571738208E-003
  -3.050422322892067E-001       -2.585636570909722   7.601921876543741E-003
  -2.902183233619306E-001       -2.598054689823651   7.455105251524812E-003
       -1.485989283671574   3.682111633959764E-002   5.524995561104480E-003
       -1.466739080217586   2.124433422789635E-001   5.501571585021882E-003
  -2.863482892788989E-001        2.609753172725612   5.396037610206503E-003
  -2.558851142528502E-001        2.621474963005508   6.624478794796838E-003
       -1.290875909974033       -1.156363728020544   5.114661022913656E-003
       -1.287664731077899       -1.125812674336584   5.048542567009595E-003
       -1.238294360930803       -1.207359320393456   5.486441638529881E-003
       -1.289271955076647       -1.170492522962136   5.411559895818127E-003
  -9.549675491150106E-001        1.841591449187005   6.348679501797406E-003
  -9.012357911226128E-001        1.907234486591339   5.336814417794059E-003
  -9.131718683269081E-001        1.883838871653198   5.119775148654109E-003
  -8.919543978907989E-001        1.940143061733554   6.672601455102256E-003
       -1.465843483163313   1.329871382279798E-001   7.318129314460024E-003
       -1.487389701209591   1.836657084146924E-002   5.921866850518337E-003
       -1.490903724072464  -1.889083610250328E-001   6.769253295778249E-003
       -1.502932394475718  -1.755527876087866E-001   5.428212291744966E-003
       -1.022438076427265       -1.638377117156353   6.659510606452525E-003
       -1.015982417128965       -1.643468268214211   6.537837148038736E-003
  -3.810093507826970E-001       -2.547493109345228   5.849487434150946E-003
  -3.864129952998352E-001       -2.545721645756263   5.398707746258243E-003
       -1.018887579367254  -7.215559879356494E-001   1.538806260947494E-002
       -1.151514845503113       -1.297495504875895   5.909551889127636E-003
       -1.355944010278092   8.363414349477153E-001   7.180887761648262E-003
       -1.354808821857775   8.696030795775900E-001   5.330453722323575E-003
       -1.493650736795101  -2.671085985969082E-001   5.462843116437984E-003
       -1.423651474360738  -2.711809840323807E-001   7.994341879800701E-003
  -3.988228606616944E-001        2.509329498831972   5.227412468325340E-003
  -2.759526545881714E-001        2.484374372480106   1.262150982016189E-002
  -4.364235750173705E-001        2.464634114613061   6.748266563101621E-003
  -4.262761973721492E-001        2.465374859344719   6.032272953729885E-003
  -4.957378771336954E-001        2.372871686108133   5.372688442516086E-003
  -5.829081321425078E-001        2.225429462085147   5.452682477909240E-003
  -2.526943362619977E-001        2.517425345356389   1.247613165708809E-002
  -2.994979283306648E-001        2.601470984716653   4.982059644800379E-003
       -1.488005652729643  -2.279314929642830E-001   5.183797203352213E-003
       -1.491434636830010  -2.426968726792004E-001   6.326995148078010E-003
  -8.987643740928135E-001       -1.805342896471599   6.084808635652043E-003
  -9.205519038578839E-001       -1.788149228408900   5.082157649177743E-003
  -3.569024906918006E-001       -1.725721235821803   1.130212341151153E-002
  -9.093113012745484E-001       -1.805930900566000   5.064291066422796E-003
  -6.946167314453168E-001       -2.185260272246991   4.981691068414447E-003
  -6.821662509535148E-001       -2.173352732397177   4.792118326601106E-003
  -6.344804464190739E-001        1.051400931853595   1.217380908215899E-002
       -1.020205139315291        1.631455116234794   5.335083993460749E-003
       -1.472207337848860   2.916368959853601E-001   5.472107833874172E-003
       -1.461924040801757   2.880146564633118E-001   5.440921110024834E-003
  -8.195445714506743E-001       -1.952935181040407   5.850937361909436E-003
  -8.580669374606041E-001       -1.903014806920694   5.595931857847031E-003
       -1.356357178461892   9.062018785205522E-001   5.124034549391427E-003
       -1.357608989718074   8.862412849168120E-001   6.265621829015955E-003
       -1.278255516787985       -1.115494131935541   5.245811400935422E-003
       -1.285713981676904       -1.130954133498153   5.515721908222293E-003
       -1.287954848489619       -1.151807984618509   5.440956189203233E-003
       -1.264832306130263       -1.188961625510070   6.357975311061029E-003
  -8.683111850534808E-001       -1.892703163911199   5.282230339957078E-003
  -8.373040018436947E-001       -1.941184095716739   6.220565775588838E-003
       -1.285447494201211       -1.122456031475759   4.812443028936149E-003
       -1.277995122342277       -1.137059796321348   5.744091731794331E-003
       -1.295572635513048       -1.185645505834209   5.745990761961817E-003
       -1.289742524532480       -1.184823638263708   6.772459303788395E-003
       -1.144844182589323       -1.374087186056979   4.576496199735291E-003
       -1.136202537443818       -1.394957977134517   5.324656689582304E-003
       -1.484832449277286   2.660193516390060E-001   5.323245772264436E-003
       -1.467486604856973   3.059459232712654E-001   4.856565384457372E-003
       -1.368998538885551   9.355371090921121E-001   6.016094791140197E-003
       -1.366057781265835   9.374000399788829E-001   5.788105971602206E-003
       -1.347435024837014   9.521557180363272E-001   5.855858297923689E-003
       -1.367004334072342   9.453691630396779E-001   5.081229454614762E-003
       -1.456640807858213   4.334249322767886E-001   5.694038604225543E-003
       -1.468057318707495   4.782563058853979E-001   5.686001639627386E-003
       -1.486085334486310   1.034477185140740E-001   5.732066945352617E-003
       -1.467126402424786   1.402879596004973E-001   6.584704865714920E-003
       -1.268737751749386        1.107887397760565   5.626053507223265E-003
       -1.294082949294471        1.080800590606579   5.770349909780657E-003
  -3.321594215113031E-001        2.170819855318763   9.888707755049360E-003
  -5.949183833037818E-001        2.225136047888455   6.884863748093801E-003
       -1.283862200396575       -1.170610162492775   5.352895054099648E-003
       -1.283686648556840       -1.114647136625771   5.239774025202554E-003
       -1.499132617298469   7.507463650788711E-002   5.560011696506560E-003
       -1.499946426084185   8.114714329173649E-002   6.087545227947314E-003
       -1.496410160278362   2.086105956606197E-002   6.106952091106331E-003
       -1.498778578310713   1.397119089501005E-002   6.302271457640146E-003
