        1.858191022566915   7.772245435772942E-001   1.124891118400749E-002
        1.668512209400005   7.853220412271340E-001   1.145990456618165E-002
        2.146368816528828   4.516888605303738E-001   1.041148552541956E-002
        2.325212517512346   4.198579280946602E-001   1.080999351650882E-002
        1.828332519497336   7.838148229464742E-001   1.122147200841178E-002
        1.775498320700923   4.216774870535312E-001   9.434103735701679E-003
        1.730531566303597   4.200613386222212E-001   9.323339107680776E-003
        1.905280706009781   4.422314292606856E-001   1.000289285200880E-002
   4.649244017342928E-001   3.375658435084987E-001   7.697556925957083E-003
   5.783992882087591E-001   7.890196651338532E-001   1.206881051358648E-002
        1.798195206011983   7.781577928012798E-001   1.122618742139384E-002
        1.661812733980038   4.131077307735335E-001   9.825799812227616E-003
        2.222167438741709   4.377735386435373E-001   1.055211258174159E-002
        2.316469095705259   4.238848491589358E-001   1.079528598169453E-002
        1.778217936552887   7.785153992108024E-001   1.118539907002116E-002
        1.715665678813118   4.195221495213591E-001   9.284749955712587E-003
        1.552510417504876   7.843169959850523E-001   1.103278604640653E-002
        1.589165824849552   4.096316092079388E-001   1.006719706776711E-002
   6.207762287559342E-001   7.893959631016725E-001   1.162954631590337E-002
   5.363409246577010E-001   7.845630574312691E-001   1.088178196619007E-002
        1.650092641864322   7.844765669624062E-001   1.101738545771792E-002
        1.693569625760737   4.150400515795050E-001   9.231118643578548E-003
        1.571684585373963   7.627416671814655E-001   1.108323119075914E-002
        1.621855352335747   7.796206207492576E-001   1.082903995679916E-002
        1.521382955824817   4.107700441599207E-001   1.270348722091749E-002
        1.798275417468632   4.187082737015342E-001   9.492777007359206E-003
   5.459147720703779E-001   7.798409938214757E-001   1.132263752704853E-002
   5.276344904229793E-001   7.801222782693790E-001   1.088874013464112E-002
        1.581811499669453   7.772070594907584E-001   1.169758021120451E-002
        1.571417460922319   7.848484114766932E-001   1.110194891572496E-002
        1.698089432660938   7.699483472679243E-001   1.113570501782225E-002
        1.524090859994484   7.808010633519451E-001   1.112526060223825E-002
        1.685013534896522   4.189625683972432E-001   9.805489784850663E-003
        1.817475483091134   7.347087073942534E-001   1.113552178722299E-002
        1.669400623178476   4.178362121170032E-001   9.998233777296179E-003
        1.659679351174694   7.681678019240519E-001   1.045763043734493E-002
        1.533223131186555   7.632168196188941E-001   1.088164353782870E-002
        1.348723473000246   4.168453766567740E-001   9.092305540220837E-003
        1.542787528537284   7.797210068425847E-001   1.131664839333602E-002
        1.533503889467708   7.856322056219045E-001   1.154916188393071E-002
        1.481205071508007   7.766416459576158E-001   1.262059223094751E-002
        1.504545580966016   7.785755496190454E-001   1.185202243192211E-002
        1.728297556913452   7.854483749739002E-001   1.116245727319104E-002
        1.738214592239081   7.791114830758459E-001   1.118544382063209E-002
        1.598428680277215   4.030766812439527E-001   1.150855574766115E-002
        1.564045827057580   4.044591119868047E-001   1.015272105278426E-002
        1.641275007447242   7.793159901358453E-001   1.106142390145765E-002
        1.631401578450293   7.851534566389611E-001   1.073138878727228E-002
        1.753046099815723   4.171233751384595E-001   9.380072505904382E-003
        1.708346787411170   7.857902323489701E-001   1.114748323873169E-002
        1.434414520799820   7.791138918587113E-001   1.160586284926703E-002
        1.372972448893064   7.838574073405783E-001   1.052454753106390E-002
        1.698247503028014   7.797310173198555E-001   1.116545237068004E-002
        1.688318814555021   7.861441235682615E-001   1.117774169421269E-002
        1.392476532462664   7.818307301589779E-001   1.116904796220115E-002
        1.346650880245339   7.905463920528499E-001   1.023731336617689E-002
   6.533602304729708E-001   3.595357262490084E-001   1.008045230788332E-002
   6.206894761427328E-001   7.672176692738780E-001   1.062438314170409E-002
        1.269777336805062   4.015947230932761E-001   8.989858104935999E-003
        1.308499896637360   7.920693572835652E-001   1.093112828642510E-002
   5.669433793059495E-001   7.780514481963176E-001   1.253393301019518E-002
   6.826051361951359E-001   7.734722275663950E-001   1.057629014184364E-002
   7.239154862097592E-001   7.768310028334841E-001   1.088071839267885E-002
   6.209889520793558E-001   3.697166608741196E-001   8.020965557613209E-003
        1.369722838302874   4.021295632769419E-001   9.284332863352248E-003
        1.349162780105143   4.045342724308070E-001   9.124418970063213E-003
        2.248042829358673   7.539752065599535E-001   1.145977759318728E-002
        2.333757488814826   4.244674967568604E-001   1.083229790364160E-002
        2.256031072448012   4.389957498972160E-001   1.064020728922131E-002
        2.328151513902179   7.755647278673753E-001   1.158677073953751E-002
        1.322447163073887   4.035614535243032E-001   9.080987001545486E-003
        1.282862803845895   4.020823763028036E-001   9.011268754432051E-003
   7.183616386313355E-001   3.608515667001634E-001   7.266331144424300E-003
   6.825926648953721E-001   7.872587235570745E-001   1.085637863218854E-002
   8.885929912089988E-001   7.986704304235722E-001   1.077659026456963E-002
   7.127068108269448E-001   7.932092010489169E-001   1.277495555875598E-002
        1.179633865261645   3.982359986873011E-001   8.842695124349714E-003
        1.298424246242235   7.857411176031328E-001   1.091873147490699E-002
   5.976536628158345E-001   3.746005271777191E-001   7.875333616200029E-003
   8.226028466551998E-001   3.714548355122673E-001   7.365602351003309E-003
        1.267988007559631   7.603445486654935E-001   1.086643470727868E-002
        1.295999034311270   4.025697017861176E-001   9.031401651749413E-003
   7.545543995973327E-001   7.940764078762129E-001   9.899046564112312E-003
   8.120172558913817E-001   3.666674350896188E-001   7.213060598640388E-003
        1.230836393601095   4.001422285223189E-001   8.925547028223126E-003
        1.128834458660403   4.071939607048624E-001   7.826050453071684E-003
        1.210996334599334   4.144346628530969E-001   8.860929744494617E-003
        1.268518982789000   7.927384936132316E-001   1.091938103800967E-002
        1.192357968529557   3.987100812188145E-001   8.863526138586228E-003
        1.148529467780477   7.947329885935579E-001   1.084214147600453E-002
        1.208136613790166   7.713196630300679E-001   1.153894261129164E-002
        1.228508031210571   7.933953976728603E-001   1.089232294251953E-002
        1.098226940395437   3.926204132485638E-001   8.711985113277483E-003
        1.208512909892242   7.937377863037778E-001   1.088239670030129E-002
        1.129242150597180   3.963601325960570E-001   8.761541296243390E-003
        1.198412638640283   7.872805982088686E-001   1.088294907686308E-002
   9.982878262313288E-001   7.806223421285028E-001   1.155473787986992E-002
        1.168508659304841   7.943875071369114E-001   1.084717772940888E-002
        1.248149529874243   7.706465071839228E-001   1.153061610078655E-002
        1.158429095014981   7.879303743736954E-001   1.084767286967491E-002
        1.010478405863051   4.076333063097117E-001   9.516928686496810E-003
        1.128525837416316   7.950711958096552E-001   1.084527402948260E-002
   8.593081037616706E-001   7.918888476698925E-001   1.119769023452259E-002
   9.085713157518923E-001   7.984176133288560E-001   1.077783447609511E-002
        2.273049736782090   4.396132722958385E-001   1.068726960382388E-002
        2.359886235004843   4.209996035829193E-001   1.088670643548700E-002
   8.121421408308356E-001   4.306754474087112E-001   9.545619190000345E-003
        1.108523761584139   7.954010135951253E-001   1.082455674392311E-002
   7.650481267361203E-001   7.779918554848853E-001   1.118503321114770E-002
   7.443236056159808E-001   7.862595574193179E-001   1.163079523124500E-002
   9.789516530666146E-001   3.854251178843955E-001   8.378669947188057E-003
   8.494627934273934E-001   7.959145414323173E-001   1.166057152235853E-002
        1.030851944080965   3.927588680981131E-001   8.641398088680837E-003
        1.098432196130049   7.888714861271252E-001   1.082200208711518E-002
        1.078435969851385   7.892100186086390E-001   1.080147805794552E-002
   9.875402571415159E-001   3.896121408145371E-001   8.867700984977254E-003
        2.316033673846783   4.368476572495082E-001   1.078719253688153E-002
        2.351078696762029   4.250498390025189E-001   1.086787267060696E-002
        1.058450116683663   7.895008133022907E-001   1.080199159150196E-002
   9.651012891241249E-001   3.882549901657105E-001   8.587496541701082E-003
   9.885327774461487E-001   7.973322017388386E-001   1.078688192538072E-002
   7.456948473889873E-001   7.774817149889146E-001   1.214783598162173E-002
        1.028538864756911   7.967310775015940E-001   1.079069535146732E-002
        1.038439583671199   7.898228883239798E-001   1.079264250508848E-002
   8.269022776101676E-001   3.667192470442821E-001   8.048651138436705E-003
   8.157104333800495E-001   7.910872506613531E-001   1.126977683814290E-002
   7.447333504845212E-001   3.810559224398614E-001   7.929730619847754E-003
   7.823659464339572E-001   7.916168517115325E-001   1.098114634742323E-002
   9.984345250560597E-001   7.904306863093763E-001   1.079044279121225E-002
        1.018436901776489   7.901454311892100E-001   1.078502514692010E-002
   9.485541235496902E-001   7.978876906276105E-001   1.078070035085102E-002
   8.001266349196645E-001   7.590463920004323E-001   9.463585983806698E-003
   9.685435082408556E-001   7.976201357336332E-001   1.078371800113395E-002
   9.784417895907632E-001   7.907490871977682E-001   1.077860470447504E-002
   8.387360724177326E-001   7.876554301243049E-001   1.271928442715533E-002
   7.139485484598607E-001   7.595357025327174E-001   1.202725743207720E-002
   9.417251972579130E-001   3.866977375002361E-001   8.250204918352539E-003
   9.285613785466663E-001   7.981606748324851E-001   1.078366686537384E-002
   8.950212899494193E-001   3.862960332583437E-001   8.509552470970570E-003
   8.280729798215744E-001   3.847256894161750E-001   9.166350459255424E-003
   8.574470724118387E-001   3.854136309399818E-001   9.977455601241697E-003
   9.384691742862266E-001   7.912812955799484E-001   1.078195671735327E-002
   8.778485169630306E-001   7.916180148825299E-001   1.124533809480428E-002
   8.758620256002849E-001   3.887653690267236E-001   9.418547052872065E-003
   8.073651653067520E-001   3.808863427323931E-001   7.977371679327177E-003
   8.984967819765308E-001   7.918130141644574E-001   1.077493436026573E-002
        2.264635528352787   4.350591914149252E-001   1.066559198651082E-002
        2.368493895674448   4.256592474612996E-001   1.090992260000376E-002
        2.307327420186023   4.408375527483717E-001   1.075840666057846E-002
        2.412424327664978   4.228604061490655E-001   1.102290459472899E-002
        2.367944549424069   7.516274156445765E-001   1.160537820749739E-002
        2.398230082206779   7.685904668757864E-001   1.160916649817720E-002
        2.307740199809735   7.528593788685679E-001   1.151993499467903E-002
        2.430063795027877   4.234700002313653E-001   1.106982810692570E-002
        2.359167401050138   4.427380632083359E-001   1.086363741451035E-002
        2.418034192603235   7.682401529772056E-001   1.158657427855929E-002
        2.337941267122944   7.580513001115221E-001   1.159681714632738E-002
        2.447849488386016   4.240284902367760E-001   1.111761967273605E-002
        2.327782411881100   7.523888049475179E-001   1.159209549254987E-002
        2.447923132104249   7.730261780635570E-001   1.171534064893389E-002
        2.358025882053939   7.576060481011950E-001   1.160611649189765E-002
        2.508044121007368   7.715039863649892E-001   1.180234766264320E-002
        2.347899061951897   7.520419154098768E-001   1.159218513384004E-002
        2.437855365717633   7.676470080575373E-001   1.167665269995720E-002
        2.378046095186964   7.571238054571002E-001   1.160464453938862E-002
        2.538154060296318   4.270851780515537E-001   1.158703441931457E-002
        2.385452024756911   4.394668779446481E-001   1.095865862874650E-002
        2.465632972628007   4.246489781135930E-001   1.113145934547997E-002
        2.397959035514223   7.566228067180559E-001   1.160807409219570E-002
        2.483413278406804   4.252835894560337E-001   1.117352894291266E-002
        2.403019088241592   4.401415323057219E-001   1.100863620679202E-002
        2.497921533895380   7.661840952501784E-001   1.178631743219997E-002
        2.417715061323250   7.560287286762213E-001   1.157483610486461E-002
        2.488010696611145   7.720218189589062E-001   1.177071270263971E-002
        2.497581462760702   7.537855547144849E-001   1.178082160344373E-002
        2.600692752233578   7.670983363945870E-001   1.172698218630367E-002
        2.420632853577824   4.408436119244159E-001   1.103691253348067E-002
        2.528630913026809   4.317084236844816E-001   1.148507334934389E-002
        2.447137662901044   4.462380866992052E-001   1.110341700846698E-002
        2.510197982676044   4.308168518047574E-001   1.129015769970663E-002
        2.467419386736303   7.490513733010317E-001   1.174286983292928E-002
        2.557221321846687   4.277542684229262E-001   1.157175172840441E-002
        2.456153877767033   4.421303821586325E-001   1.111350286393024E-002
        2.517475879647810   7.531127774455718E-001   1.173517665764622E-002
        2.500507862329539   4.484029378270137E-001   1.124030418633657E-002
        2.527823149125534   7.708407211794995E-001   1.169185624313564E-002
        2.589859337627374   4.666142240456072E-001   1.092040496491341E-002
        2.582533999537908   7.681168218426204E-001   1.125679761604457E-002
        2.482637178470017   4.476042384088965E-001   1.116060932084851E-002
        2.609439743244687   4.306945272921693E-001   1.160612524355318E-002
        2.491671606507507   4.435531931967324E-001   1.119211716071151E-002
        2.575401334919340   4.286986082937535E-001   1.123489355721020E-002
        2.691331594946239   4.537181984197730E-001   1.233928075991973E-002
        2.735444898677526   6.462376752850805E-001   1.308816577121215E-002
        2.573616152032000   7.644902305235513E-001   1.121697359904704E-002
        2.527043160383073   7.475191397846469E-001   1.164371505600527E-002
        2.610800098394583   7.605059985556704E-001   1.231117827349008E-002
        2.507400516201550   7.479544158086831E-001   1.175619202571054E-002
        2.537444813985908   4.502300881954832E-001   1.156881961227438E-002
        2.591305156464853   7.632497570366578E-001   1.139460306868196E-002
        2.761600133048964   4.927114495094579E-001   1.231029082301433E-002
        2.722359129983272   4.365552501369698E-001   1.185136281278449E-002
        2.657047279722429   7.458984283620505E-001   1.325135360604063E-002
        2.690280899512231   7.629064678784424E-001   1.187422633737743E-002
        2.617798867040367   4.356063814949612E-001   1.139853499761378E-002
        2.626632525133904   4.323857196729109E-001   1.105222906009023E-002
        2.761739591570932   6.467124996833868E-001   1.321104997639501E-002
        2.633268845256728   7.577526197222239E-001   1.331811366380524E-002
        2.642640862380674   4.330955811515553E-001   1.115829838076110E-002
        2.754244122939963   6.582052916904805E-001   1.309825264296973E-002
        2.651372619044256   4.373193214263459E-001   1.154070332768750E-002
        2.545405193654895   7.336055461134267E-001   1.140165794227711E-002
        2.760156174523290   7.282398935373086E-001   1.209596727995876E-002
        2.657341218796866   7.570072639991627E-001   1.322841828783232E-002
        2.670973306374655   4.396951148307563E-001   1.238187083133765E-002
        2.753128087950872   4.579793015986877E-001   1.511679046381082E-002
        2.708794529406912   7.625625599858413E-001   1.170084437794114E-002
        2.736694359121824   7.568814180476537E-001   1.175810561466907E-002
        2.712304247613338   4.412927203956347E-001   1.205352162744948E-002
        2.680257372507501   4.592463965081545E-001   1.248805776777291E-002
        2.699431563990916   7.583640576893296E-001   1.166787733111826E-002
        2.733670153430375   7.352273862496160E-001   1.618260637505613E-002
        2.755970030234231   4.520600655409440E-001   1.536282169079268E-002
        2.691957599691558   4.408078905364603E-001   1.237635850739070E-002
        2.718073025209973   7.575725069277648E-001   1.178999428317840E-002
        2.756033013751426   6.997891592994202E-001   1.171472865382545E-002
        2.741263328096508   4.372592241396270E-001   1.184427082657736E-002
        2.753718412334841   4.439047358011231E-001   1.383454242740671E-002
        2.756343002854921   6.132443582747591E-001   1.229444382491847E-002
        2.753846099101670   7.393535512977290E-001   1.288481612919671E-002
        2.737037313607948   4.733170042203356E-001   1.190497515352765E-002
        2.756044693672105   5.032127242006974E-001   1.234744121421780E-002
        2.759100198488936   7.522246643872966E-001   1.576108538626191E-002
        2.747344352422679   7.602278468521917E-001   1.298717345765436E-002
        2.741792587726391   6.804095017993468E-001   1.238064376501139E-002
        2.708238850188907   7.392814611171505E-001   1.158860140162953E-002
        2.561765226845623   7.102555208426210E-001   1.111679169564574E-002
        2.738548779239548   6.027988245225628E-001   1.177071056449753E-002
        2.760354387725723   7.091070729233233E-001   1.173477041793700E-002
        2.741213437142423   6.998817373092405E-001   1.164184491466913E-002
        2.761950384310448   6.236803946227051E-001   1.277459447700821E-002
        2.762063459542207   6.030364858272651E-001   1.175806371051500E-002
        2.755481387438871   7.185585382854544E-001   1.187744826574797E-002
        2.655826016334292   7.194139653176658E-001   1.326635427450759E-002
        2.759323606217804   5.606622727971877E-001   1.097765877884025E-002
        2.556294370768292   4.507998237081635E-001   1.149435967968109E-002
        2.758321683293041   5.762522942163099E-001   1.132120910831400E-002
        2.590147325282692   7.491583342861302E-001   1.132962467295410E-002
        2.582952511718668   4.476094846568384E-001   1.102303423474484E-002
        2.555298361743244   7.513366001085742E-001   1.133598091562032E-002
        2.762782379085653   5.342718243971859E-001   1.226025757219952E-002
        2.499881138650268   4.619047063043341E-001   1.124157669002839E-002
        2.660001898978202   4.570218744445989E-001   1.187818754815765E-002
        2.607927051899480   4.536140469204615E-001   1.136467064538727E-002
        2.650624882137001   4.520054612876954E-001   1.150082302483597E-002
        2.761839680545041   5.681879360041211E-001   1.094970215947835E-002
        2.762312998986074   5.848045655902916E-001   1.154807804599969E-002
        2.757886349180366   5.937904952528168E-001   1.156089233018140E-002
        2.543520089041879   6.971805370727013E-001   1.133482467978551E-002
        2.742685447249545   6.580916975302088E-001   1.305560742714573E-002
        2.758128558958901   5.437505196845140E-001   1.173293994996021E-002
        2.762552593564727   5.529502212531665E-001   1.132375614147031E-002
   6.132082951712423E-001   3.713013503234314E-001   8.029938826548774E-003
   2.372970563202804E-001   4.418085815807448E-001   1.204764433712222E-002
   2.622299530004405E-001   6.598997956798749E-001   1.153161772711642E-002
   4.922272724687688E-001   3.453477359396373E-001   8.092071963679150E-003
   5.479488749673583E-001   3.511213188106228E-001   7.394364532886592E-003
   4.319943015595072E-001   3.261294462315107E-001   7.513570574096054E-003
   7.225751244791860E-001   3.655937290256038E-001   7.392246038486441E-003
   6.445257945405497E-001   7.679326620827474E-001   1.103545092730184E-002
   7.750481638480494E-001   7.632943687501755E-001   1.078625172236680E-002
   7.903860745787353E-001   3.736433436022376E-001   7.914550219641174E-003
   6.690147155653747E-001   7.669948252683358E-001   1.420422438931746E-002
   7.956393652845661E-001   3.770293868018693E-001   7.343337231589114E-003
   2.533619731482079E-001   2.014459011004557E-001   1.140565371180489E-002
   3.115246661503575E-001   1.817992206016976E-001   7.808607420306337E-003
   4.209670035272328E-001   3.131574655467292E-001   7.580869333540584E-003
   4.987954194769855E-001   3.493228884840880E-001   7.751381861270983E-003
   4.520016441149990E-001   3.221839117072643E-001   7.613070865370292E-003
   3.889671790959206E-001   2.907715518974176E-001   9.596498854068920E-003
   4.718077497876620E-001   3.337683849686527E-001   7.702982628218964E-003
   2.596885186731194E-001   4.144475072929489E-001   1.143831911815357E-002
   6.455050619114887E-001   3.621452822860306E-001   7.985954502151492E-003
   8.845440224514499E-001   4.234945672838060E-001   9.603070036865613E-003
   4.334110637161721E-001   3.116045370556503E-001   7.090561474767998E-003
   4.388619513718149E-001   3.149211784364681E-001   7.406709508911812E-003
   4.604666589415994E-001   7.600061993438967E-001   1.055673008750519E-002
   4.783457371780410E-001   3.376440275356525E-001   7.788777016273725E-003
   4.452741941558818E-001   3.259616137365285E-001   7.654196485797231E-003
   4.452247317071909E-001   3.335227598370751E-001   7.643716578389109E-003
   2.510170656450809E-001   4.277492514093912E-001   1.246951049509464E-002
   5.413317105154357E-001   3.573553241248343E-001   8.789159166015083E-003
   2.339332602092484E-001   4.011843003821127E-001   9.445056763720114E-003
   2.265761918317498E-001   3.821045208569106E-001   1.216886572817120E-002
   5.839373656003893E-001   3.604420891705968E-001   8.428149810267620E-003
   5.064503773435938E-001   3.619864527417302E-001   8.522725476954533E-003
   6.179881494174950E-001   3.562016082093192E-001   7.809262736539024E-003
   7.080083807996592E-001   3.694237769480738E-001   7.669716165130995E-003
   6.029831645640826E-001   3.804945349098304E-001   8.059663536606657E-003
   6.304085777946767E-001   3.604873527003059E-001   7.630460834913251E-003
   7.444064356365882E-001   3.659399585600039E-001   7.311248720318510E-003
   7.500022074552402E-001   3.686771022471823E-001   7.839517524191439E-003
   3.931455553016073E-001   3.080257334313269E-001   8.237905951858625E-003
   5.504775704417474E-001   3.661508801622140E-001   7.958895222434178E-003
   6.363632441094541E-001   7.666611397256822E-001   1.015900194451837E-002
   7.576044938646026E-001   3.793503715402309E-001   7.746890515147029E-003
   3.618441502176720E-001   2.442529035013096E-001   1.052699890295207E-002
   3.530376795031895E-001   2.367367222290486E-001   9.649952529909009E-003
        1.401617261515049   3.903726836824877E-001   8.720408532716002E-003
        1.410048333066532   3.903387773406082E-001   9.915216953589811E-003
   4.687147592494759E-001   7.645304105154732E-001   1.136670248217355E-002
   4.006012390722138E-001   7.519143488288385E-001   1.324209958228659E-002
   2.315657008453608E-001   2.014404468986226E-001   1.067202912434214E-002
   2.355352220447639E-001   2.112555964802985E-001   1.038742525224268E-002
   6.489553444381593E-001   7.803847989704150E-001   1.170637352472528E-002
   6.613242940082431E-001   7.822924496413617E-001   1.324742524616918E-002
   5.138935510318856E-001   3.560549936396656E-001   8.955408516505262E-003
   5.351248141947581E-001   3.720585606351098E-001   9.876105696048307E-003
   5.666303454906831E-001   3.589323719893383E-001   7.434830853222967E-003
   5.856563964185195E-001   3.627630005777348E-001   9.088453047956325E-003
   5.012876516498840E-001   7.590479441676373E-001   1.191399859432981E-002
   7.033030807439440E-001   7.115496088400484E-001   1.376085456695764E-002
   5.731565120840995E-001   3.707909662823053E-001   6.868058524605237E-003
   6.845996079831785E-001   3.648044174542786E-001   8.404888305647765E-003
   5.852522687915751E-001   3.767039620581803E-001   1.117755065854752E-002
   6.702233235587931E-001   3.653261441663465E-001   8.002875022980999E-003
   6.774303080455925E-001   3.692774831579311E-001   8.154537967828160E-003
   6.970876986644862E-001   3.667240270872041E-001   7.404584481202588E-003
   6.905590385353319E-001   3.685725570018348E-001   7.570693329295011E-003
   2.787381862328088E-001   6.476518977273551E-001   1.260210022876419E-002
   8.211067041527416E-001   3.864181894215416E-001   7.736591306992319E-003
   7.120846220957706E-001   3.739187582698711E-001   7.238246932660164E-003
   7.777161013730729E-001   3.893383984269129E-001   7.631551780536008E-003
        1.012825849638824   3.897204397318915E-001   8.628573223149166E-003
   5.648639646188192E-001   3.752418351151366E-001   9.540256413374939E-003
   7.256435663352776E-001   3.937161104433553E-001   7.565985245073259E-003
   7.365994546318218E-001   3.728938823708200E-001   7.011486670497574E-003
   7.767422387344596E-001   3.732967659924037E-001   8.446017571519819E-003
   7.635848236657599E-001   3.756026090861948E-001   7.468966741634217E-003
   7.705139776213897E-001   3.780100596216361E-001   7.887890078285406E-003
   5.475199620597080E-001   7.450273622808783E-001   1.153255157703556E-002
   7.178844880872982E-001   3.743489690053332E-001   7.272732443757233E-003
   8.287162461089727E-001   3.830875351356429E-001   8.728377046744996E-003
   8.136343458780850E-001   3.785887690188063E-001   7.547526742781059E-003
   8.565170363626123E-001   3.900583705899371E-001   9.976009208066100E-003
   9.137522871600264E-001   3.896558472301073E-001   9.241066029723523E-003
   8.684620353124215E-001   3.803207418137894E-001   9.528548246642834E-003
   8.892259174380829E-001   3.883749248684553E-001   8.505272206306784E-003
   8.835434640502987E-001   3.860019892573205E-001   8.505509978630975E-003
   9.282182341513628E-001   3.856442989314364E-001   7.819295220462536E-003
   9.007310546051009E-001   3.886926042271454E-001   8.518108600847259E-003
   9.383602193411637E-001   7.832140116873507E-001   1.077843540235389E-002
   7.886682062845107E-001   3.886110755108885E-001   7.168857151973503E-003
   7.127404970503792E-001   7.687795159834540E-001   1.172664672700091E-002
        1.028032113965857   7.645842901760526E-001   1.076885498044439E-002
   9.963150608281474E-001   3.836776873492314E-001   1.069625333846917E-002
        1.108156177636825   7.730353230070671E-001   1.154419014264044E-002
        1.141306374037501   4.090488604531691E-001   8.747082875311611E-003
        1.093054042297854   3.945654096590660E-001   8.328302101138654E-003
   9.872541897477094E-001   3.978828039630400E-001   8.594777680629941E-003
   8.983717165933088E-001   7.819784019231878E-001   1.154352488319427E-002
   9.882069691300136E-001   7.750000658420937E-001   1.154763628992612E-002
   7.913525950896535E-001   7.755501161994982E-001   1.020372147901309E-002
   9.065455914448598E-001   3.866033789364098E-001   8.531160631743839E-003
   9.347181801817925E-001   3.978940448371809E-001   7.444882769209131E-003
   9.405280430664411E-001   3.956537493661560E-001   8.049403718273005E-003
   9.572553372605727E-001   3.911231088808680E-001   9.498744436950708E-003
        1.048176793897475   7.740606812491647E-001   1.154751541026219E-002
        1.066924683432730   4.063350807666229E-001   8.671430792885930E-003
        1.110627165032748   3.930654489383509E-001   8.731140894501943E-003
        1.085931608394043   3.906859208158580E-001   7.711404853844570E-003
        1.157882800466981   7.556317738926573E-001   1.079259670386093E-002
        1.049123034002881   3.908974848080390E-001   8.659008134450487E-003
        1.036980522582253   3.904850110457857E-001   8.650289118095804E-003
        1.042965970197887   3.931765033778061E-001   8.651171084356278E-003
        1.090054991912721   4.070947594678974E-001   9.750469886973692E-003
        1.055135669248435   3.936239812838044E-001   8.665063336135967E-003
        1.061324717901033   3.913228575284607E-001   8.671241246670612E-003
        1.073578967878847   3.917492477625919E-001   8.681695834677034E-003
        1.078581789956256   3.940349101446852E-001   8.309533588455369E-003
        1.067361864650931   3.940715794603200E-001   8.676665272251020E-003
        1.218244324474654   7.769276033327377E-001   1.152975822189162E-002
        1.217960173535637   3.996626740362230E-001   8.904616629015188E-003
        1.288153573874907   7.699724413201516E-001   1.152299453296580E-002
        1.123073853400373   3.935121473392072E-001   8.750433685631920E-003
        1.116768847353973   3.958945733830399E-001   8.740691004608206E-003
        1.023971186064884   4.184211323991229E-001   7.769862593907294E-003
        1.135572929457531   3.939604592652777E-001   8.772464381053663E-003
        1.166959417136181   3.977659776710180E-001   8.823314338718403E-003
        1.148120893453152   3.944120375257471E-001   8.790822767146924E-003
        1.211621199316660   3.966894768490997E-001   8.895255543089483E-003
        1.160717752499999   3.948640471797538E-001   8.812933134950126E-003
        1.179175671784620   4.104795123429332E-001   8.808281931875439E-003
        1.173369161708315   3.953172366356005E-001   8.833284221520875E-003
   3.739346571787747E-001   2.801330994072692E-001   8.908255401359621E-003
   2.223872305349953E-001   3.590529850268746E-001   1.165101868170126E-002
        1.256743570491923   4.011076711478069E-001   8.967771586962650E-003
        1.186067483911570   3.957734216106903E-001   8.852298909250865E-003
        1.258248491441398   7.762542548732345E-001   1.153044485617264E-002
        1.198816901623901   3.962306721457282E-001   8.874863558123667E-003
        1.217501409046396   4.119267732430437E-001   8.870454190627158E-003
        1.269314643382723   4.138846052319417E-001   8.956639998394396E-003
   3.102232535646570E-001   1.960064873200505E-001   7.785131447213738E-003
   2.240488327183699E-001   3.109995144895321E-001   9.579541434349947E-003
        1.302669743225372   3.999569740064887E-001   9.042195604115224E-003
        1.224471722497182   3.971512068853102E-001   8.914212027453012E-003
        1.298243915690218   7.755694660519616E-001   1.151846655611136E-002
        1.237373064297167   3.976139761431085E-001   8.937011485207645E-003
        1.204674539534835   4.114424758104887E-001   8.851293967926411E-003
        1.302037359003276   4.179976281833675E-001   9.009542169023331E-003
        1.309190721746658   4.030637537463609E-001   9.054928688102639E-003
        1.263334884157059   3.985455687061172E-001   8.978168278776150E-003
        1.282402422408331   4.143790015654093E-001   8.977705750746641E-003
        1.276395863874360   3.990141250104411E-001   9.001320398096830E-003
        1.295538261082340   4.148750836582127E-001   8.997699698101725E-003
        1.442435820348260   4.053564479294162E-001   9.493341757828533E-003
        1.167597704658943   7.405895979718831E-001   1.078498452661698E-002
        1.153251345948572   4.262039739320662E-001   7.924714497267921E-003
        1.342550255951762   4.013627691461032E-001   9.116897202243186E-003
        1.381668474083749   7.668593442679228E-001   1.141169250525880E-002
   3.411919656080595E-001   1.889172826836585E-001   7.731040945902226E-003
   3.258996708166950E-001   1.755025601189070E-001   7.903532609542669E-003
        1.401836480130463   7.651888891806429E-001   1.176141494441407E-002
        1.329185202108281   4.008980196102455E-001   9.093020248197407E-003
        1.391845279083368   7.721016277842966E-001   1.171022934891396E-002
        1.378199502984637   4.147572196729751E-001   9.371801576834878E-003
   2.954042250303586E-001   1.843041720026211E-001   7.888643440742282E-003
   3.057059649998282E-001   1.808995614925270E-001   7.991753261497418E-003
   3.359342242424505E-001   1.926777250144513E-001   1.047332856323101E-002
   3.319269081303454E-001   1.763823233755699E-001   7.928332437444723E-003
        1.422969634077949   7.637986826623543E-001   1.196320344989380E-002
        1.354545859616047   7.734074775093212E-001   1.074151923042122E-002
        1.445161020666681   7.623661679359401E-001   1.242706509313517E-002
        1.362748950415111   4.050805644929169E-001   9.214563834158389E-003
   3.334084516293235E-001   1.921294923804028E-001   1.055822442489088E-002
