       13359       11259       14485
       16745       17298       17264
       14502       13381       14499
       13860       14508       15106
       12250       13859       13383
       20624       18757       18788
       11287       15009       11746
       12613       15056       12833
       13361       13965       15602
       12860       13366       11245
       14535       12240       11706
       14558       15940       14548
       15928       17907       15933
       13399       13847       16652
       14242       12809       12876
       16763       15014       14535
       15014       12837       12240
       16172       13605       13976
       15003       10648       12895
       12259       15594       15921
       11708       14508       12250
       13885       13378       11215
       13841       14217       14220
        8492       15629       13382
       13376       15075       14500
       13924       16345       17913
       16142       15004       13431
       12909       12889       13930
       14908       14903       16601
       15603       13877       13382
       14477       12828       13338
       12750       14886       13897
       16036       13740       15439
       13396       15326       13927
       14472       15543       12852
       16043       15451       14401
       11787       13778       10014
       13356       15328       14476
       14218       11696       14223
       12296       14519       13896
       13895       13402       12306
       13887       15525       13898
       13897       13918       11116
       13424       12500       10670
       13463       15038       13904
       12897       11763       13404
       15557       17197       15590
       13963       12887       14633
       13900       16175       13952
       13439       16219        8574
       15683       11808       12916
       14316       15411       14408
       15660       13342       12882
       12303       12898       12861
       11750       15029       15023
       15595       12907       13433
       11758       15045       13422
       15565       13914       12929
       27186       11622       13913
       12332       15022       12908
       16891       15738       15012
       11604       13918       11616
       13917       13898       12939
       13920       14854       13442
       12255       12878       13919
       13932       10417       12707
       13944       13342       15659
       10670       15064       13433
       14659       13881       17250
       15687       17326       13521
       14567       13939       15073
       13889       14490       12310
       15024       15029       13420
       14896       13961       15469
       13883       11620       13962
       12283       13945       13934
       12660       14592       13921
       16000       13704        8314
       13931       14591       12288
       13936       12904       13941
       13005       13935       13975
       12281       15120       12868
       18132       18151       17066
       13926       12921        9670
       15069       11792       14567
       10928       13935       12908
       14746       13639       14745
       13944       13028       12659
       12227       13922       13943
       13931       13947       14313
       12708       10551       12877
       13945       12258       13953
       13341       15109       12877
       11741       13950       15134
       12050       11722       13949
       13952       14617       12906
       12914       13904       13951
       15651       13947       11578
       15359       15961       13989
       12402       13956       15034
       13955       12894       13439
       10030       13971       12940
       16580       17677       15454
       13960       11705       13209
       13315       13959       14246
       13929       13762       13260
       15470       15539       13930
       13421       13903       15052
       15096       17282       15095
       13864       13371       15606
       16001       15670       15669
       14007       12343       14001
       15118       14834       13193
        8457       15066       12933
       12933       15094       11754
       13972       15566       13957
       12350       11616       13971
       11820       14638       13543
       12416       11819        9763
       16187       13936       15021
       15093       13873       10648
       14412        7972       11812
       14924       16628       13992
       15070       13478       13485
       10183       28056       27765
        9211       27351       10836
       17951       16806       19763
       14001       11524       10991
       12053       14308       12662
       12326       12318       10991
       13462       13704       14643
       14310       13475       17038
       12042       12039       15174
       13954       15966       14308
       17599       16365       17030
       12936       14564       14018
       13978       18231       16627
       13435       14594       12290
       15390       13183       13184
       16717       19279       17277
       14602       12345       13469
       12926       14596       15145
       14596       11825       14612
       14003       14134       27678
       14922       13299       13786
       15699       13967       13983
       15370       17595       15365
       13999       13063       16849
       14437       16600       13268
       17232       15070       15132
       14601       14600       13478
       14008       13967       13168
       12336       14007       14012
       27424       11625       11630
       18780       19684       19683
       13720       14831        7999
       14008       14290       10601
       12372       11867       10680
       15113       10679       15135
       15690       15163       14086
       14253       11843       13674
       13029       14018       15213
       14017       13991       15661
       15141       16794       13492
       16250       19310       16249
       10329       14057       14595
       16320       16812       16279
       15954       13674       15171
       12956       14026       14053
       16869       18504       16871
       14024       13503       15169
       15178       14028       11327
       14031       12389       14027
       14033       16854       15170
       12010       12618       11333
       15705       10948       14028
       15773       17971       16871
       13506       15176       14029
       15156       13547       12978
       16343       14639       13502
       15162       10947       13067
       12639       12388       15714
       15178       12414       14640
       15146       15047       14615
       13012       12948       14056
       11922       14252       10779
       14071       15194       12611
       15199       11328       13514
       14070       14069       11906
       15730       12388       11328
       14254       10734       13527
       15161       11430       15166
       14652       15162       15191
       12951       15140       15232
       16241       17891       15146
       14052       14649        9735
       12620       11369       14051
       12405       14024       15183
       16374       11369       16381
       15140       17328       13489
       16272       14040       10680
       12943       14058       14021
       14057       11976       13490
       10768       12385       27565
       16389       12987       12960
       15944       14191       11499
       14243       14233       15925
       12619       14266       15181
       12969       14658       15211
       14066       12019       14069
       11387       14065       12413
       15221       16443       14670
       14669       18387       14181
       14065       14044       15223
       13139       14806       14044
       14072        7744       14042
       13056       14071       12975
       12194       27937       14134
       10500       12789       14443
       13510       15191       13067
       14646       11333       17370
       12985       15219       14078
       14077       14140       11848
       11355       13596       14677
       13596        9710       14097
       14668       10970       14735
       12990       14678       10970
       13595       15262       14755
       13589       15261       12478
       13509       14221       15924
       12548       14015       11495
       12798       12785       10639
       27771       16127       28027
       13538       12996       14094
       15804       11414       12449
       11891       14259       13580
       12995       14682       15794
       18016       16933       17476
       14089       13545       14685
       14120       13574       14118
       15788       13573       13592
       15766       14080       12478
       14694       18580       15264
       13118       11394       12447
       11368       13584       13586
       11368       14109       14701
       12437       14106       12454
       13601       13581       12467
       11886       13601       12498
       13570       15777       13118
       15803       12443       14102
       14750       15861       16920
       15841       14761       15788
       14101       13586       13016
       14691        8684       15815
       14696       15820       13545
       11390       13555       11344
       12966       14636       15759
       11817       12936       10677
       14717       14116       11412
       14115       13052       12498
       12474       11480       11932
       15826       14095       12455
       15258       15244       12474
       14095       15274       14697
       13325       15524       14451
       27297       17727       27762
       14145       16979       15849
        9734       12641       14727
       15276       15825       15243
       13042       13105       14706
       13040       13091        9192
       14159       14131       14740
       10900       27427       12564
       15740       14208       27782
       12608       14128       13040
       11389       12531       11350
       15324       20020       18984
       15187       14073       13999
       12993       15849       11397
       13049       12641       13047
       12483       14138       14139
       14137       11934       15289
       14137       14145       12993
       14667       14728       14078
       15311       11895       13046
       11895       14742       12510
       15267       14276       15856
       14732       12624       13007
       14139       15844       14123
       16980       15847       14736
       15337       27756       10666
       16900       10666       11326
       13054       14150       13638
       14149       13103       14729
       13625       13082       12440
       14757       15846       13625
       14154       13097       14165
       13074       14153       14156
       15313       13614       15297
       13613       14154       15314
       15300       12502       14158
       13666       14157       10945
       15268       15312       14128
       11378       14275       14801
       15284       15282       14757
       11437       13082       15846
       27543        9287        8275
       11949       13055       11950
       14153       15297       14273
       14720       15263       12983
       15258       14715       15273
       13099       13591       15273
       14270       15906        9216
       14272        9731       15955
        8633       14172       13085
       14171       13093       13086
       15280       13638       13061
       13041       14730       14752
       13109       13087       14198
       15296       14178       13636
       16439       15286       13088
       14197       11973       14176
       16448       15304       13114
       15876       11982       13110
       15678       15823       14068
       16812        4500       15678
       17012       13587       15857
       14255       12418       11890
       14193       13565       12642
       15955       15959       16479
       14200       15309       13641
       15315       13655        9851
       14270       13095       13098
       11985       13098       13090
       16085       12540       14061
       14250       15342       13136
       15869       14185       15320
        9216       13623       12516
       14268       13073       12477
       15859       14736       13599
       15304       14178       16446
       15301       14175       16448
       13656       13655       15318
       15876       17514       14187
       13553       12464       14202
       13092       14201       10922
       15784       19409       17108
        9878       27457        7796
       15884       17535       15883
       13107       15877       13110
       27387       13138       18555
       14130       14212       12603
       17519       17530       16978
       11489       15884       13649
       14222       12603       13138
       13651       12579       14208
       18142       16065       16553
       27388       17806       15124
       16156       10618       13339
       13346       13842       12578
       13878       12582       12246
       11233       13894       15000
       14996       14973       12825
       15005       13878       15915
       12563       14229       14085
       14211       15272       16909
       11689       12066       13894
       13375       14493       13379
       15887       12492       14226
       14225       12585       13651
       13389       15119       14531
       13374       13390        9004
       14221       12597       13130
       16287       17304       17376
       14232       12772       14399
       12873       14231       15919
       14062       13133       13509
       13652       13676       15910
       13125       14236       13126
       14235       13654       13428
       15739       16256       17915
       13430       13410       13416
       14240       14797       13131
       13135       15341       14239
       12804       16144       13340
       14485       13870       15545
       14248       11496       14062
       15164       15716       15161
       12570       13603       27748
       13960       15115       13416
       11844       14248       11922
       14247       14243       15935
       24744       25143       24535
       12576       14800       14192
       16325       14631       12977
       15949       10247       14041
       14016       14261       12380
       15744       14046       14657
       14259       14184       14687
       27674       14279       27884
       14645       14266       15711
       17386       14651       14640
       14091       14255       15785
       11881       14681       14679
       14253       15954       14262
       14261       12385       12606
       27997       27615       20054
       14649       15210        8620
       18075       21447       20976
       14063       13512       14257
       18080       19059       13050
       12625       14195       15952
       14271       13550       11330
       15905       14169       14189
       28222       14269       14272
       14170       14271       12632
       14165       15870       15314
       14278       12528       19064
       14160       13579       15831
       16981       17537       14143
       15900       15905       11985
       15959        9731       14274
       14256       15330       19079
       16992       15319       15952
       14298       13686       10607
       13698       13476       15366
       12087       13680       14555
       12663       13171       12044
       12314       12027       13154
       11728       14396       12884
       13763       14288       12646
       14287       13688       14809
       14301       15964       15370
       14012       15735       13702
       14395       14386       11079
       14386       14961       16018
       13151       13145       13159
       12341       14812       14821
       13691       15397       13150
       14839       14331       13197
       12937       15173       13165
       14281       15351       15975
       13148       16483       15353
       17469       17591       18994
       13171       14305       14289
       14832       14609       15648
       13692       14304       15398
       14303        8808       14331
       14301       12054       13697
       16330       17450       17036
       14308       14593       11222
       13984       13989       14307
       14311       13436       13172
       13687       13987       15373
       14309       15380       15978
       14606       16837       16329
       15651       15652       13945
       12859       16838       15134
       15647       13210       14326
       13213       12180       13907
       11521       14836       12665
       17617       15647       16497
       16510       13184       12938
       15129       14820       15391
       13179       11569        7892
       11569       14333       13707
       14842       14843       14841
       14333       14841       13708
       15660       14875       17360
       15382       14315       13190
       16502       15394       17624
       12673       13717       15407
       12678        9382       14330
       14329       13711       12705
       15985       14304       14296
       10452       13694       12647
       14322       13711       14324
       12682       14340        9382
       13200       13710       12684
       13199       12696       13200
       12160       10690       13186
       13721       12771       12159
       14349       14345       12693
       14844       14334        9450
       14344       14350       13202
       12670       12075       13199
       14352       13710       12080
       14847       14341       14351
       14848       13196       14339
       14349       12692       12670
       15998       15994       12686
       15993        9450       13196
       14346       12685       14339
       13716       12670       14341
       11549       14344       14352
       14351       12684       14343
       13195       14354       14850
       14353       12694       12688
       15992       13694       13689
       13690       11520       13220
       13718       17059       18665
       15405       11821       10282
       13681       13220       12715
       12653       13690       15404
       14824       12341       15697
       12024       13719       15415
       14367       14365       12719
       14366       13681       12717
       14366        8918       14363
       14364       14365       14385
       12850       16009       14363
       12850       14372       15983
       15391       16499       18095
        8956       11677       15410
       12087       17416       15969
       14368       11076       12119
       13706       15390       16505
       18633       16503       18636
       14386       12649       13144
       16015       12119       12648
       14380       12107       13216
       13225       14380       13221
       14382       13733       13731
       14377       12108       14378
       11633       14382       11592
       14381       13734       14379
       15428       14384       15427
       14865       13751       14383
       16012       14366       16011
       14292       14375       14291
       15428       14873       11586
       15425       13726       13246
       15421       10690       13210
       12359       15419       12575
       12220       14984       17091
       12749       12220       13244
       15455       15430       18162
       14879       15502       13748
       13153       15375       14291
       14286       16308       13719
       15420       27287       14398
       13604       14397       13450
       13429       15930       14231
       14590       16816       15116
       13891       13254       13757
       10445       11607       13256
       13849       10024       14886
       14885       10445       16577
       15450       13248       14889
       16571       14983       16038
       15396       15399       16525
       13907       15399       13743
       15458       14410       15459
       11172       11650       14409
       13270       14430       13278
       16093       13277       13977
       13761       14414        8896
       14413       12156       14912
       17237       17180       15624
       16173       14564       14563
       16092       15488       13278
       15474       16069       13272
       12766       12153       14913
       16073       15473       14919
       14901       14425       12172
       16609       17314       14425
       15150       12767       13499
       12133       12766       13279
       14910       14421       14422
       12128       15099       16626
       13781       14932       14428
       14427       12775       13786
       16072       17313       15497
       12150       16091       14411
       14866       14874       12738
       14870       11584       13756
       12152       13060       12802
       16358       17113       15495
       16059       14929       13309
       13806       17692       19158
       13304       14004       12152
       15495       13782       13060
       11504       12570       14876
       15937       15341       17013
       13323       14442       15468
       14441       13828       15456
       14074       14951       14952
       16108       13815       14446
       15506       16112       14957
       16122       14444        9351
       16032       15448       13242
       15444       16031       16565
       17726       17735       18199
       15564       14512       14523
       14461       14121       15522
       15206       14454       13330
       13824       10661       14459
       17188       15511       14452
       14470       13322       15514
       19172       17967       18234
       13327       13326       14461
       18903       27249       17185
       15515       14453       15512
       18733       20195       18407
       14457       14451       16397
       13327       16646       12785
       14473       13853       11201
       13347       11723       14505
       12844       14985       13855
       14480       12831       14981
       14468       14473       13334
       13340       16675       14467
       13817       12794       14968
       15519       16641       14455
       11734       14506       12842
       12869       15569       13890
       16140       14463       14467
       13660       13842       14785
       14482       16185       12811
       13893       13335       12812
       15586       13345       13886
       16198       14499       14507
       13335       15920       14481
       16178       14488       14466
       14479       12238       12806
       10339       14494       14475
       15577       10154       11261
       12829       13385       13370
       13856       14242       14992
       19053       17214       18370
       15552       16699       17260
       13356       13369       14480
       15581       15019       13404
       15026       12293       13927
       16477       15551       14492
       14987       14491       13367
       16197       14224       14502
       16205       14482       14498
       19712       17841       19315
       15023       14537       12309
       13384       16168       14498
       14497       14494       13344
       14478       13858       12835
       13880       15076        8492
       13379       13386       12822
       16167       14493       13858
       12583       14504       15585
       14503       11725       15584
       14464       14999       15552
       14990       12870       14471
       13343       14478       10530
       16767       13859       13876
       15581       18225       16688
       15557       13403       12016
       12339       14512       14524
       14511       12203       14450
       13397       15558       13394
       16703       16384       13455
       16745       16746       16213
       17566       16761       16167
       17270       16198       16193
       17860       12846       16180
       15032       13895       10137
       13438       15011       15065
       13373       12242       11742
       11706       12259       15622
       16141       14450       13438
       11666       14511       15563
       13387       14988       16668
       13445       18791       16732
       16248       15043       17876
       14549       15154       15062
       13377       16199       14536
       16199       12846       16186
       14227       13373       13372
       15622       15921       17836
       16682       13396       13664
       15543       15347       13677
       15013       13871       13866
       14529       15583       12829
       15616       13400       14496
       16652       14539       18258
       13847       15347       14538
       11734       15025       15537
       16162       16219       14628
       17318       15041        8574
        8099       16384       14989
       14546       15587       14545
       14544       15588       14560
       14544       10188        5122
       13373       16248       15580
       13867       15102       10539
       13380       14528       13378
       17384       17290       15601
       14660       14746       16345
       17221       18299       16345
       15060       10462       11143
       13274       16173       15498
       14807       14283       13154
       16491       13682       15353
       15106       15044       12839
       11236       13374       13867
       15008       12320       13417
       14545       15567       12334
       15112       18224       15575
       15007       15573       11930
       14416       11136       14916
       16074       13991       14416
        9670       11791       12917
       17198       22423       21151
       13940       12922       13926
       16216       11894       13459
       17641       18511       19991
       14584       15419       16289
       16189       15073       15084
       18285       18270       13466
       14574        9646       15033
       13463       14573       15682
       15598        9663       13422
       18302       18804       18800
       14607       12953       12361
       19686       20638       18811
       15151       15104       16810
       15635       13467       16759
       15102       13209       13406
       15593       15106       16288
       15119       15049       17286
       17675       16554       14570
       15118       16814       15418
       15109       10939       12708
       16586       13473       15571
       13479       12923       13473
       16506       15133       13705
       13430       16294       14400
       15646       13934       15652
       13696       13932       15133
       14609       14307       15965
       13993       15728       12859
       14021       13490       16281
       13997       13998       15144
       15363       12318        7999
       14822       14823       16006
       15640       15643       15644
       15057       11810       14006
       13446       14006       15070
       13996       16665       15007
       15135       13458       10329
       17906       16797       18842
       12044       16385       13161
       14312        8314       15134
       12941       15640       14577
       16708       16729       15573
        9911       14593       14302
       13436       15978       15967
       12925       15231       15158
       13998       13012       15152
       16242       16208       12416
       15668       16250       10669
       13496       14637       14039
       14630       12398       15679
       15096       13951       16238
       15681       13491       12905
       18825       17219       16786
       14629       16242        9763
       27219        8282       13027
       11577       12892       10816
       16779       15150       12935
       13284       15458       14909
       18447       16834       16888
       15694       15687       10183
       15078       12915       15683
       13497       14541       13439
       13483       10669       14620
       13497       14616       15676
       16322       12980       14251
       15229       17392       17978
       14634       16725       13903
       13447       15051       14633
       12965       11136       14636
       14113       14635       11817
       14615       13440       16241
       15680       13973       16306
       13548       11465       14035
       16868       14258       14038
       11847       13511       12639
       15172       15193       17407
       16333       15685       13986
       15724       12643       13702
       16871       15706       14257
       15196       14076       16845
       15725       15742       15741
       16196       13421       16346
       14051       16374       14264
       13501       15201       13513
       13507       15184       14258
       15192       14048       16845
       15751       14658       15744
       16376       12961       12962
       18247       16074       16174
       14760       13647       15790
       16890       14254       15749
       14064       10734       14653
       13924       15597       14660
       13564       14551       14659
       16888       15694       27374
       15643       16886       17828
       18066       21454       21453
       14678       14677       14735
       19008       21445       17498
       13530       15755       15754
       15224       17457       14140
       14081       16409       15228
       15824       14068       16444
       13521       14067       16987
       27593       27249       16839
       13830       15563       16647
       10919       15163       13508
       13505       11392       15702
       27317       15229       15762
       17917       15690       15165
       14664       14079       17466
       14082       12503       14664
       14260       15794       17476
       15798       13560       12428
       12446       12995       14260
       14092       11882       13549
       14689       13566       13572
       18562       18561       16421
       15819       13002       14094
       17476       18559       16929
       14255       14688       15832
       14687       11890       15786
       15245       13552       14683
       16437       14713       14732
       11396       14110       14701
       13004       13568       13584
       17465       17466       15818
       17499       14098       15851
       13585       13546       15253
       12431       14704       14111
       14120       14716       12458
       17491       16415       15787
       15254       13569       15780
       13575       15800       17468
       15800       14101       14691
       17486       16431       18023
       14704       13670       13585
       14696       14703       15797
       10791       11983       13038
       11983       14126       15833
       15828       16936       17491
       15812       17487       15803
       12624       14713       14710
       14709       12588       13008
       12411       14723       15259
       18054       16438       15948
       16426       14709       14690
       16962       15829       16425
       13041       13637       14167
       14697       15795       15788
       13607       14115       14726
       11412       11442        9748
       15261       13597       16945
       12480       12486       14166
       14738       13077       13065
       13070       13602       14733
       14711       15248       16427
       27927       16961       18051
       13058       14726       13069
       14717       13608       14725
       11907       14124       15847
       16390       11347       14140
       14150       13611       13061
       16423       15280       14174
       14741       13594       15829
       14690       14144       14739
       14738       14722       10304
       14737       15277       13076
       15772       14081       14664
       14146       12641       14196
       13077       14744       14734
       14744       14721       14733
       16438       14732       13025
       12531       14128       12587
       14731       12462       15267
       14142       15311       13587
       11449       11969       14744
       14743       14737       14738
       13942       10638       15738
       14551       13942       16372
       13618       15282       15278
        9847       15284       13625
       15827       15796       15276
       13627       14107       15827
       13104       14752       15294
       14174       14751       10822
       27877       28059       28069
       18798       19753       17250
       14083       12394       11903
       15836       15270       15848
       14161       15845       14152
       15303       15291       15295
       27423       12997       13064
       13064        9661       14656
       14108       13628       13573
       16416       16935       15812
       15292       15303       16968
       14769       13116       13113
       14772       14771       11456
       15350       16455       15300
       16925       14768       16931
       14767       17495       16932
       13649       15883       14764
       17514       16450       16968
       13022       14765       16462
       13629       15912       14765
       15875       15322       15867
       19039       20473       19035
        9286       13652       27502
       18576       19868       17398
       13115       12559       13659
       17546       17005       12278
       12636       13565       15297
       15340       15900       16455
       16983       15318       15315
       13650       13668       12278
       13646       14784       13668
       14783       12555       15327
       15904       14474       15914
       13408       13657       12567
       17535       16451       19031
       14792       13658       12568
       18392       17691       16606
        9878       15783       13059
       13360       15332       13428
       14788       16996       13408
       15541       13355       13388
       17000       13332       16202
       16990       15924       16859
       15333       19056       27501
       13429       14239       15937
       12602       10935       27238
       15939       17670       15420
       16473       14250       15015
       14160       17015       14802
       14801       15886       27798
       27590       16460       27600
       12523       15339       12511
       27639       19048       18080
       15752       14070       15755
       12027       17048       14555
       15969       13764       13680
       14288       13158       10999
       15973       13684       16485
       15375       12024       16555
       14294       13182       13219
       17462       14831       17419
       13163       13695       14825
       14962       14822       17046
       14840       15989       13693
       13763       14962       15461
       15397       17631       15384
       13174       15967       11521
       14320       13185       14830
       16517       15981       14294
       14815       14598       17629
       14824       14598       12713
       13156       14361       14823
       14814       17019       15359
       15354       16495       15967
       13166       16534       13690
       13159       15378       13219
       14836       16494       13451
       16499       14820       13173
       17420       14011       14813
       12881       14302       15380
       19101       19618       17646
       15979       15130       13968
       16498       13452       10417
       14317       14829       13173
       14839       13170       14838
       14840       14837       12652
       13693       14296       14837
       12647       14816       14838
       14323       11533       14324
        9382       14323       13711
       14323       14844        9948
       14843       14340       13712
       11547       14846       12699
       14845       13201       12695
       13715       15995       14344
       15997       12686       14345
       13203       14850       15996
       14849       14353       15994
       13287       16022       15412
       17064       16514       17618
       15055       15665       15115
       13919       13409       15645
       15413       17063       18128
       16022       17056       16542
       16311       17455       18133
       16543       16295       18132
       15426       13741       13729
       13723       13215       15424
       12757       11108       13234
       13835       12757       11270
       15434       16027       14869
       16563       17078       14868
       13755       14384       13228
       13236       14869       14431
       12110       13736       13235
       14864       14870       15442
       14863       14866       13235
       16042       14432       14868
       13752       15426       15427
       15425       13730       14873
       15427       14872       14387
       14431       16027       15428
       14325       13744       15645
       14439       15122       16019
       11732       16004       16026
       16004       12891       13288
       15491       17099       14394
       12328       11597       13740
       18161       17089       14918
       13750       13850       16031
       17091       12924       18168
       17094       18164       15440
       16029       11609       14404
       14403       15440       13887
       17707       17087       16640
       12885       12931       14889
       15454       14405       14888
       12931       11627       13255
       13757       13261       14895
       14893       13258       13473
       16589       15565       14892
       17104       16038       15451
       14891       14896       16581
       14895       13257       13929
       18174       18173       16592
       15540       11787       11622
       14902       14901       12176
       11190       15489       15479
       14899       16061       14421
       13281       13314       14899
       10013       13884       13265
       15466       12143       16054
       17177       15465       11143
       13766       15466       10013
       16053       12149       15472
       12930       13884       15017
       14914       14624       13283
       11650       14425       13282
       13774       15018       14912
       14911       16079       14414
       14914       16051       14419
       13285       14909       14913
       15060       16212       12155
       15487       15498       14563
       15442       15435       16560
       16048       14881       13836
       13771       14420       14920
       14919       14938       11137
       14926       13784       14925
       14000       15475       12186
       18232       17284       18247
       14937       14938       13978
       14931       14921       11180
       16603       16058       14921
       15475       17129       16063
       18711       17919       17335
       13821       11173       14435
       14941       13810       14947
       13306       13799       14925
       15476       16076       14427
       12773       14936       15494
       14936       13292       11159
       17380       17323       15187
       14933       14934       15225
       14924       15099       12144
       14924       14920       15473
       16067       13811       15483
       13809       15225       17714
       13785       14930       16596
       13805       13793       14949
       16082       17158       15508
       12165       13794       15188
       16060       16059       13822
       16606       16075       13821
       14930       14948       16068
       14947       11174       15484
       17165       14942       15503
       11656       14955       13800
       14443       13312       16097
       14954       14443       16128
       14955       12778       16099
       15506       14952       14960
       14950       14953       13813
       17158       16087       18730
       14972       13311       14445
       13808       11664       14959
       16104       14958       13817
       14954       17382       17192
       14292       15375       17047
       14817       12713       14815
       16642       17195       19205
       13829       10048       16115
       17175       27257       27772
       16108       17176       17170
       15520       10048       13322
       14469       16108       15217
       13820       11584       16042
       16564       15433       12757
       13807       17717       18228
       13121       14957       15216
       13838       13840       14219
       19322       18790       20819
       19321       17819       16149
       17213       18610       27942
       16149       16155       18317
       16699       14999       16140
       11733       14980       13352
       14986       13388       14979
       15554       14466       13844
       16465       18082       27941
       16039       12931       14406
       14391       13754       16029
       14465       12215       16654
       14980       16653       15546
       13387       16147       14492
       14525       13354       14992
       14543       17783       15557
       14506       15537       11733
       19179       19736       18221
       14485       16130       14988
       12807       16177       14995
       15908       18059       15901
       14993       14996       10129
       16673       14219       14995
       15608       16695       10137
       12855       13432       16142
       14505       13853       14978
       14218       15628       15080
       16197       17859       16180
       15642       17864       17901
       15094       15093       13874
       17202       13882       17206
       15559       14220       15053
       15915       12246       15080
       14602       16711       14562
       16707       14559       15573
       13358       13407       13862
       20463       27642       20464
       14520       11182       13402
       17796       13916       15719
       14535       15622       16784
       15591       13872       13871
       15909       14800       13675
       15621       16316       12580
       16056       14908       17135
       12148       16617       14911
       15020       12303       14489
       13664       15019       16688
       16195       13975       10928
       15087       13915        9663
       13910       15325       14496
       12293       16135       13928
       14540       13399       16651
       16153       16157       14490
       27889       27298       27857
       27250       27249       18230
       13910       13928       12300
       17197       16691       16706
       11757       15065       16165
       16165       13402       14519
       15034       16229       14573
       13955        8574       15033
       15042       13495       15048
       17363       16335       15136
       12880       15095       15051
       16237       16236       13900
       15599       15046       15595
       13464       13520       16230
       17814       16229       14542
       15679       15035       16291
       14527       17286       18864
       16758       12232       14557
       13912       15046       16218
       15045       11799       15039
       16785       15141       14039
       15035       12416       16689
       15591       14583       12466
       15105       12232       15592
       14634       15037       15068
       13963       15063       16734
       15005       16741       16202
       10073       12324       13407
       13209       16256       14853
       15601       15579       13863
       14600       15650       15128
       15610       12333       12320
       15547       16621       15465
       14553       16119       14915
       15928       16768       11708
       14528       15079       12241
       15052       16725       17932
       15731       13606       13923
       16678       14520       15031
       13969       16754       16188
        9663       15600       12934
       16228       15051       17248
       16223       13940       15083
       14005       14601       13979
       15072       15693       16184
       15091       15071       10745
